date,llm_direction,counterside_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,counterside_net_raw,counterside_net_max_abs,counterside_net_z_score,counterside_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2025-02-14,flat,flat,0,0.0,0.0,-0.5136196134900723,0.0,0.0,0.0,0.5136196134900723,0.0,-1874688.0,-0.23525528945043878,-0.49034025976590806,-0.1363290972166419,2893879.0,0.5684146245409428,1.294416833494017,0.29343697817443337,-915067.0,-0.24406986982026305,-0.2811269645353495,-0.18202275933459738,-104124.0,-0.08547175526400252,-1.4994862759579246,-0.012915376770431423
2025-02-17,flat,flat,0,0.0,0.0,-0.5136196134900723,0.0,0.0,0.0,0.5136196134900723,0.0,402785.0,0.05054563840025379,0.24136202013864155,-0.10703818831745168,878911.0,0.17263536798529053,0.36235084167677867,0.38255783911031543,-1275997.0,-0.3403383814311369,-0.4856431395968795,-0.435840780138176,-5699.0,-0.004678110073081618,-1.3092868344783288,-0.013622271743873557
2025-02-18,net_buy,net_sell,0,878.0,0.2564252336448598,0.3526355886439763,0.14054746278213542,-878.0,-0.2564252336448598,-0.3526355886439763,-0.14054746278213542,-3306178.0,-0.4148934982059269,-0.9502466984637823,-0.3474666019934995,998081.0,0.19604269455511053,0.4174754412956611,0.4837624411732616,2331000.0,0.6217324704650404,1.5582136467561902,0.027835706948503465,-22903.0,-0.018800272855551553,-1.342532363472131,-0.016463123748917455
2025-02-19,net_buy,net_sell,0,200.0,0.05841121495327103,-0.3162949660791273,0.17256283015847607,-200.0,-0.05841121495327103,0.3162949660791273,-0.17256283015847607,-7968739.0,-1.0,-2.448225604863128,-0.9269608932169168,5091141.0,1.0,2.3108067639109406,1.0,1886776.0,0.503247491932281,1.3065000364978767,0.40314830566126914,990822.0,0.8133311771943981,0.616420431182715,0.10643687473781378
2025-02-20,net_buy,net_sell,0,3424.0,1.0,2.8645783501853064,0.7206659196414279,-3424.0,-1.0,-2.8645783501853064,-0.7206659196414279,-1004375.0,-0.12603938967005945,-0.21072772151383293,-1.0,-281150.0,-0.05522337723508345,-0.17425986704588955,0.9714916185459924,242367.0,0.06464497368906068,0.37471758860838156,0.45135932202580675,1043158.0,0.8562919718574618,0.7175560976218932,0.23582854813769952
2025-02-21,flat,flat,0,0.0,0.0,-0.5136196134900723,0.7206659196414279,0.0,0.0,0.5136196134900723,-0.7206659196414279,445604.0,0.05591901052349688,0.2551188286379006,-0.9675952526307714,-457671.0,-0.08989556565021475,-0.2559133826062214,0.9250841511853768,-982966.0,-0.2621801285127151,-0.31960102812247954,0.2558302693421324,995033.0,0.8167878400330972,0.624557894714039,0.35925087242424913
2025-02-24,net_buy,net_sell,1,1745.0,0.5096378504672897,1.208037935170423,1.0,-1745.0,-0.5096378504672897,-1.208037935170423,-1.0,376980.0,0.047307359420354966,0.2330714378428528,-0.9401809079138214,-1564214.0,-0.30724232544335345,-0.7677682104662283,0.7664741231302497,185352.0,0.04943773353309145,0.34241079859055784,0.2927000094684688,1001882.0,0.8224099449445793,0.6377931090873563,0.48352273587084527
2025-02-25,flat,flat,0,0.0,0.0,-0.5136196134900723,1.0,0.0,0.0,0.5136196134900723,-1.0,-534244.0,-0.06704247685863472,-0.05968491022526627,-0.9790316405228782,-1231168.0,-0.24182555541085976,-0.6137107513349845,0.6416346887430273,666830.0,0.17785922920643626,0.6152338915345507,0.42534410723080707,1098582.0,0.9017875978778996,0.8246591084886965,0.619789114834524
2025-02-26,flat,flat,0,0.0,0.0,-0.5136196134900723,1.0,0.0,0.0,0.5136196134900723,-1.0,2118648.0,0.26586991994592873,0.7926312861645659,-0.8249615397061856,834180.0,0.16384932179250192,0.3416595731901442,0.7262198626406052,-3749201.0,-1.0,-1.8870512304368654,-0.32043725229809283,796373.0,0.6537147838621209,0.24066131311041708,0.718569965981222
2025-02-27,flat,flat,0,0.0,0.0,-0.5136196134900723,1.0,0.0,0.0,0.5136196134900723,-1.0,1198244.0,0.15036808207672506,0.49692560480928005,-0.7378240945605091,-1784194.0,-0.35045071428978297,-0.8695246040565762,0.5453040414065609,642650.0,0.17140985505978473,0.6015326167361471,-0.19260297755495492,-56700.0,-0.0465430498585239,-1.4078427066134658,0.7115369873895097
2025-02-28,flat,flat,0,0.0,0.0,-0.5136196134900723,1.0,0.0,0.0,0.5136196134900723,-1.0,5652361.0,0.7093168693315216,1.9279360114580584,-0.32677901811442567,-3349993.0,-0.6580043648368804,-1.593817991307113,0.2056174744058312,-3409735.0,-0.9094564415191396,-1.6946973449647869,-0.8708586389434143,1107367.0,0.9089988975782017,0.8416355077104212,0.848893043900423
2025-03-04,flat,flat,0,0.0,0.0,-0.5136196134900723,1.0,0.0,0.0,0.5136196134900723,-1.0,311954.0,0.039147222665970115,0.21218000578061838,-0.30409342606224404,-880960.0,-0.1730378317944838,-0.45171464675052886,0.1162888465355751,-649221.0,-0.1731624951556345,-0.13048887106734325,-1.0,1218227.0,1.0,1.0558647186063113,1.0
