date,llm_direction,counterside_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,counterside_net_raw,counterside_net_max_abs,counterside_net_z_score,counterside_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2025-02-14,flat,flat,0,0.0,0.0,-0.5111401132896264,0.0,0.0,0.0,0.5111401132896264,0.0,-106590531700.0,-0.22918191786350248,-0.4752229133646027,-0.1338891893607409,163619030800.0,0.5519725182178703,1.2750046838245286,0.2891994170872484,-51177779000.0,-0.24159141002109671,-0.28928477981564377,-0.19053762816932432,-5850720100.0,-0.08792624928983307,-1.5014827620873226,-0.0127485338170417
2025-02-17,flat,flat,0,0.0,0.0,-0.5111401132896264,0.0,0.0,0.0,0.5111401132896264,0.0,22492322700.0,0.048361083966623954,0.25136244629702964,-0.10563640925810454,49243524400.0,0.1661241484935574,0.34802394919194496,0.37623818319025415,-71416090800.0,-0.337129012077032,-0.49260801104531204,-0.4564235814100287,-319756300.0,-0.004805386630236277,-1.3131479292053265,-0.013445272668685301
2025-02-18,net_buy,net_sell,0,49958200.0,0.24983896908206377,0.33616839083703415,0.13814028712425858,-49958200.0,-0.24983896908206377,-0.33616839083703415,-0.13814028712425858,-188257255500.0,-0.4047747785764108,-0.9349109653558841,-0.34210780055498163,56476823200.0,0.19052584635313363,0.40664776513372064,0.4760619278275411,133144361100.0,0.6285253983864181,1.5624987821067307,0.03928004746597329,-1363928800.0,-0.02049750144129829,-1.3487030440819554,-0.01641723033092881
2025-02-19,net_buy,net_sell,0,11740000.0,0.058711272564332354,-0.3120256168016225,0.17060276517268297,-11740000.0,-0.058711272564332354,0.3120256168016225,-0.17060276517268297,-465091368000.0,-1.0,-2.493162943377074,-0.9263126567185619,296426045500.0,1.0,2.3513675164437893,1.0,110646699700.0,0.5223222405705387,1.3364771032155605,0.4512236709983952,58018622800.0,0.8719200037898913,0.6733320543384149,0.11000351141400386
2025-02-20,net_buy,net_sell,0,199961600.0,1.0,2.880278396159746,0.7235200607883405,-199961600.0,-1.0,-2.880278396159746,-0.7235200607883405,-58663235900.0,-0.12613271270173304,-0.20544834401286982,-1.0,-16938430600.0,-0.057142180510585394,-0.18836184874949788,0.9700610361035532,14482177500.0,0.06836501604340434,0.37036483176803914,0.5051415979873166,61119489000.0,0.91852068368152,0.7789196406405401,0.24318094241037097
2025-02-21,flat,flat,0,0.0,0.0,-0.5111401132896264,0.7235200607883405,0.0,0.0,0.5111401132896264,-0.7235200607883405,25258800300.0,0.0543093293875108,0.2669344766130237,-0.9682722260368287,-26376077700.0,-0.0889802974482551,-0.2648512765765127,0.9234408705971825,-56217060100.0,-0.26537999659578304,-0.33991167629060554,0.2958424548160907,57334337500.0,0.861636373938385,0.650031457502271,0.36811064815658023
2025-02-24,net_buy,net_sell,1,99988500.0,0.5000385073934195,1.1846997361218536,1.0,-99988500.0,-0.5000385073934195,-1.1846997361218536,-1.0,21485426700.0,0.04619614161490952,0.24569480053801349,-0.9412842157693782,-89754668600.0,-0.30278941396193876,-0.7785166110668699,0.7647979687717357,10769041600.0,0.050836671609368736,0.33306098959762237,0.3359361768222916,57500200300.0,0.8641290062385885,0.6556792512411018,0.4934017636914392
2025-02-25,flat,flat,0,0.0,0.0,-0.5111401132896264,1.0,0.0,0.0,0.5111401132896264,-1.0,-31072624100.0,-0.06680972006343493,-0.05014549847874228,-0.9803147786693662,-70386553800.0,-0.2374506385944416,-0.6215435855402068,0.6403885389504447,38361635600.0,0.18109112619599027,0.6102686650959492,0.4787586127064263,63097542300.0,0.9482474189537092,0.8462743280256176,0.6308893101874284
2025-02-26,flat,flat,0,0.0,0.0,-0.5111401132896264,1.0,0.0,0.0,0.5111401132896264,-1.0,119471096600.0,0.25687661569328457,0.7972394153275163,-0.8302462123464837,47256355700.0,0.1594203897309017,0.3319185157880245,0.7239149506110354,-211836087200.0,-1.0,-1.9033307867121243,-0.30991855157141707,45108634900.0,0.677905114165599,0.23373409246871493,0.7291795971323188
2025-02-27,flat,flat,0,0.0,0.0,-0.5111401132896264,1.0,0.0,0.0,0.5111401132896264,-1.0,67592931600.0,0.14533258677894878,0.5052260774576768,-0.7453422093914068,-100935120100.0,-0.34050692114367526,-0.869130969605736,0.5455104107856387,36550751900.0,0.1725426124657008,0.5920757086426774,-0.17383813325487732,-3208563400.0,-0.04821918337379264,-1.4115146916865462,0.722188239092644
2025-02-28,flat,flat,0,0.0,0.0,-0.5111401132896264,1.0,0.0,0.0,0.5111401132896264,-1.0,310457928200.0,0.6675202972160945,1.872271698846044,-0.355373610170008,-184875697500.0,-0.6236823663324146,-1.5494453179558934,0.2187394741214761,-186537932900.0,-0.8805767485871501,-1.649174089886121,-0.8683289062595942,60955702200.0,0.9160592500868443,0.773342536771902,0.8550087838386186
2025-03-04,flat,flat,0,0.0,0.0,-0.5111401132896264,1.0,0.0,0.0,0.5111401132896264,-1.0,16949305700.0,0.03644295909615764,0.22016174950986947,-0.334083456493062,-48124106150.0,-0.16234776559133365,-0.44111282088729126,0.13367929879604648,-35366421850.0,-0.16695182731830593,-0.13043673667677286,-1.0,66541222300.0,1.0,0.9635350660725873,1.0
