date,llm_direction,counterside_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,counterside_net_raw,counterside_net_max_abs,counterside_net_z_score,counterside_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-04-29,net_sell,net_buy,1,-214.0,-0.22061855670103092,-0.1537405603098731,-0.1192200557103064,214.0,0.22061855670103092,0.1537405603098731,0.1192200557103064,-3034454.0,-0.29583227474241386,-0.7834895746676293,-0.12017054218744988,1075301.0,0.248048405495214,0.15559057112344776,0.11020097490826672,2028533.0,0.17129714542616617,0.7602063214707312,0.05669777992323047,-69380.0,-0.23155456617728043,-0.869970589740276,-0.08940352975135046
2026-04-30,net_buy,net_sell,1,675.0,0.6958762886597938,1.9679985048721793,0.2568245125348189,-675.0,-0.6958762886597938,-1.9679985048721793,-0.2568245125348189,617606.0,0.06021109164105413,-0.2266681925349285,-0.0957120900645236,158634.0,0.036593391764099335,-0.38843675289943425,0.12645839627549132,-840944.0,-0.07101255274785369,0.3248010729292183,0.033193277980318465,64704.0,0.2159484959633144,0.003974283931875499,-0.006025524720630077
2026-05-04,net_sell,net_buy,1,-127.0,-0.1309278350515464,0.053898695787808065,0.1860724233983287,127.0,0.1309278350515464,-0.053898695787808065,-0.1860724233983287,-9497468.0,-0.9259186538116195,-1.7688907970525287,-0.47183111476153833,4335045.0,1.0,2.090196927978931,0.5707304515151006,5214979.0,0.44037292770558956,1.243707430764902,0.17895266747325178,-52556.0,-0.17540475324319904,-0.7603135944637309,-0.07374953610160406
2026-05-06,net_sell,net_buy,1,-290.0,-0.29896907216494845,-0.33512657713083593,0.024512534818941504,290.0,0.29896907216494845,0.33512657713083593,-0.024512534818941504,-9324089.0,-0.9090157434486464,-1.7424560904998472,-0.8410839788794446,-2222367.0,-0.5126514257637464,-1.8015230781689227,0.342973748969525,11842188.0,1.0,2.2492988963112546,0.5099434716817713,-295732.0,-0.9870005039599236,-2.345308214255049,-0.45483175951507154
2026-05-07,net_sell,net_buy,0,-205.0,-0.211340206185567,-0.1322606372652854,-0.08969359331476323,205.0,0.211340206185567,0.1322606372652854,0.08969359331476323,9555243.0,0.9315512024260466,1.1360332382576561,-0.4626769468259566,638888.0,0.14737747820380181,-0.1034136218482617,0.4084494441071587,-10344332.0,-0.8735152659288976,-1.1172125811709648,0.2208179513235467,150201.0,0.5012932746381334,0.5612343959836337,-0.26128175126798897
2026-05-08,net_buy,net_sell,1,30.0,0.030927835051546393,0.42860402001006026,-0.07298050139275766,-30.0,-0.030927835051546393,-0.42860402001006026,0.07298050139275766,8324987.0,0.8116121850622958,0.9484588702853204,-0.13299055135135993,1074644.0,0.2478968499750291,0.1552006520450005,0.51858308713299,-9595937.0,-0.8103179074677754,-1.0036535211115094,-0.047389824533777006,196306.0,0.6551679254539812,0.8617417525709561,-0.008320533173889736
2026-05-11,net_sell,net_buy,0,-94.0,-0.09690721649484536,0.132658413617963,-0.12534818941504178,94.0,0.09690721649484536,-0.132658413617963,0.12534818941504178,6163844.0,0.6009199650669871,0.6189542530976477,0.11111019146394056,1599184.0,0.3688967473232688,0.46650682161689794,0.6824736032375055,-7997922.0,-0.6753753613774752,-0.7611758437340411,-0.270932858538727,234894.0,0.7839547170315092,1.1132541238103357,0.29436543853861696
2026-05-12,net_buy,net_sell,1,361.0,0.37216494845360826,1.2185878564276749,0.07576601671309192,-361.0,-0.37216494845360826,-1.2185878564276749,-0.07576601671309192,7805001.0,0.760918175130292,0.8691777732579838,0.42020408510793333,-78144.0,-0.01802611045560081,-0.5289607400479734,0.6744651060974195,-7824233.0,-0.6607083927395849,-0.7348208312303943,-0.48962126079892065,97376.0,0.3249907384848495,0.2169268130376341,0.41984480021442416
2026-05-13,net_sell,net_buy,0,-593.0,-0.6113402061855671,-1.058283986298622,-0.2545961002785515,593.0,0.6113402061855671,1.058283986298622,0.2545961002785515,3734208.0,0.364052065709785,0.24851311149554736,0.5680863070828629,1642009.0,0.37877553750883786,0.4919227798124912,0.8427444926209586,-5675844.0,-0.47929014469285575,-0.40883116603745073,-0.6482618912400266,299627.0,1.0,1.5351767507264436,0.8059461465506577
2026-05-14,net_sell,net_buy,1,-970.0,-1.0,-1.9580540960552404,-0.7949860724233984,970.0,1.0,1.9580540960552404,0.7949860724233984,-1040591.0,-0.10144836685824969,-0.47948976320690495,0.5268767897643006,260989.0,0.060204450011476236,-0.3276906839885188,0.8694916473621275,757349.0,0.06395346873398733,0.5673209331362038,-0.6270938811918397,22253.0,0.07426900779969763,-0.2727166995729163,0.8346215104531772
