date,llm_direction,counterside_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,counterside_net_raw,counterside_net_max_abs,counterside_net_z_score,counterside_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-04-29,net_sell,net_buy,1,-48364000.0,-0.16844524937308442,-0.029213744314331408,-0.08948135265521723,48364000.0,0.16844524937308442,0.029213744314331408,0.08948135265521723,-680974831000.0,-0.23720496156060816,-0.7676199394017613,-0.08964798958557964,241309775500.0,0.24304851492384638,0.08393677093624921,0.09796301897282166,455321359250.0,0.14759500927232236,0.7496086413130076,0.04429988024175058,-15656303750.0,-0.19142588419610382,-0.8219089967759603,-0.07063116901226757
2026-04-30,net_buy,net_sell,1,148837500.0,0.5183808163833937,1.7044806392753777,0.1858924961955994,-148837500.0,-0.5183808163833937,-1.7044806392753777,-0.1858924961955994,129042397000.0,0.04494952739314052,-0.294413350534736,-0.07266000275298812,30726830000.0,0.03094822986073969,-0.406550458737069,0.11043699779952967,-173923219000.0,-0.05637820102105644,0.3900457276823485,0.027378254193609595,14153992000.0,0.17305747747162736,-0.09891838911873228,-0.006777464005408395
2026-05-04,net_sell,net_buy,1,-29527500.0,-0.10284027584285316,0.13638709673651028,0.13126176588944344,29527500.0,0.10284027584285316,-0.13638709673651028,-0.13126176588944344,-2177785336000.0,-0.758591159903142,-1.6420465179576675,-0.3593579367054928,992846122000.0,1.0,1.8344060680503025,0.5134965227816761,1197105387250.0,0.3880485225251616,1.1734788431574785,0.14384901537046835,-12166173250.0,-0.1487528926911779,-0.7372626855766484,-0.06166340980556437
2026-05-06,net_sell,net_buy,1,-77140000.0,-0.26866815268877126,-0.2821975683835067,-0.01145991850025671,77140000.0,0.26866815268877126,0.2821975683835067,0.01145991850025671,-2419070101250.0,-0.8426382360369832,-1.7830034467275002,-0.6778201784379587,-587966300500.0,-0.5922028474217075,-1.8476029564895888,0.27480352440680816,3084937366750.0,1.0,2.2522237230608675,0.44399385400802976,-77900965000.0,-0.9524764812291494,-2.331531908200977,-0.41310244120106476
2026-05-07,net_sell,net_buy,0,-55657500.0,-0.193847520200613,-0.09333445326792224,-0.11443544545021439,55657500.0,0.193847520200613,0.09333445326792224,0.11443544545021439,2573006462000.0,0.8962591143312114,1.1333339349986016,-0.3390927453399135,166663960000.0,0.1678648446188925,-0.08992735260124134,0.34246304894010077,-2780444758750.0,-0.9012969886254822,-1.099372714157968,0.17347421479251435,40774336750.0,0.49853807063997724,0.546706175905833,-0.2291548686233187
2026-05-08,net_buy,net_sell,1,8055000.0,0.028054471997770968,0.4667931492830692,-0.09953237093946725,-8055000.0,-0.028054471997770968,-0.4667931492830692,0.09953237093946725,2200058912750.0,0.7663497475576114,0.9154604978586827,-0.0494625717720542,285970260750.0,0.28803079793869607,0.18795942877365035,0.4585566055375002,-2538322067000.0,-0.8228115404735551,-0.9610189745932234,-0.07348842225204417,52292893500.0,0.6393727111618022,0.8260663142237082,0.006757020793045509
2026-05-11,net_sell,net_buy,0,-26837000.0,-0.09346962942323767,0.16004059196371753,-0.14918523383765733,26837000.0,0.09346962942323767,-0.16004059196371753,0.14918523383765733,1753615686750.0,0.6108395239171669,0.6546513831934692,0.18139488971740442,457200334000.0,0.4604946565929176,0.5867864281098899,0.6441633630806582,-2277817724500.0,-0.7383675756437462,-0.8121615928367694,-0.29510563909884385,67001703750.0,0.8192138187782129,1.1827998317220163,0.30902559818163455
2026-05-12,net_buy,net_sell,1,100719000.0,0.3507906101978267,1.2814474818361015,0.03716147772633293,-100719000.0,-0.3507906101978267,-1.2814474818361015,-0.03716147772633293,2190554996500.0,0.763039234472354,0.909908374232072,0.4697739054653028,-17641942500.0,-0.017769060188765083,-0.5192104140335153,0.6370013741215954,-2200286259500.0,-0.7132353101281971,-0.767858565974013,-0.5091795361678826,27373205500.0,0.334685641629759,0.2216878632065447,0.43251588905428273
2026-05-13,net_sell,net_buy,0,-168412000.0,-0.5865561437726386,-1.084614151315178,-0.2744284148253676,168412000.0,0.5865561437726386,1.084614151315178,0.2744284148253676,1006836797000.0,0.35071293806773723,0.21838820403982556,0.6023204998222305,456101309000.0,0.45938771265100437,0.5842265924768959,0.8221619673653441,-1544725915500.0,-0.5007316946364386,-0.3932582984517919,-0.6594715698552491,81787809500.0,1.0,1.541408000883724,0.8014898619779777
2026-05-14,net_sell,net_buy,1,-287120000.0,-1.0,-2.1282339660081044,-0.8056476269328436,287120000.0,1.0,2.1282339660081044,0.8056476269328436,-308401956250.0,-0.10742610570506916,-0.5499653845719361,0.561720445160192,72805605250.0,0.07333020055851112,-0.3085410883608783,0.851718403169303,228202526000.0,0.07397314722159586,0.6198284060174073,-0.6372689115189107,7393825000.0,0.09040253119873567,-0.26287306062494636,0.8348460430767335
2026-05-15,net_buy,net_sell,1,42198000.0,0.14696990805238228,0.7669608829915016,-0.727574388173749,-42198000.0,-0.14696990805238228,-0.7669608829915016,0.727574388173749,2870828782500.0,1.0,1.3073197213506258,0.9396551603355056,-420703382000.0,-0.42373472855242716,-1.4580162056378254,0.680928084760523,-2486733891500.0,-0.8060889398606459,-0.9315404612570303,-0.8792123463009072,36608491000.0,0.4476032702648675,0.44567170863796707,1.0
2026-05-18,net_sell,net_buy,0,-147244000.0,-0.5128308721092226,-0.8985159587972357,-1.0,147244000.0,0.5128308721092226,0.8985159587972357,1.0,458385259750.0,0.15967000977007934,-0.10201347647967657,1.0,785961611250.0,0.7916247984801013,1.3525331875131303,1.0,-1241475109250.0,-0.40243122036474327,-0.21997473396031428,-1.0,-2871761750.0,-0.035112344584800254,-0.5118448542825282,0.9870444587198804
