run_id,date,turn,stock_code,user_id,direction,executed_price,executed_quantity,fee
simulation_20260626_171339,2026-04-24,1,005930,A002,buy,224000.0,1,112.0
simulation_20260626_171339,2026-04-24,1,005930,A003,buy,222000.0,111,12321.0
simulation_20260626_171339,2026-04-24,1,005930,A006,buy,222500.0,44,4895.0
simulation_20260626_171339,2026-04-24,1,005930,A009,buy,222000.0,111,12321.0
simulation_20260626_171339,2026-04-24,1,005930,A014,buy,222000.0,133,14763.0
simulation_20260626_171339,2026-04-24,1,005930,A017,buy,224500.0,130,14592.5
simulation_20260626_171339,2026-04-24,1,005930,A019,buy,218300.0,111,12115.65
simulation_20260626_171339,2026-04-24,1,005930,A021,buy,224500.0,100,11225.0
simulation_20260626_171339,2026-04-24,1,005930,A023,buy,224500.0,222,24919.5
simulation_20260626_171339,2026-04-24,1,005930,A024,buy,224500.0,111,12459.75
simulation_20260626_171339,2026-04-24,1,005930,A025,buy,224500.0,50,5612.5
simulation_20260626_171339,2026-04-24,1,005930,A031,buy,218000.0,111,12099.0
simulation_20260626_171339,2026-04-24,1,005930,A034,buy,220000.0,111,12210.0
simulation_20260626_171339,2026-04-24,1,005930,A035,buy,224000.0,111,12432.0
simulation_20260626_171339,2026-04-24,1,005930,A039,buy,224500.0,2227,249980.75
simulation_20260626_171339,2026-04-24,1,005930,A040,buy,224500.0,222,24919.5
simulation_20260626_171339,2026-04-24,1,005930,A043,buy,224500.0,2227,249980.75
simulation_20260626_171339,2026-04-24,1,005930,A046,buy,222000.0,178,19758.0
simulation_20260626_171339,2026-04-24,1,005930,A047,buy,223000.0,111,12376.5
simulation_20260626_171339,2026-04-24,1,005930,A051,buy,224500.0,222,24919.5
simulation_20260626_171339,2026-04-24,1,005930,A052,buy,221000.0,1000,110500.0
simulation_20260626_171339,2026-04-24,1,005930,A053,buy,220000.0,111,12210.0
simulation_20260626_171339,2026-04-24,1,005930,A054,buy,224500.0,222,24919.5
simulation_20260626_171339,2026-04-24,1,005930,A056,buy,215000.0,2227,239402.5
simulation_20260626_171339,2026-04-24,1,005930,A057,buy,224500.0,89,9990.25
simulation_20260626_171339,2026-04-24,1,005930,A058,buy,221000.0,222,24531.0
simulation_20260626_171339,2026-04-24,1,005930,A060,buy,224500.0,1,112.25
simulation_20260626_171339,2026-04-24,1,005930,A064,buy,224500.0,1,112.25
simulation_20260626_171339,2026-04-24,1,005930,A067,buy,224500.0,50,5612.5
simulation_20260626_171339,2026-04-24,1,005930,A071,buy,224500.0,1,112.25
simulation_20260626_171339,2026-04-24,1,005930,A075,buy,220000.0,89,9790.0
simulation_20260626_171339,2026-04-24,1,005930,A078,buy,220000.0,1,110.0
simulation_20260626_171339,2026-04-24,1,005930,A079,buy,222000.0,111,12321.0
simulation_20260626_171339,2026-04-24,1,005930,A080,buy,224000.0,200,22400.0
simulation_20260626_171339,2026-04-24,1,005930,A081,buy,218000.0,222,24198.0
simulation_20260626_171339,2026-04-24,1,005930,A082,buy,224500.0,1,112.25
simulation_20260626_171339,2026-04-24,1,005930,A083,buy,220000.0,1,110.0
simulation_20260626_171339,2026-04-24,1,005930,A087,buy,220000.0,1000,110000.0
simulation_20260626_171339,2026-04-24,1,005930,A088,buy,224500.0,1,112.25
simulation_20260626_171339,2026-04-24,1,005930,A089,buy,224500.0,133,14929.25
simulation_20260626_171339,2026-04-24,1,005930,A090,buy,224500.0,133,14929.25
simulation_20260626_171339,2026-04-24,1,005930,A092,buy,224000.0,178,19936.0
simulation_20260626_171339,2026-04-24,1,005930,A093,buy,224500.0,100,11225.0
