run_id,date,turn,stock_code,submitted_orders,closing_price,volume,fill_count
simulation_20260626_171339,2026-04-24,1,005930,50,219500.0,14161,50
simulation_20260626_171339,2026-04-27,2,005930,50,224500.0,3558,50
simulation_20260626_171339,2026-04-28,3,005930,50,222000.0,4828,50
simulation_20260626_171339,2026-04-29,4,005930,50,226000.0,1216,14
simulation_20260626_171339,2026-04-30,5,005930,50,220500.0,2580,35
simulation_20260626_171339,2026-05-04,6,005930,50,232500.0,620,8
simulation_20260626_171339,2026-05-06,7,005930,50,266000.0,1446,16
simulation_20260626_171339,2026-05-07,8,005930,50,271500.0,530,16
simulation_20260626_171339,2026-05-08,9,005930,50,268500.0,2931,10
simulation_20260626_171339,2026-05-11,10,005930,50,285500.0,572,12
simulation_20260626_171339,2026-05-12,11,005930,50,279000.0,685,14
simulation_20260626_171339,2026-05-13,12,005930,50,284000.0,594,17
simulation_20260626_171339,2026-05-14,13,005930,50,296000.0,525,17
simulation_20260626_171339,2026-05-15,14,005930,50,270500.0,2374,33
simulation_20260626_171339,2026-05-18,15,005930,50,281000.0,1239,20
