run_id,date,turn,rank,post_id,title,post_type,score
simulation_20260626_171339,2026-04-24,1,1,178,"삼성전자, 반도체 업황 호조 속의 리스크 관리 필요성",analysis,31
simulation_20260626_171339,2026-04-24,1,2,181,"삼성전자, 반도체 업황 긍정적 신호와 리스크 요인 분석",analysis,29
simulation_20260626_171339,2026-04-24,1,3,197,"삼성전자, 단기 약세 전망 속 중장기 성장 가능성은 여전하다",analysis,28
simulation_20260626_171339,2026-04-24,1,4,182,"삼성전자, 반도체 호황 속 상승 추세 지속 전망",analysis,24
simulation_20260626_171339,2026-04-24,1,5,205,삼성전자 현황 분석 및 향후 투자 전략,analysis,19
simulation_20260626_171339,2026-04-27,2,1,212,삼성전자 투자 관점 변화 및 향후 전략,analysis,31
simulation_20260626_171339,2026-04-27,2,2,220,"삼성전자, 실적 호조 속에서도 신중한 접근 필요",analysis,31
simulation_20260626_171339,2026-04-27,2,3,218,삼성전자 단기 전망 및 투자 전략,analysis,30
simulation_20260626_171339,2026-04-27,2,4,239,삼성전자 상승 모멘텀 분석 및 향후 전망,analysis,28
simulation_20260626_171339,2026-04-27,2,5,227,"삼성전자, 실적 호황 속 불확실성 지속 – 단기 전략 재정비 필요",analysis,26
simulation_20260626_171339,2026-04-28,3,1,243,삼성전자: 반도체 업황과 AI 협력으로 긍정적 전망 유지,analysis,32
simulation_20260626_171339,2026-04-28,3,2,248,"삼성전자, 상승 추세를 이어갈 준비 완료",analysis,31
simulation_20260626_171339,2026-04-28,3,3,253,삼성전자 향후 전망 및 투자 전략,analysis,31
simulation_20260626_171339,2026-04-28,3,4,250,삼성전자 단기 상승 가능성에 대한 분석,analysis,26
simulation_20260626_171339,2026-04-28,3,5,270,"삼성전자, 저평가 매력과 리스크의 경계선에서",analysis,25
simulation_20260626_171339,2026-04-29,4,1,278,"삼성전자, 저평가와 장기 성장성에 대한 긍정적 신호",analysis,32
simulation_20260626_171339,2026-04-29,4,2,285,삼성전자 중장기 투자 전망 및 단기 리스크 고려,analysis,32
simulation_20260626_171339,2026-04-29,4,3,307,삼성전자: 단기 리스크를 기회로 활용하자,analysis,29
simulation_20260626_171339,2026-04-29,4,4,281,삼성전자 투자에 대한 중장기 전망과 단기 리스크,analysis,28
simulation_20260626_171339,2026-04-29,4,5,302,삼성전자 투자 전략: 안정성과 저평가 매력에 대한 고찰,analysis,22
simulation_20260626_171339,2026-04-30,5,1,316,"삼성전자, 반도체 부문 실적 호조와 저평가 매력에 주목해야 할 시점",analysis,32
simulation_20260626_171339,2026-04-30,5,2,325,"삼성전자, 저평가 매력과 단기 리스크의 공존",analysis,32
simulation_20260626_171339,2026-04-30,5,3,311,"삼성전자, 중장기 성장성과 저평가 매력의 조화",analysis,31
simulation_20260626_171339,2026-04-30,5,4,340,"삼성전자, 저평가 구간에서의 매력과 단기 리스크 분석",analysis,31
simulation_20260626_171339,2026-04-30,5,5,341,삼성전자 단기 전망 및 매수 전략 조정,analysis,19
simulation_20260626_171339,2026-05-04,6,1,348,"삼성전자, 저평가 구간에서의 매수 기회 분석",analysis,32
simulation_20260626_171339,2026-05-04,6,2,345,"삼성전자, 사상 최대 실적과 저평가 구간에서의 투자 전략",analysis,31
simulation_20260626_171339,2026-05-04,6,3,351,삼성전자 중장기 전망 및 단기 리스크 분석,analysis,31
simulation_20260626_171339,2026-05-04,6,4,371,"삼성전자, 상승세 유지하나 파업 리스크 주의 필요",analysis,31
simulation_20260626_171339,2026-05-04,6,5,343,"삼성전자, 파업 리스크 속 저평가 매력 지속",analysis,27
simulation_20260626_171339,2026-05-06,7,1,380,삼성전자 향후 전망 및 매수 전략,analysis,31
simulation_20260626_171339,2026-05-06,7,2,404,"삼성전자, 반도체 슈퍼사이클과 저평가가 주는 기회",analysis,31
simulation_20260626_171339,2026-05-06,7,3,376,"삼성전자 단기 관망, 중장기 긍정적 전망 유지",analysis,29
simulation_20260626_171339,2026-05-06,7,4,386,"삼성전자, 역사적 저평가 구간에서의 매수 전략",analysis,26
simulation_20260626_171339,2026-05-06,7,5,378,삼성전자 중장기 전망과 단기 리스크 분석,analysis,23
simulation_20260626_171339,2026-05-07,8,1,409,"삼성전자, 저평가 매력과 단기 불확실성의 균형",analysis,31
simulation_20260626_171339,2026-05-07,8,2,421,"삼성전자, AI 반도체와 상승 모멘텀의 힘",analysis,31
simulation_20260626_171339,2026-05-07,8,3,432,"삼성전자, 중장기 투자 매력과 단기 리스크: 신중한 접근 필요",analysis,28
simulation_20260626_171339,2026-05-07,8,4,417,삼성전자 투자 전략 점검: 현재 시장 상황과 향후 전망,analysis,25
simulation_20260626_171339,2026-05-07,8,5,411,"삼성전자, 중장기 투자 관점에서의 접근 방식",analysis,23
simulation_20260626_171339,2026-05-08,9,1,445,"삼성전자, 단기 불확실성 속에서도 장기 성장 가능성은 여전하다",analysis,32
simulation_20260626_171339,2026-05-08,9,2,470,"삼성전자, 반도체 슈퍼사이클과 저평가 매력 지속",analysis,30
simulation_20260626_171339,2026-05-08,9,3,449,삼성전자 주가 조정 가능성과 향후 투자 전략,analysis,29
simulation_20260626_171339,2026-05-08,9,4,442,삼성전자 단기 조정 리스크와 매수 전략 점검,analysis,28
simulation_20260626_171339,2026-05-08,9,5,450,삼성전자 단기 리스크 점검과 대응 전략,analysis,19
simulation_20260626_171339,2026-05-11,10,1,480,삼성전자 단기 조정과 중장기 전망,analysis,32
simulation_20260626_171339,2026-05-11,10,2,475,"삼성전자, 저평가 매수 기회로 여전히 유효한가?",analysis,31
simulation_20260626_171339,2026-05-11,10,3,501,"삼성전자, 단기 조정 속에서의 장기 성장 가능성",analysis,31
simulation_20260626_171339,2026-05-11,10,4,477,"삼성전자, 저평가 매수 기회의 시점과 중장기 전망",analysis,30
simulation_20260626_171339,2026-05-11,10,5,486,삼성전자 투자 전망: 단기 리스크와 저평가의 딜레마,analysis,23
simulation_20260626_171339,2026-05-12,11,1,508,"삼성전자, 노사 파업 리스크와 저평가 관점의 고민",analysis,32
simulation_20260626_171339,2026-05-12,11,2,520,"삼성전자, 저평가 매력과 단기 리스크의 균형을 찾아서",analysis,32
simulation_20260626_171339,2026-05-12,11,3,537,"삼성전자, 반도체 업황 호조 속 저가 매수 기회로 삼자",analysis,32
simulation_20260626_171339,2026-05-12,11,4,512,"삼성전자, 단기 리스크와 중장기 가치의 균형 점검",analysis,31
simulation_20260626_171339,2026-05-12,11,5,535,"삼성전자, 파업 리스크에도 불구하고 중장기 전망은 긍정적",analysis,29
simulation_20260626_171339,2026-05-13,12,1,542,"삼성전자, 단기 리스크와 중장기 가치의 균형을 찾아서",analysis,32
simulation_20260626_171339,2026-05-13,12,2,543,"삼성전자, 단기 조정 속에서도 중장기 매력 여전",analysis,32
simulation_20260626_171339,2026-05-13,12,3,572,"삼성전자, 저가 매수 기회로 삼아야 할 시점입니다.",analysis,32
simulation_20260626_171339,2026-05-13,12,4,550,"삼성전자, 단기 노사 리스크와 중장기 전망",analysis,29
simulation_20260626_171339,2026-05-13,12,5,554,삼성전자 투자 전략 점검: 파업 리스크와 저평가 매력의 양면성,analysis,29
simulation_20260626_171339,2026-05-14,13,1,575,"삼성전자, 단기 조정 속에서도 중장기 성장 가능성 유지",analysis,32
simulation_20260626_171339,2026-05-14,13,2,601,삼성전자 투자 전망: 파업 리스크와 저평가 매력의 균형,analysis,32
simulation_20260626_171339,2026-05-14,13,3,582,"삼성전자, 단기 파업 리스크 속에서도 중장기 상승세 기대",analysis,31
simulation_20260626_171339,2026-05-14,13,4,590,"삼성전자, 단기 조정과 중장기 매력의 균형을 맞추다",analysis,27
simulation_20260626_171339,2026-05-14,13,5,578,"삼성전자, 파업 리스크 속 저평가 매력 지속 확인",analysis,21
simulation_20260626_171339,2026-05-15,14,1,612,삼성전자 단기 전망 및 매수 전략,analysis,32
simulation_20260626_171339,2026-05-15,14,2,620,"삼성전자, 신고가 경신 후 단기 리스크 관리 필요성",analysis,32
simulation_20260626_171339,2026-05-15,14,3,607,"삼성전자, 단기 리스크와 중장기 성장성의 균형 잡기",analysis,31
simulation_20260626_171339,2026-05-15,14,4,629,AI 반도체 호황 속 삼성전자 투자 전망,analysis,28
simulation_20260626_171339,2026-05-15,14,5,637,삼성전자 상승 추세와 파업 리스크의 균형,analysis,26
simulation_20260626_171339,2026-05-18,15,1,647,현재 삼성전자 주가 전망 및 매수 전략,analysis,32
simulation_20260626_171339,2026-05-18,15,2,670,"삼성전자 급락, 저가 매수 기회로 활용하자",analysis,32
simulation_20260626_171339,2026-05-18,15,3,640,"삼성전자, 단기 리스크와 중장기 성장 가능성의 갈림길",analysis,31
simulation_20260626_171339,2026-05-18,15,4,644,"삼성전자, 단기 하락 속에서도 중장기 전망은 긍정적",analysis,30
simulation_20260626_171339,2026-05-18,15,5,641,"삼성전자, 단기 리스크 속 중장기 매수 기회로 인식 전환",analysis,19
