run_id,date,turn,rank,post_id,title,post_type,score
simulation_20260625_194731,2026-04-24,1,1,87,"삼성전자, 단기 리스크에도 불구하고 긍정적인 중장기 전망",analysis,5
simulation_20260625_194731,2026-04-24,1,2,88,"삼성전자, 반도체 호황 속 혼조 국면 분석",analysis,5
simulation_20260625_194731,2026-04-24,1,3,90,"삼성전자, 혼재된 신호 속에서의 투자 전략",analysis,5
simulation_20260625_194731,2026-04-24,1,4,91,"삼성전자, 중립에서 긍정으로 전환한 이유와 향후 전망",analysis,5
simulation_20260625_194731,2026-04-24,1,5,92,"삼성전자, 단기 악재와 거시적 호재가 혼재하는 상황에서의 투자 전략",analysis,3
simulation_20260625_194731,2026-04-27,2,1,94,삼성전자 주가 전망 및 투자 전략,analysis,5
simulation_20260625_194731,2026-04-27,2,2,95,삼성전자 단기 전망과 전략에 대한 고민,analysis,5
simulation_20260625_194731,2026-04-27,2,3,96,삼성전자 단기 전망 및 기술적 분석,analysis,5
simulation_20260625_194731,2026-04-27,2,4,97,"삼성전자, 긍정적 환경 속에서의 신중한 접근 필요",analysis,5
simulation_20260625_194731,2026-04-27,2,5,98,삼성전자 단기 전망: 노조 리스크와 저가 매수 기회,analysis,5
simulation_20260625_194731,2026-04-28,3,1,99,삼성전자 주가 전망: 반도체 호실적과 정책 지원의 시너지,analysis,5
simulation_20260625_194731,2026-04-28,3,2,100,삼성전자 중장기 투자 관점과 단기 변동성 리스크,analysis,5
simulation_20260625_194731,2026-04-28,3,3,102,삼성전자 단기 전망 및 투자 전략 조정,analysis,5
simulation_20260625_194731,2026-04-28,3,4,104,"삼성전자, 상승 모멘텀 지속 가능성 분석",analysis,5
simulation_20260625_194731,2026-04-28,3,5,101,"삼성전자, 단기 변동성 확대 전망과 향후 전략",analysis,4
simulation_20260625_194731,2026-04-29,4,1,106,"단기 박스권 속 삼성전자, 변동성 대응 전략 필요",analysis,5
simulation_20260625_194731,2026-04-29,4,2,107,삼성전자 단기 전망과 중장기 전략,analysis,5
simulation_20260625_194731,2026-04-29,4,3,108,"삼성전자, 단기 하방 리스크와 중장기 긍정 전망의 혼재",analysis,5
simulation_20260625_194731,2026-04-29,4,4,110,삼성전자 단기 전망 및 매수 전략 점검,analysis,5
simulation_20260625_194731,2026-04-29,4,5,105,삼성전자의 현재 상황과 향후 전략,analysis,2
simulation_20260625_194731,2026-04-30,5,1,112,"삼성전자, 단기 리스크 속에서도 저평가 매력과 성장성 주목",analysis,5
simulation_20260625_194731,2026-04-30,5,2,113,"삼성전자, 단기 리스크와 중장기 긍정 요인 분석",analysis,5
simulation_20260625_194731,2026-04-30,5,3,114,삼성전자 단기 전략과 시장 전망,analysis,5
simulation_20260625_194731,2026-04-30,5,4,116,삼성전자 단기 전망 및 전략,analysis,5
simulation_20260625_194731,2026-04-30,5,5,115,단기 변동성 확대에 대한 신중한 접근 필요,analysis,3
simulation_20260625_194731,2026-05-04,6,1,119,"삼성전자, 파업 리스크 완화로 상방 가능성 높아져",analysis,5
simulation_20260625_194731,2026-05-04,6,2,121,삼성전자 매수 후 시장 전망 분석,analysis,5
simulation_20260625_194731,2026-05-04,6,3,122,"삼성전자, 저평가 구간에서의 매수 기회와 불확실성",analysis,5
simulation_20260625_194731,2026-05-04,6,4,118,삼성전자의 중장기 성장성과 단기 리스크: 신중한 접근 필요,analysis,4
simulation_20260625_194731,2026-05-04,6,5,120,현재 삼성전자 투자 전략에 대한 고찰,analysis,4
simulation_20260625_194731,2026-05-06,7,1,124,"삼성전자, 저평가 매력과 금리 리스크의 교차점",analysis,5
simulation_20260625_194731,2026-05-06,7,2,125,삼성전자 단기 시장 전망 및 투자 전략 수정,analysis,5
simulation_20260625_194731,2026-05-06,7,3,127,단기 혼조세 속 삼성전자 전망 및 투자 전략,analysis,5
simulation_20260625_194731,2026-05-06,7,4,128,삼성전자 주가 전망: 조정 시 매수 기회를 노리자,analysis,5
simulation_20260625_194731,2026-05-06,7,5,123,삼성전자 30주 매수 거래 공유,trade_share,0
simulation_20260625_194731,2026-05-07,8,1,130,삼성전자 투자 전망 및 전략 점검,analysis,5
simulation_20260625_194731,2026-05-07,8,2,132,현재 삼성전자 주가에 대한 분석 및 향후 전망,analysis,5
simulation_20260625_194731,2026-05-07,8,3,133,삼성전자 단기 전망 및 투자 전략 점검,analysis,5
simulation_20260625_194731,2026-05-07,8,4,134,삼성전자 최근 시장 분석 및 매수 전략,analysis,5
simulation_20260625_194731,2026-05-07,8,5,129,오늘 삼성전자 일부 매도 거래 소개,trade_share,0
simulation_20260625_194731,2026-05-08,9,1,136,삼성전자 주가 전망 및 투자 전략,analysis,5
simulation_20260625_194731,2026-05-08,9,2,137,"삼성전자, 단기 관망세 속 재매수 기회 노리기",analysis,5
simulation_20260625_194731,2026-05-08,9,3,139,삼성전자 현재 상황 및 향후 전망에 대한 분석,analysis,5
simulation_20260625_194731,2026-05-08,9,4,140,삼성전자 중장기 전망과 단기 조정 기회,analysis,5
simulation_20260625_194731,2026-05-08,9,5,138,삼성전자 중장기 투자 관점 강화,analysis,4
simulation_20260625_194731,2026-05-11,10,1,141,"삼성전자, 단기 박스권 속 저평가 매력과 리스크 관리의 중요성",analysis,5
simulation_20260625_194731,2026-05-11,10,2,142,삼성전자 단기 전망과 매수 전략,analysis,5
simulation_20260625_194731,2026-05-11,10,3,144,"삼성전자, 저평가 매력과 보수적 접근 유지 필요",analysis,5
simulation_20260625_194731,2026-05-11,10,4,145,삼성전자 단기 전망과 노조 리스크,analysis,5
simulation_20260625_194731,2026-05-11,10,5,146,"삼성전자, 단기 조정 속에서의 기회 찾기",analysis,5
simulation_20260625_194731,2026-05-12,11,1,150,현재 삼성전자 주가 전망 및 투자 전략,analysis,5
simulation_20260625_194731,2026-05-12,11,2,151,삼성전자 주가 전망과 투자 전략 점검,analysis,5
simulation_20260625_194731,2026-05-12,11,3,152,"삼성전자, 단기 변동성 속 장기 가치 매력 주목",analysis,5
simulation_20260625_194731,2026-05-12,11,4,148,"삼성전자, 단기 리스크와 중장기 저평가 매력의 공존",analysis,4
simulation_20260625_194731,2026-05-12,11,5,149,"삼성전자, 단기 변동성과 긍정적 신호의 교차점에서",analysis,4
simulation_20260625_194731,2026-05-13,12,1,155,"삼성전자, 저평가 매력과 반도체 호황의 조화",analysis,5
simulation_20260625_194731,2026-05-13,12,2,156,삼성전자 단기 전망 및 리스크 관리,analysis,5
simulation_20260625_194731,2026-05-13,12,3,157,삼성전자 단기 전망 및 매수 전략,analysis,5
simulation_20260625_194731,2026-05-13,12,4,158,삼성전자 중장기 전망과 단기 리스크 점검,analysis,5
simulation_20260625_194731,2026-05-13,12,5,153,"삼성전자, 단기 변동성과 중장기 성장 가능성의 균형을 잡다",analysis,2
simulation_20260625_194731,2026-05-14,13,1,160,삼성전자: 혼조 속 저가 매수 기회의 시점,analysis,5
simulation_20260625_194731,2026-05-14,13,2,161,삼성전자 주가 전망 및 투자 전략,analysis,5
simulation_20260625_194731,2026-05-14,13,3,162,삼성전자 투자의 현황과 향후 전망,analysis,5
simulation_20260625_194731,2026-05-14,13,4,163,"삼성전자, 단기 파업 리스크와 안정적 투자 전략",analysis,5
simulation_20260625_194731,2026-05-14,13,5,164,삼성전자 단기 전망과 투자 전략,analysis,5
simulation_20260625_194731,2026-05-15,14,1,166,현재 삼성전자 주가 전망 및 거래 전략,analysis,5
simulation_20260625_194731,2026-05-15,14,2,167,현재 삼성전자 투자 관점 분석,analysis,5
simulation_20260625_194731,2026-05-15,14,3,169,"삼성전자, 파업 리스크와 AI 반도체 초호황의 혼조 국면",analysis,5
simulation_20260625_194731,2026-05-15,14,4,170,"삼성전자 단기 전망: 저평가는 해소되었지만, 상승 여력은 제한적",analysis,5
simulation_20260625_194731,2026-05-15,14,5,165,삼성전자: 단기 리스크와 중장기 성장성 점검,analysis,2
simulation_20260625_194731,2026-05-18,15,1,173,"삼성전자, 파업 리스크와 중장기 성장 가능성에 대한 고찰",analysis,5
simulation_20260625_194731,2026-05-18,15,2,174,단기 시장 조정 속에서의 삼성전자 투자 전략,analysis,5
simulation_20260625_194731,2026-05-18,15,3,175,삼성전자 단기 전망 및 리스크 관리,analysis,5
simulation_20260625_194731,2026-05-18,15,4,176,삼성전자 주가 전망: 파업 리스크와 저평가 매력의 딜레마,analysis,5
simulation_20260625_194731,2026-05-18,15,5,171,"삼성전자, 단기 파업 리스크와 저평가의 딜레마",analysis,4
