run_id,date,turn,stock_code,submitted_orders,closing_price,volume,fill_count
simulation_20260625_194731,2026-04-24,1,005930,10,219500.0,1978,10
simulation_20260625_194731,2026-04-27,2,005930,10,224500.0,882,10
simulation_20260625_194731,2026-04-28,3,005930,10,222000.0,1378,10
simulation_20260625_194731,2026-04-29,4,005930,10,226000.0,214,5
simulation_20260625_194731,2026-04-30,5,005930,10,220500.0,675,7
simulation_20260625_194731,2026-05-04,6,005930,10,232500.0,127,4
simulation_20260625_194731,2026-05-06,7,005930,10,266000.0,290,6
simulation_20260625_194731,2026-05-07,8,005930,10,271500.0,205,5
simulation_20260625_194731,2026-05-08,9,005930,10,268500.0,30,2
simulation_20260625_194731,2026-05-11,10,005930,10,285500.0,94,7
simulation_20260625_194731,2026-05-12,11,005930,10,279000.0,361,4
simulation_20260625_194731,2026-05-13,12,005930,10,284000.0,593,5
simulation_20260625_194731,2026-05-14,13,005930,10,296000.0,970,6
simulation_20260625_194731,2026-05-15,14,005930,10,270500.0,156,5
simulation_20260625_194731,2026-05-18,15,005930,10,281000.0,524,8
