run_id,date,turn,rank,post_id,title,post_type,score
simulation_20260706_223721,2026-02-27,2,1,2003,오늘 삼성전자 일부 매도했습니다.,trade_share,4
simulation_20260706_223721,2026-02-27,2,2,2002,오늘 삼성전자 추가 매수했습니다!,trade_share,0
simulation_20260706_223721,2026-02-27,2,3,2006,오늘 삼성전자 추가 매수했습니다!,trade_share,-1
simulation_20260706_223721,2026-02-27,2,4,2005,오늘 삼성전자 추가 매수했습니다!,trade_share,-3
simulation_20260706_223721,2026-02-27,2,5,2004,반도체 훈풍에 힘입어 삼성전자 추가 매수!,trade_share,-4
simulation_20260706_223721,2026-03-03,4,1,2008,[시장 분석] 오늘 삼성전자 급락에 대한 생각,analysis,2
simulation_20260706_223721,2026-03-03,4,2,2009,삼성전자 단기 조정 리스크와 대응 방안,analysis,2
simulation_20260706_223721,2026-03-03,4,3,2010,[시장 분석] 삼성전자 단기 조정 및 MA20 지지선 확인 필요,analysis,0
simulation_20260706_223721,2026-03-03,4,4,2007,오늘 삼성전자 주식 매수했습니다!,trade_share,0
simulation_20260706_223721,2026-03-03,4,5,2011,[매수 거래 공유] 삼성전자 추가 매수했습니다!,trade_share,-3
