run_id,date,turn,agent_id,selected_post_ids,post_id,title,post_type,reaction,author_badges,author_profile
simulation_20260706_223721,2026-02-27,2,A022,"[2003, 2004, 2002, 2006]",2003,오늘 삼성전자 일부 매도했습니다.,trade_share,like,"[""상위 수익자"", ""자산가""]",null
simulation_20260706_223721,2026-02-27,2,A022,"[2003, 2004, 2002, 2006]",2004,반도체 훈풍에 힘입어 삼성전자 추가 매수!,trade_share,unlike,[],null
simulation_20260706_223721,2026-02-27,2,A022,"[2003, 2004, 2002, 2006]",2002,오늘 삼성전자 추가 매수했습니다!,trade_share,read,[],null
simulation_20260706_223721,2026-02-27,2,A022,"[2003, 2004, 2002, 2006]",2006,오늘 삼성전자 추가 매수했습니다!,trade_share,read,[],null
simulation_20260706_223721,2026-02-27,2,A008,"[2002, 2003, 2004, 2005]",2002,오늘 삼성전자 추가 매수했습니다!,trade_share,read,[],null
simulation_20260706_223721,2026-02-27,2,A008,"[2002, 2003, 2004, 2005]",2003,오늘 삼성전자 일부 매도했습니다.,trade_share,like,"[""상위 수익자"", ""자산가""]",null
simulation_20260706_223721,2026-02-27,2,A008,"[2002, 2003, 2004, 2005]",2004,반도체 훈풍에 힘입어 삼성전자 추가 매수!,trade_share,unlike,[],null
simulation_20260706_223721,2026-02-27,2,A008,"[2002, 2003, 2004, 2005]",2005,오늘 삼성전자 추가 매수했습니다!,trade_share,unlike,[],null
simulation_20260706_223721,2026-02-27,2,A012,"[2003, 2004, 2005, 2006]",2003,오늘 삼성전자 일부 매도했습니다.,trade_share,like,"[""상위 수익자"", ""자산가""]",null
simulation_20260706_223721,2026-02-27,2,A012,"[2003, 2004, 2005, 2006]",2004,반도체 훈풍에 힘입어 삼성전자 추가 매수!,trade_share,unlike,[],null
simulation_20260706_223721,2026-02-27,2,A012,"[2003, 2004, 2005, 2006]",2005,오늘 삼성전자 추가 매수했습니다!,trade_share,unlike,[],null
simulation_20260706_223721,2026-02-27,2,A012,"[2003, 2004, 2005, 2006]",2006,오늘 삼성전자 추가 매수했습니다!,trade_share,unlike,[],null
simulation_20260706_223721,2026-02-27,2,A007,"[2002, 2004, 2005, 2006]",2002,오늘 삼성전자 추가 매수했습니다!,trade_share,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A012_t002"", ""agent_id"": ""A012"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 28370000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 338, \""avg_cost\"": 211923.07692307694, \""current_price\"": 216500.0, \""unrealized_pnl\"": 1546999.9999999953, \""unrealized_pnl_rate\"": 0.021597096188747666}]"", ""total_value"": 101547000.0, ""realized_pnl"": 0.0, ""total_return_rate"": 0.01547, ""updated_at"": ""2026-07-06 13:44:25""}, ""recent_trades"": [{""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 100, ""executed_price"": 216500.0, ""trade_value"": 21650000.0, ""status"": ""filled"", ""filled_quantity"": 100, ""action_reason"": ""Belief 에서 명시한 상승 추세 우세와 반도체 섹터 호조에 따라 보유 관점을 강화함. 단기 조정 (216,500 원) 을 매수 기회로 활용하여 추세를 유지함.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 238, ""executed_price"": 210000.0, ""trade_value"": 49980000.0, ""status"": ""filled"", ""filled_quantity"": 238, ""action_reason"": ""상승 추세 내 조정 국면에서 MA5 지지선 부근 매수 기회로 판단. HBM4E 호재와 기관 매수세 유입 기대가 긍정적이며, 기술적 지표가 매수 신호를 보임. 초기 진입 단계이므로 허용된 최대 비중 (50%) 으로 포지션 확보.""}]}"
simulation_20260706_223721,2026-02-27,2,A007,"[2002, 2004, 2005, 2006]",2004,반도체 훈풍에 힘입어 삼성전자 추가 매수!,trade_share,unlike,[],"{""portfolio_summary"": {""state_id"": ""ps_A011_t002"", ""agent_id"": ""A011"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 25122500.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 353, \""avg_cost\"": 212117.56373937678, \""current_price\"": 216500.0, \""unrealized_pnl\"": 1546999.9999999956, \""unrealized_pnl_rate\"": 0.02066041200627686}]"", ""total_value"": 101547000.0, ""realized_pnl"": 0.0, ""total_return_rate"": 0.01547, ""updated_at"": ""2026-07-06 13:44:25""}, ""recent_trades"": [{""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 115, ""executed_price"": 216500.0, ""trade_value"": 24897500.0, ""status"": ""filled"", ""filled_quantity"": 115, ""action_reason"": ""반도체 섹터 강세와 AI 수요 지속에 대한 확신으로 매수 기회를 확대합니다. 현재 주가는 내재가치 대비 저평가 구간으로 판단되며, 고위험 고수익 성향에 따라 집중 투자를 진행합니다.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 238, ""executed_price"": 210000.0, ""trade_value"": 49980000.0, ""status"": ""filled"", ""filled_quantity"": 238, ""action_reason"": ""AI 반도체 수요 폭증과 HBM4E 기술 우위로 내재가치 대비 저평가 구간으로 판단. 고위험 고수익 선호 성향과 집중 투자 성향을 반영하여 현금 50% 한도 내에서 최대 수량 매수.""}]}"
simulation_20260706_223721,2026-02-27,2,A007,"[2002, 2004, 2005, 2006]",2005,오늘 삼성전자 추가 매수했습니다!,trade_share,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A022_t002"", ""agent_id"": ""A022"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 28370000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 338, \""avg_cost\"": 211923.07692307694, \""current_price\"": 216500.0, \""unrealized_pnl\"": 1546999.9999999953, \""unrealized_pnl_rate\"": 0.021597096188747666}]"", ""total_value"": 101547000.0, ""realized_pnl"": 0.0, ""total_return_rate"": 0.01547, ""updated_at"": ""2026-07-06 13:44:25""}, ""recent_trades"": [{""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 100, ""executed_price"": 216500.0, ""trade_value"": 21650000.0, ""status"": ""filled"", ""filled_quantity"": 100, ""action_reason"": ""반도체 업황 호조와 코스피 6000 돌파로 상승 모멘텀이 강하며, 현재 주가는 내재가치 대비 적정 수준으로 판단됩니다. 제주에서 홀로 투자하며 뉴스와 시장 흐름에 대한 확신이 높아진 상태이므로, 현금 여력을 활용해 집중 투자 성향에 따라 보유 수량을 늘립니다.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 238, ""executed_price"": 210000.0, ""trade_value"": 49980000.0, ""status"": ""filled"", ""filled_quantity"": 238, ""action_reason"": ""단기 조정 (3.6% 하락) 으로 인한 안전마진 확보 기회이며, 기관 매수세 (국민연금) 로 인한 안정성 확인이 필요합니다. 가치투자 관점에서 내재가치 검증 후 진입하며, 거래 제약 (최대 50%) 을 준수하여 초기 포지션을 형성합니다.""}]}"
simulation_20260706_223721,2026-02-27,2,A007,"[2002, 2004, 2005, 2006]",2006,오늘 삼성전자 추가 매수했습니다!,trade_share,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A008_t002"", ""agent_id"": ""A008"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 28370000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 338, \""avg_cost\"": 211923.07692307694, \""current_price\"": 216500.0, \""unrealized_pnl\"": 1546999.9999999953, \""unrealized_pnl_rate\"": 0.021597096188747666}]"", ""total_value"": 101547000.0, ""realized_pnl"": 0.0, ""total_return_rate"": 0.01547, ""updated_at"": ""2026-07-06 13:44:25""}, ""recent_trades"": [{""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 100, ""executed_price"": 216500.0, ""trade_value"": 21650000.0, ""status"": ""filled"", ""filled_quantity"": 100, ""action_reason"": ""기술적 상승 추세 (MA5 상회) 와 반도체 섹터 호조 뉴스가 일치하며, 고위험 고수익 성향에 따라 추세를 따라 매수합니다. 현재 수익 보유 상태이므로 추가 매수로 모멘텀을 강화합니다.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 238, ""executed_price"": 210000.0, ""trade_value"": 49980000.0, ""status"": ""filled"", ""filled_quantity"": 238, ""action_reason"": ""AI 반도체 수급 호재와 기술적 상승 신호 (MA5 상회) 로 상승 모멘텀이 강해 매수 관점 강화. 고위험 고수익 성향에 따라 허용된 최대 비중 (50%) 으로 진입.""}]}"
simulation_20260706_223721,2026-02-27,2,A011,"[2002, 2003, 2005, 2006]",2002,오늘 삼성전자 추가 매수했습니다!,trade_share,read,[],null
simulation_20260706_223721,2026-02-27,2,A011,"[2002, 2003, 2005, 2006]",2003,오늘 삼성전자 일부 매도했습니다.,trade_share,like,"[""상위 수익자"", ""자산가""]",null
simulation_20260706_223721,2026-02-27,2,A011,"[2002, 2003, 2005, 2006]",2005,오늘 삼성전자 추가 매수했습니다!,trade_share,unlike,[],null
simulation_20260706_223721,2026-02-27,2,A011,"[2002, 2003, 2005, 2006]",2006,오늘 삼성전자 추가 매수했습니다!,trade_share,read,[],null
simulation_20260706_223721,2026-03-03,4,A012,"[2008, 2010, 2011]",2008,[시장 분석] 오늘 삼성전자 급락에 대한 생각,analysis,like,[],null
simulation_20260706_223721,2026-03-03,4,A012,"[2008, 2010, 2011]",2010,[시장 분석] 삼성전자 단기 조정 및 MA20 지지선 확인 필요,analysis,read,[],null
simulation_20260706_223721,2026-03-03,4,A012,"[2008, 2010, 2011]",2011,[매수 거래 공유] 삼성전자 추가 매수했습니다!,trade_share,unlike,"[""상위 수익자"", ""자산가""]",null
simulation_20260706_223721,2026-03-03,4,A022,"[2009, 2010, 2011]",2009,삼성전자 단기 조정 리스크와 대응 방안,analysis,like,[],null
simulation_20260706_223721,2026-03-03,4,A022,"[2009, 2010, 2011]",2010,[시장 분석] 삼성전자 단기 조정 및 MA20 지지선 확인 필요,analysis,read,[],null
simulation_20260706_223721,2026-03-03,4,A022,"[2009, 2010, 2011]",2011,[매수 거래 공유] 삼성전자 추가 매수했습니다!,trade_share,unlike,"[""상위 수익자"", ""자산가""]",null
