run_id,date,turn,subturn,stock_code,agent_id,action,quantity,executed_price,status
simulation_20260706_223721,2026-02-27,1,am,005930,A007,buy,238,210000.0,filled
simulation_20260706_223721,2026-02-27,1,am,005930,A008,buy,238,210000.0,filled
simulation_20260706_223721,2026-02-27,1,am,005930,A011,buy,238,210000.0,filled
simulation_20260706_223721,2026-02-27,1,am,005930,A012,buy,238,210000.0,filled
simulation_20260706_223721,2026-02-27,1,am,005930,A022,buy,238,210000.0,filled
simulation_20260706_223721,2026-02-27,2,pm,005930,A008,buy,100,216500.0,filled
simulation_20260706_223721,2026-02-27,2,pm,005930,A011,buy,115,216500.0,filled
simulation_20260706_223721,2026-02-27,2,pm,005930,A012,buy,100,216500.0,filled
simulation_20260706_223721,2026-02-27,2,pm,005930,A022,buy,100,216500.0,filled
simulation_20260706_223721,2026-02-27,2,pm,005930,A007,sell,100,216500.0,filled
simulation_20260706_223721,2026-03-03,3,am,005930,A007,buy,170,209500.0,filled
simulation_20260706_223721,2026-03-03,3,am,005930,A008,buy,60,209500.0,filled
simulation_20260706_223721,2026-03-03,3,am,005930,A011,buy,55,209500.0,filled
simulation_20260706_223721,2026-03-03,3,am,005930,A022,buy,60,209500.0,filled
simulation_20260706_223721,2026-03-03,3,am,005930,A012,sell,60,209500.0,filled
simulation_20260706_223721,2026-03-03,4,pm,005930,A007,buy,80,195100.0,filled
simulation_20260706_223721,2026-03-03,4,pm,005930,A008,buy,40,195100.0,filled
simulation_20260706_223721,2026-03-03,4,pm,005930,A011,buy,34,195100.0,filled
simulation_20260706_223721,2026-03-03,4,pm,005930,A012,sell,50,195100.0,filled
simulation_20260706_223721,2026-03-03,4,pm,005930,A022,sell,10,195100.0,filled
simulation_20260706_223721,2026-03-04,5,am,005930,A008,buy,21,184200.0,filled
simulation_20260706_223721,2026-03-04,5,am,005930,A011,buy,18,184200.0,filled
simulation_20260706_223721,2026-03-04,5,am,005930,A022,buy,35,184200.0,filled
simulation_20260706_223721,2026-03-04,5,am,005930,A007,sell,50,184200.0,filled
simulation_20260706_223721,2026-03-04,5,am,005930,A012,sell,50,184200.0,filled
