run_id,date,turn,subturn,stock_code,agent_id,action,quantity,executed_price,status
simulation_20260706_220209,2026-02-27,1,am,005930,A007,buy,200,210000.0,filled
simulation_20260706_220209,2026-02-27,1,am,005930,A008,buy,238,210000.0,filled
simulation_20260706_220209,2026-02-27,1,am,005930,A011,buy,238,210000.0,filled
simulation_20260706_220209,2026-02-27,1,am,005930,A012,buy,238,210000.0,filled
simulation_20260706_220209,2026-02-27,1,am,005930,A022,buy,238,210000.0,filled
simulation_20260706_220209,2026-02-27,2,pm,005930,A008,buy,100,216500.0,filled
simulation_20260706_220209,2026-02-27,2,pm,005930,A011,buy,115,216500.0,filled
simulation_20260706_220209,2026-02-27,2,pm,005930,A012,buy,100,216500.0,filled
simulation_20260706_220209,2026-02-27,2,pm,005930,A007,sell,50,216500.0,filled
simulation_20260706_220209,2026-02-27,2,pm,005930,A022,sell,40,216500.0,filled
simulation_20260706_220209,2026-03-03,3,am,005930,A007,buy,100,209500.0,filled
simulation_20260706_220209,2026-03-03,3,am,005930,A008,buy,60,209500.0,filled
simulation_20260706_220209,2026-03-03,3,am,005930,A011,buy,59,209500.0,filled
simulation_20260706_220209,2026-03-03,3,am,005930,A012,buy,100,209500.0,filled
simulation_20260706_220209,2026-03-03,3,am,005930,A022,buy,100,209500.0,filled
simulation_20260706_220209,2026-03-03,4,pm,005930,A007,buy,100,195100.0,filled
simulation_20260706_220209,2026-03-03,4,pm,005930,A012,buy,19,195100.0,filled
simulation_20260706_220209,2026-03-03,4,pm,005930,A022,buy,50,195100.0,filled
simulation_20260706_220209,2026-03-03,4,pm,005930,A008,sell,398,195100.0,filled
simulation_20260706_220209,2026-03-03,4,pm,005930,A011,sell,50,195100.0,filled
simulation_20260706_220209,2026-03-04,5,am,005930,A007,buy,50,184200.0,filled
simulation_20260706_220209,2026-03-04,5,am,005930,A008,buy,250,184200.0,filled
simulation_20260706_220209,2026-03-04,5,am,005930,A011,buy,61,184200.0,filled
simulation_20260706_220209,2026-03-04,5,am,005930,A022,buy,60,184200.0,filled
simulation_20260706_220209,2026-03-04,5,am,005930,A012,sell,10,184200.0,filled
simulation_20260706_220209,2026-03-04,6,pm,005930,A011,buy,32,172200.0,filled
simulation_20260706_220209,2026-03-04,6,pm,005930,A022,buy,40,172200.0,filled
simulation_20260706_220209,2026-03-04,6,pm,005930,A007,sell,50,172200.0,filled
simulation_20260706_220209,2026-03-04,6,pm,005930,A008,sell,250,172200.0,filled
simulation_20260706_220209,2026-03-04,6,pm,005930,A012,sell,16,172200.0,filled
simulation_20260706_220209,2026-03-05,7,am,005930,A007,buy,50,195000.0,filled
simulation_20260706_220209,2026-03-05,7,am,005930,A008,buy,230,195000.0,filled
simulation_20260706_220209,2026-03-05,7,am,005930,A011,buy,14,195000.0,filled
simulation_20260706_220209,2026-03-05,7,am,005930,A012,sell,20,195000.0,filled
simulation_20260706_220209,2026-03-05,7,am,005930,A022,sell,25,195000.0,filled
simulation_20260706_220209,2026-03-05,8,pm,005930,A007,buy,30,191600.0,filled
simulation_20260706_220209,2026-03-05,8,pm,005930,A012,buy,20,191600.0,filled
simulation_20260706_220209,2026-03-05,8,pm,005930,A008,sell,230,191600.0,filled
simulation_20260706_220209,2026-03-05,8,pm,005930,A011,sell,7,191600.0,filled
simulation_20260706_220209,2026-03-05,8,pm,005930,A022,sell,30,191600.0,filled
