run_id,date,turn,agent_id,depth,read_limit,visible_post_count,visible_post_ids,visible_posts_json
simulation_20260706_220209,2026-02-27,2,A007,2,10,8,"[1958, 1959, 1960, 1961, 1963, 1964, 1965, 1966]","[{""post_id"": 1958, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 1, ""score"": -1, ""author_badges"": []}, {""post_id"": 1959, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 일부 매도했습니다."", ""like_count"": 4, ""unlike_count"": 0, ""score"": 4, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 1960, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 매수했습니다!"", ""like_count"": 1, ""unlike_count"": 3, ""score"": -2, ""author_badges"": []}, {""post_id"": 1961, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 1, ""score"": -1, ""author_badges"": [""상위 수익자"", ""자산가""]}, {""post_id"": 1963, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 1964, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 100주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}, {""post_id"": 1965, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 일부 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 1966, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260706_220209,2026-02-27,2,A008,1,5,8,"[1957, 1958, 1959, 1960, 1962, 1963, 1965, 1966]","[{""post_id"": 1957, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 1, ""score"": -1, ""author_badges"": []}, {""post_id"": 1958, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 1, ""score"": -1, ""author_badges"": []}, {""post_id"": 1959, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 일부 매도했습니다."", ""like_count"": 4, ""unlike_count"": 0, ""score"": 4, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 1960, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 매수했습니다!"", ""like_count"": 1, ""unlike_count"": 3, ""score"": -2, ""author_badges"": []}, {""post_id"": 1962, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 일부 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 1963, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 1965, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 일부 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 1966, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260706_220209,2026-02-27,2,A011,1,5,8,"[1957, 1958, 1959, 1961, 1962, 1964, 1965, 1966]","[{""post_id"": 1957, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 1, ""score"": -1, ""author_badges"": []}, {""post_id"": 1958, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 1, ""score"": -1, ""author_badges"": []}, {""post_id"": 1959, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 일부 매도했습니다."", ""like_count"": 4, ""unlike_count"": 0, ""score"": 4, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 1961, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 1, ""score"": -1, ""author_badges"": [""상위 수익자"", ""자산가""]}, {""post_id"": 1962, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 일부 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 1964, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 100주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}, {""post_id"": 1965, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 일부 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 1966, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260706_220209,2026-02-27,2,A012,1,5,8,"[1957, 1959, 1960, 1961, 1962, 1963, 1964, 1965]","[{""post_id"": 1957, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 1, ""score"": -1, ""author_badges"": []}, {""post_id"": 1959, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 일부 매도했습니다."", ""like_count"": 4, ""unlike_count"": 0, ""score"": 4, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 1960, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 매수했습니다!"", ""like_count"": 1, ""unlike_count"": 3, ""score"": -2, ""author_badges"": []}, {""post_id"": 1961, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 1, ""score"": -1, ""author_badges"": [""상위 수익자"", ""자산가""]}, {""post_id"": 1962, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 일부 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 1963, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 1964, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 100주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}, {""post_id"": 1965, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 일부 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}]"
simulation_20260706_220209,2026-02-27,2,A022,1,5,8,"[1957, 1958, 1960, 1961, 1962, 1963, 1964, 1966]","[{""post_id"": 1957, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 1, ""score"": -1, ""author_badges"": []}, {""post_id"": 1958, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 1, ""score"": -1, ""author_badges"": []}, {""post_id"": 1960, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 매수했습니다!"", ""like_count"": 1, ""unlike_count"": 3, ""score"": -2, ""author_badges"": []}, {""post_id"": 1961, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 1, ""score"": -1, ""author_badges"": [""상위 수익자"", ""자산가""]}, {""post_id"": 1962, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 일부 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 1963, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 1964, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 100주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}, {""post_id"": 1966, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260706_220209,2026-03-03,4,A007,2,10,4,"[1988, 1989, 1990, 1991]","[{""post_id"": 1988, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""analysis"", ""title"": ""[삼성전자] 저평가 구간에서의 장기 투자 관점"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 1989, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""[매수] 삼성전자 19주 추가 매수했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 1990, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 전량 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 1991, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 조정과 저평가 구간에 대한 생각"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260706_220209,2026-03-03,4,A008,1,5,4,"[1987, 1988, 1989, 1991]","[{""post_id"": 1987, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""[매수] 삼성전자 100주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]}, {""post_id"": 1988, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""analysis"", ""title"": ""[삼성전자] 저평가 구간에서의 장기 투자 관점"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 1989, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""[매수] 삼성전자 19주 추가 매수했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 1991, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 조정과 저평가 구간에 대한 생각"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260706_220209,2026-03-03,4,A011,1,5,4,"[1987, 1988, 1989, 1990]","[{""post_id"": 1987, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""[매수] 삼성전자 100주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]}, {""post_id"": 1988, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""analysis"", ""title"": ""[삼성전자] 저평가 구간에서의 장기 투자 관점"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 1989, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""[매수] 삼성전자 19주 추가 매수했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 1990, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 전량 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}]"
simulation_20260706_220209,2026-03-03,4,A012,1,5,4,"[1987, 1988, 1990, 1991]","[{""post_id"": 1987, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""[매수] 삼성전자 100주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]}, {""post_id"": 1988, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""analysis"", ""title"": ""[삼성전자] 저평가 구간에서의 장기 투자 관점"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 1990, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 전량 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 1991, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 조정과 저평가 구간에 대한 생각"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260706_220209,2026-03-03,4,A022,1,5,4,"[1987, 1989, 1990, 1991]","[{""post_id"": 1987, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""[매수] 삼성전자 100주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]}, {""post_id"": 1989, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""[매수] 삼성전자 19주 추가 매수했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 1990, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 전량 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 1991, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 조정과 저평가 구간에 대한 생각"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
