run_id,date,turn,rank,post_id,title,post_type,score
simulation_20260706_220209,2026-02-27,2,1,1959,오늘 삼성전자 일부 매도했습니다.,trade_share,4
simulation_20260706_220209,2026-02-27,2,2,1965,오늘 삼성전자 일부 매도했습니다.,trade_share,4
simulation_20260706_220209,2026-02-27,2,3,1962,오늘 삼성전자 일부 매도했습니다.,trade_share,3
simulation_20260706_220209,2026-02-27,2,4,1963,오늘 삼성전자 추가 매수했습니다!,trade_share,0
simulation_20260706_220209,2026-02-27,2,5,1964,삼성전자 100주 매수했습니다!,trade_share,0
simulation_20260706_220209,2026-03-03,4,1,1991,삼성전자 단기 조정과 저평가 구간에 대한 생각,analysis,3
simulation_20260706_220209,2026-03-03,4,2,1990,오늘 삼성전자 전량 매도했습니다.,trade_share,2
simulation_20260706_220209,2026-03-03,4,3,1988,[삼성전자] 저평가 구간에서의 장기 투자 관점,analysis,2
simulation_20260706_220209,2026-03-03,4,4,1989,[매수] 삼성전자 19주 추가 매수했습니다.,trade_share,0
simulation_20260706_220209,2026-03-03,4,5,1987,[매수] 삼성전자 100주 매수했습니다!,trade_share,-1
simulation_20260706_220209,2026-03-04,6,1,1994,[매도 거래 공유] 삼성전자 단기 하락 추세 확인,trade_share,4
simulation_20260706_220209,2026-03-04,6,2,1996,삼성전자 MA20 이탈 이후의 시장 전망,analysis,2
simulation_20260706_220209,2026-03-04,6,3,1995,오늘 삼성전자 매도 거래 공유합니다.,trade_share,0
simulation_20260706_220209,2026-03-04,6,4,1992,오늘 삼성전자 매수했습니다!,trade_share,0
simulation_20260706_220209,2026-03-04,6,5,1993,오늘 삼성전자 매수했습니다!,trade_share,-1
simulation_20260706_220209,2026-03-05,8,1,2001,오늘 삼성전자 일부 매도했습니다.,trade_share,4
simulation_20260706_220209,2026-03-05,8,2,1997,오늘 삼성전자 전량 매도했습니다.,trade_share,3
simulation_20260706_220209,2026-03-05,8,3,1998,"삼성전자, 기술적 지지선 확인 후 매수 기회 노려야 할 시점",analysis,3
simulation_20260706_220209,2026-03-05,8,4,2000,오늘 삼성전자 매수했습니다!,trade_share,0
simulation_20260706_220209,2026-03-05,8,5,1999,오늘 삼성전자 추가 매수했습니다!,trade_share,-2
