date,llm_direction,counterside_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,counterside_net_raw,counterside_net_max_abs,counterside_net_z_score,counterside_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2025-02-14,net_sell,net_buy,1,-246.0,-0.03516295025728988,-1.0852881094365792,-0.009024873431653093,246.0,0.03516295025728988,1.0852881094365792,0.009024873431653093,-1874688.0,-0.23525528945043878,-0.49034025976590806,-0.1363290972166419,2893879.0,0.5684146245409428,1.294416833494017,0.29343697817443337,-915067.0,-0.24406986982026305,-0.2811269645353495,-0.18202275933459738,-104124.0,-0.08547175526400252,-1.4994862759579246,-0.012915376770431423
2025-02-17,net_buy,net_sell,1,600.0,0.08576329331046312,-0.716502298518111,0.012987012987012988,-600.0,-0.08576329331046312,0.716502298518111,-0.012987012987012988,402785.0,0.05054563840025379,0.24136202013864155,-0.10703818831745168,878911.0,0.17263536798529053,0.36235084167677867,0.38255783911031543,-1275997.0,-0.3403383814311369,-0.4856431395968795,-0.435840780138176,-5699.0,-0.004678110073081618,-1.3092868344783288,-0.013622271743873557
2025-02-18,net_buy,net_sell,0,5137.0,0.7342767295597484,1.2612532855682832,0.20144544720815907,-5137.0,-0.7342767295597484,-1.2612532855682832,-0.20144544720815907,-3306178.0,-0.4148934982059269,-0.9502466984637823,-0.3474666019934995,998081.0,0.19604269455511053,0.4174754412956611,0.4837624411732616,2331000.0,0.6217324704650404,1.5582136467561902,0.027835706948503465,-22903.0,-0.018800272855551553,-1.342532363472131,-0.016463123748917455
2025-02-19,net_buy,net_sell,0,6996.0,1.0,2.0716230521137113,0.45810404284980555,-6996.0,-1.0,-2.0716230521137113,-0.45810404284980555,-7968739.0,-1.0,-2.448225604863128,-0.9269608932169168,5091141.0,1.0,2.3108067639109406,1.0,1886776.0,0.503247491932281,1.3065000364978767,0.40314830566126914,990822.0,0.8133311771943981,0.616420431182715,0.10643687473781378
2025-02-20,net_buy,net_sell,0,2037.0,0.2911663807890223,-0.09008952039773445,0.5328343972411769,-2037.0,-0.2911663807890223,0.09008952039773445,-0.5328343972411769,-1004375.0,-0.12603938967005945,-0.21072772151383293,-1.0,-281150.0,-0.05522337723508345,-0.17425986704588955,0.9714916185459924,242367.0,0.06464497368906068,0.37471758860838156,0.45135932202580675,1043158.0,0.8562919718574618,0.7175560976218932,0.23582854813769952
2025-02-21,net_buy,net_sell,1,1476.0,0.2109777015437393,-0.3346389765741654,0.5869836378310954,-1476.0,-0.2109777015437393,0.3346389765741654,-0.5869836378310954,445604.0,0.05591901052349688,0.2551188286379006,-0.9675952526307714,-457671.0,-0.08989556565021475,-0.2559133826062214,0.9250841511853768,-982966.0,-0.2621801285127151,-0.31960102812247954,0.2558302693421324,995033.0,0.8167878400330972,0.624557894714039,0.35925087242424913
2025-02-24,net_buy,net_sell,1,2937.0,0.419811320754717,0.30223581036659325,0.6947318218504659,-2937.0,-0.419811320754717,-0.30223581036659325,-0.6947318218504659,376980.0,0.047307359420354966,0.2330714378428528,-0.9401809079138214,-1564214.0,-0.30724232544335345,-0.7677682104662283,0.7664741231302497,185352.0,0.04943773353309145,0.34241079859055784,0.2927000094684688,1001882.0,0.8224099449445793,0.6377931090873563,0.48352273587084527
2025-02-25,net_buy,net_sell,0,5296.0,0.7570040022870211,1.3305640940033145,0.8890234059725585,-5296.0,-0.7570040022870211,-1.3305640940033145,-0.8890234059725585,-534244.0,-0.06704247685863472,-0.05968491022526627,-0.9790316405228782,-1231168.0,-0.24182555541085976,-0.6137107513349845,0.6416346887430273,666830.0,0.17785922920643626,0.6152338915345507,0.42534410723080707,1098582.0,0.9017875978778996,0.8246591084886965,0.619789114834524
2025-02-26,net_buy,net_sell,1,1390.0,0.19868496283590623,-0.3721278415138678,0.9400176095091349,-1390.0,-0.19868496283590623,0.3721278415138678,-0.9400176095091349,2118648.0,0.26586991994592873,0.7926312861645659,-0.8249615397061856,834180.0,0.16384932179250192,0.3416595731901442,0.7262198626406052,-3749201.0,-1.0,-1.8870512304368654,-0.32043725229809283,796373.0,0.6537147838621209,0.24066131311041708,0.718569965981222
2025-02-27,net_buy,net_sell,1,1635.0,0.233704974271012,-0.2653281681391342,1.0,-1635.0,-0.233704974271012,0.2653281681391342,-1.0,1198244.0,0.15036808207672506,0.49692560480928005,-0.7378240945605091,-1784194.0,-0.35045071428978297,-0.8695246040565762,0.5453040414065609,642650.0,0.17140985505978473,0.6015326167361471,-0.19260297755495492,-56700.0,-0.0465430498585239,-1.4078427066134658,0.7115369873895097
2025-02-28,net_sell,net_buy,0,-434.0,-0.06203544882790166,-1.1672405118629052,0.9840780688238315,434.0,0.06203544882790166,1.1672405118629052,-0.9840780688238315,5652361.0,0.7093168693315216,1.9279360114580584,-0.32677901811442567,-3349993.0,-0.6580043648368804,-1.593817991307113,0.2056174744058312,-3409735.0,-0.9094564415191396,-1.6946973449647869,-0.8708586389434143,1107367.0,0.9089988975782017,0.8416355077104212,0.848893043900423
2025-03-04,net_buy,net_sell,1,100.0,0.01429388221841052,-0.9344608156094042,0.9877467165602759,-100.0,-0.01429388221841052,0.9344608156094042,-0.9877467165602759,311954.0,0.039147222665970115,0.21218000578061838,-0.30409342606224404,-880960.0,-0.1730378317944838,-0.45171464675052886,0.1162888465355751,-649221.0,-0.1731624951556345,-0.13048887106734325,-1.0,1218227.0,1.0,1.0558647186063113,1.0
