date,llm_direction,counterside_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,counterside_net_raw,counterside_net_max_abs,counterside_net_z_score,counterside_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2025-02-11,net_buy,flat,0,1578085000.0,1.0,3.5509701086126846,0.45793699468772364,0.0,0.0,0.7982365917948308,0.0,-201080109000.0,-0.43234539025028734,-0.9970032553936737,-0.1865745701165153,151464802900.0,0.4253030687225407,1.0083370550056725,0.322643401206971,40037165000.0,0.10490636918141336,0.27162452040408036,0.09035567238825896,9578141100.0,0.14394296901877018,-0.9425539613394874,0.018090454900773125
2025-02-12,net_buy,flat,0,111625000.0,0.07073446614092396,-0.3075872916852624,0.49032892353313895,0.0,0.0,0.7982365917948308,0.0,-54173023100.0,-0.11647823809965874,-0.10702330151036737,-0.23683965375437302,-356133811484.0,-1.0,-2.340379351419176,-0.435976568726651,381646656084.0,1.0,2.749415377826111,0.9516539242799812,28660178500.0,0.43071313554755664,-0.2432345557962853,0.07222159174551616
2025-02-13,net_buy,flat,0,186770200.0,0.11835243348742305,-0.10986483927819417,0.5445268812383481,0.0,0.0,0.7982365917948308,0.0,-26383401700.0,-0.05672735190389515,0.06132940809849257,-0.26131980673851946,108353145200.0,0.30424840805902525,0.7239219455921808,-0.20516765055256095,-114256919200.0,-0.2993788033474927,-0.8475143828269699,0.69379948430335,32287175700.0,0.48522065847293583,-0.11031219155173883,0.133203121436511
2025-02-14,net_sell,net_buy,1,-13776000.0,-0.008729567798946191,-0.6375430740146563,0.540529289195576,13776000.0,0.033545574351077224,0.9045589679281015,0.008776790282686424,-106590531700.0,-0.22918191786350248,-0.4245745727830202,-0.3602210990111345,163619030800.0,0.4594313303704692,1.0885206119004243,0.14336613147964836,-51177779000.0,-0.1340972813049771,-0.3899834272740696,0.5783017303319408,-5850720100.0,-0.08792624928983307,-1.5079915934129147,0.12215273211763818
2025-02-17,net_buy,net_sell,1,33600000.0,0.02129162877791754,-0.5128870892646354,0.5502795136901422,-33600000.0,-0.08181847402701763,0.5389137231770973,-0.01263001528484144,22492322700.0,0.048361083966623954,0.35742414499317626,-0.339351329944745,49243524400.0,0.13827253355923594,0.3339654891689799,0.24826243673100168,-71416090800.0,-0.1871262060377686,-0.5367776623773493,0.41713025618848043,-319756300.0,-0.004805386630236277,-1.3052925715203691,0.12154880105585959
2025-02-18,net_buy,net_sell,0,292295300.0,0.18522151848601312,0.167793368598039,0.6350992992171237,-292295300.0,-0.711760577716349,-1.4576817319992459,-0.19885348717181248,-188257255500.0,-0.4047747785764108,-0.9193209400943925,-0.5140280629687334,56476823200.0,0.15858315436173442,0.3816848203053115,0.3685667845248796,133144361100.0,0.34886814538392047,0.9469575110792492,0.7176097799483583,-1363928800.0,-0.02049750144129829,-1.343559454488776,0.11897271743100407
2025-02-19,net_buy,net_sell,0,410665200.0,0.26023008900027567,0.47924888297792523,0.7542682841012288,-410665200.0,-1.0,-2.3712538161062175,-0.46049128746198936,-465091368000.0,-1.0,-2.5964137036373667,-0.9455686190239422,296426045500.0,0.8323445737005444,1.9646716028835363,1.0,110646699700.0,0.2899192169933405,0.7837755703392326,0.9673166947345394,58018622800.0,0.8719200037898913,0.8326950939144532,0.22855382176119268
2025-02-20,net_buy,net_sell,0,118960800.0,0.07538301168821705,-0.2882852954650411,0.7887889539242404,-118960800.0,-0.2896783072926559,-0.11989602454625449,-0.5362820825738218,-58663235900.0,-0.12613271270173304,-0.13422552498507748,-1.0,-16938430600.0,-0.04756198387740276,-0.10264838690852907,0.9639185292209413,14482177500.0,0.03794655938715336,0.08626692337682379,1.0,61119489000.0,0.91852068368152,0.9463357844862581,0.3439916032439482
2025-02-21,net_buy,net_sell,1,85903200.0,0.05443509063200018,-0.37526662950489864,0.8137167957338125,-85903200.0,-0.209180617203503,0.13524063204950698,-0.5910116391222878,25258800300.0,0.0543093293875108,0.3741837831806981,-0.9765633217971281,-26376077700.0,-0.07406226774731553,-0.16491018744589098,0.907733413889257,-56217060100.0,-0.1473013301802039,-0.4265347672205622,0.873129621814465,57334337500.0,0.861636373938385,0.8076173740050503,0.4522802822246175
2025-02-24,net_buy,net_sell,1,168290100.0,0.10664197429162561,-0.15848977730121974,0.862552100948485,-168290100.0,-0.4097987849956607,-0.5006167264184199,-0.6982304917901396,21485426700.0,0.04619614161490952,0.35132425369007547,-0.9566278131570248,-89754668600.0,-0.2520251256851876,-0.5830297826313118,0.7165421206194427,10769041600.0,0.028217308938322642,0.059334491973378985,0.897433140676131,57500200300.0,0.8641290062385885,0.8136959217128401,0.5608822300819707
2025-02-25,net_buy,net_sell,0,302931200.0,0.1919612695133659,0.19577860559995447,0.950458267805876,-302931200.0,-0.7376597773563477,-1.5397689968305361,-0.8912301733001962,-31072624100.0,-0.06680972006343493,0.03292156167138863,-0.9854589169030924,-70386553800.0,-0.1976407505558125,-0.4552549582831618,0.5666079003751336,38361635600.0,0.1005161056397587,0.2594714288272396,0.9840074867506188,63097542300.0,0.9482474189537092,1.0188275750059,0.6800560062260468
