run_id,date,turn,agent_id,selected_post_ids,post_id,title,post_type,reaction,author_badges,author_profile
simulation_20260702_190304,2026-02-27,2,A005,"[1869, 1870, 1872]",1869,오늘 삼성전자 추가 매수했습니다!,trade_share,unlike,[],null
simulation_20260702_190304,2026-02-27,2,A005,"[1869, 1870, 1872]",1870,오늘 삼성전자 매수했습니다!,trade_share,unlike,[],null
simulation_20260702_190304,2026-02-27,2,A005,"[1869, 1870, 1872]",1872,오늘 삼성전자 1주 매수했습니다!,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260702_190304,2026-02-27,2,A001,"[1869, 1870, 1871]",1869,오늘 삼성전자 추가 매수했습니다!,trade_share,unlike,[],null
simulation_20260702_190304,2026-02-27,2,A001,"[1869, 1870, 1871]",1870,오늘 삼성전자 매수했습니다!,trade_share,unlike,[],null
simulation_20260702_190304,2026-02-27,2,A001,"[1869, 1870, 1871]",1871,오늘 삼성전자 1주 매수했습니다!,trade_share,read,[],null
simulation_20260702_190304,2026-02-27,2,A004,"[1869, 1871, 1872]",1869,오늘 삼성전자 추가 매수했습니다!,trade_share,unlike,[],null
simulation_20260702_190304,2026-02-27,2,A004,"[1869, 1871, 1872]",1871,오늘 삼성전자 1주 매수했습니다!,trade_share,read,[],null
simulation_20260702_190304,2026-02-27,2,A004,"[1869, 1871, 1872]",1872,오늘 삼성전자 1주 매수했습니다!,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260702_190304,2026-02-27,2,A003,"[1870, 1871, 1872]",1870,오늘 삼성전자 매수했습니다!,trade_share,unlike,[],null
simulation_20260702_190304,2026-02-27,2,A003,"[1870, 1871, 1872]",1871,오늘 삼성전자 1주 매수했습니다!,trade_share,read,[],null
simulation_20260702_190304,2026-02-27,2,A003,"[1870, 1871, 1872]",1872,오늘 삼성전자 1주 매수했습니다!,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
