date,llm_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-03-05,net_buy,1,240859600.0,0.6503177074305253,1.2400708147019195,0.39405606841790625,808927370750.0,0.34230374616814613,0.08308341967998613,0.06542145863260845,-673468470450.0,-0.47310707453276307,-0.8648022983832139,-0.20293796408190698,-336092254000.0,-0.16539986273593915,0.45572057096087254,-0.028962903043046714,200633353700.0,0.5432113506071412,0.4879568347880853,0.09226698648069374
2026-03-06,net_buy,1,370372200.0,1.0,1.9495210403851126,1.0,1633702118900.0,0.6913134301585357,0.9230321145347901,0.19754602191760115,-562122649900.0,-0.39488738388167494,-0.6725312625480133,-0.37232380935957665,-1157432886050.0,-0.5696032508941188,-0.6244855020662582,-0.12870520908708868,85853417050.0,0.2324466484256783,-0.2822004462948671,0.13174913600463758
2026-03-09,net_sell,0,-351511000.0,-0.9490750115694429,-2.004844783147931,0.4249137561232907,1847694153100.0,0.78186578084595,1.140961106952154,0.34697704746278807,-526758354800.0,-0.3700442042351283,-0.61146449222047,-0.5310532418077187,-1379458918250.0,-0.6788681173485691,-0.9164884287374387,-0.2475807095654212,58523119950.0,0.15845033960464186,-0.4655829077254668,0.1586626666696771
2026-03-10,net_sell,1,-32989400.0,-0.08907093998955645,-0.26003214711891304,0.3709417605563061,-949787047350.0,-0.4019095856139164,-1.7079872737655901,0.270163656947413,199226321700.0,0.1399551521193417,0.6421598024467622,-0.4710198684705675,775928095600.0,0.38185468120071187,1.9182211317447055,-0.18071475257362846,-25367369950.0,-0.06868171736038975,-1.028476332271549,0.14699675600695059
2026-03-11,net_buy,1,102940000.0,0.27793662699306265,0.4845683281011122,0.5393557730471484,40594033950.0,0.01717767304656616,-0.6993854724704633,0.2734466722202531,100572589300.0,0.07065156809808018,0.47180535875177904,-0.44071407479124325,-148807660000.0,-0.07323217433644366,0.7020324517188976,-0.19353832044033287,7641036750.0,0.020687975436091712,-0.8069945515795895,0.15051070531552327
2026-03-12,net_buy,1,219352400.0,0.5922485542921418,1.1222576606627483,0.89822519050874,805003304050.0,0.34064324761142367,0.07908715923362634,0.3385507745900272,77668046400.0,0.0545612806378691,0.4322539847804747,-0.41731016517673175,-912239123350.0,-0.4489369332041894,-0.30201297215397993,-0.2721509423237875,29567772900.0,0.0800542360243377,-0.6598692264646163,0.16410829142031322
2026-03-13,net_buy,1,6626000.0,0.017890111622848582,-0.04302504147413429,0.9090655950819313,930769456400.0,0.39386214790731133,0.20716711774380245,0.413826130190755,-410915427400.0,-0.28866532624414415,-0.41142788972062033,-0.5411323541957406,-518780435050.0,-0.25530553509085274,0.2154537742873133,-0.3168570825640286,-1073593950.0,-0.00290673713432103,-0.8654685016569441,0.16361456853404516
2026-03-16,net_sell,1,-112824300.0,-0.3046241051569205,-0.6973555258665805,0.7244804671484697,-110136762950.0,-0.04660520574753723,-0.8528893672181648,0.4049188933462625,173811192000.0,0.12210119430420678,0.5982731680929326,-0.48875738641802013,-91357709200.0,-0.04495953828662128,0.7775891493029178,-0.3247298747581458,27683280150.0,0.07495200435119558,-0.6725139085834623,0.17634551674498217
2026-03-17,net_buy,0,41620800.0,0.11237560486451197,0.1486711236691661,0.792573782973988,-391059080150.0,-0.16547961281654322,-1.1389800049553105,0.3732922524882345,308947820450.0,0.21703376762197593,0.8316259729221942,-0.39566135528864543,74981949450.0,0.0369005949976554,0.9963547898271425,-0.3182682711179174,7129310250.0,0.019302484748326444,-0.8104281646429933,0.1796241339854486
2026-03-18,net_sell,1,-123782500.0,-0.33421109899717094,-0.7573828704112933,0.5900605956692698,-1162743695300.0,-0.49202380476453106,-1.9248618312220038,0.279256135881291,903164318550.0,0.6344668641815658,1.8577140742600262,-0.12350855811984685,280225936600.0,0.1379065744511029,1.2662864025106313,-0.2941196734180348,-20646559850.0,-0.05590020529826629,-0.9968003584276922,0.17012922287808976
