run_id,date,turn,agent_id,selected_post_ids,post_id,title,post_type,reaction,author_badges,author_profile
simulation_20260703_214742,2026-02-27,2,A007,"[1883, 1884, 1885, 1886, 1887, 1888, 1889, 1890]",1883,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]","{""portfolio_summary"": {""state_id"": ""ps_A008_t002"", ""agent_id"": ""A008"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 95735000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 20, \""avg_cost\"": 213250.0, \""current_price\"": 216500.0, \""unrealized_pnl\"": 65000.0, \""unrealized_pnl_rate\"": 0.015240328253223915}]"", ""total_value"": 100065000.0, ""realized_pnl"": 0.0, ""total_return_rate"": 0.00065, ""updated_at"": ""2026-07-03 12:47:43""}, ""recent_trades"": [{""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 216500.0, ""trade_value"": 2165000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 210000.0, ""trade_value"": 2100000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-02-27,2,A007,"[1883, 1884, 1885, 1886, 1887, 1888, 1889, 1890]",1884,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A011_t002"", ""agent_id"": ""A011"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 95735000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 20, \""avg_cost\"": 213250.0, \""current_price\"": 216500.0, \""unrealized_pnl\"": 65000.0, \""unrealized_pnl_rate\"": 0.015240328253223915}]"", ""total_value"": 100065000.0, ""realized_pnl"": 0.0, ""total_return_rate"": 0.00065, ""updated_at"": ""2026-07-03 12:47:43""}, ""recent_trades"": [{""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 216500.0, ""trade_value"": 2165000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 210000.0, ""trade_value"": 2100000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-02-27,2,A007,"[1883, 1884, 1885, 1886, 1887, 1888, 1889, 1890]",1885,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A012_t002"", ""agent_id"": ""A012"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 95735000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 20, \""avg_cost\"": 213250.0, \""current_price\"": 216500.0, \""unrealized_pnl\"": 65000.0, \""unrealized_pnl_rate\"": 0.015240328253223915}]"", ""total_value"": 100065000.0, ""realized_pnl"": 0.0, ""total_return_rate"": 0.00065, ""updated_at"": ""2026-07-03 12:47:43""}, ""recent_trades"": [{""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 216500.0, ""trade_value"": 2165000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 210000.0, ""trade_value"": 2100000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-02-27,2,A007,"[1883, 1884, 1885, 1886, 1887, 1888, 1889, 1890]",1886,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A022_t002"", ""agent_id"": ""A022"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 95735000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 20, \""avg_cost\"": 213250.0, \""current_price\"": 216500.0, \""unrealized_pnl\"": 65000.0, \""unrealized_pnl_rate\"": 0.015240328253223915}]"", ""total_value"": 100065000.0, ""realized_pnl"": 0.0, ""total_return_rate"": 0.00065, ""updated_at"": ""2026-07-03 12:47:43""}, ""recent_trades"": [{""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 216500.0, ""trade_value"": 2165000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 210000.0, ""trade_value"": 2100000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-02-27,2,A007,"[1883, 1884, 1885, 1886, 1887, 1888, 1889, 1890]",1887,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A033_t002"", ""agent_id"": ""A033"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 95735000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 20, \""avg_cost\"": 213250.0, \""current_price\"": 216500.0, \""unrealized_pnl\"": 65000.0, \""unrealized_pnl_rate\"": 0.015240328253223915}]"", ""total_value"": 100065000.0, ""realized_pnl"": 0.0, ""total_return_rate"": 0.00065, ""updated_at"": ""2026-07-03 12:47:43""}, ""recent_trades"": [{""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 216500.0, ""trade_value"": 2165000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 210000.0, ""trade_value"": 2100000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-02-27,2,A007,"[1883, 1884, 1885, 1886, 1887, 1888, 1889, 1890]",1888,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A040_t002"", ""agent_id"": ""A040"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 95735000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 20, \""avg_cost\"": 213250.0, \""current_price\"": 216500.0, \""unrealized_pnl\"": 65000.0, \""unrealized_pnl_rate\"": 0.015240328253223915}]"", ""total_value"": 100065000.0, ""realized_pnl"": 0.0, ""total_return_rate"": 0.00065, ""updated_at"": ""2026-07-03 12:47:43""}, ""recent_trades"": [{""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 216500.0, ""trade_value"": 2165000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 210000.0, ""trade_value"": 2100000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-02-27,2,A007,"[1883, 1884, 1885, 1886, 1887, 1888, 1889, 1890]",1889,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A078_t002"", ""agent_id"": ""A078"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 95735000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 20, \""avg_cost\"": 213250.0, \""current_price\"": 216500.0, \""unrealized_pnl\"": 65000.0, \""unrealized_pnl_rate\"": 0.015240328253223915}]"", ""total_value"": 100065000.0, ""realized_pnl"": 0.0, ""total_return_rate"": 0.00065, ""updated_at"": ""2026-07-03 12:47:43""}, ""recent_trades"": [{""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 216500.0, ""trade_value"": 2165000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 210000.0, ""trade_value"": 2100000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-02-27,2,A007,"[1883, 1884, 1885, 1886, 1887, 1888, 1889, 1890]",1890,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A086_t002"", ""agent_id"": ""A086"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 95735000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 20, \""avg_cost\"": 213250.0, \""current_price\"": 216500.0, \""unrealized_pnl\"": 65000.0, \""unrealized_pnl_rate\"": 0.015240328253223915}]"", ""total_value"": 100065000.0, ""realized_pnl"": 0.0, ""total_return_rate"": 0.00065, ""updated_at"": ""2026-07-03 12:47:43""}, ""recent_trades"": [{""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 216500.0, ""trade_value"": 2165000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 210000.0, ""trade_value"": 2100000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-02-27,2,A008,"[1882, 1884, 1885, 1886, 1887]",1882,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-02-27,2,A008,"[1882, 1884, 1885, 1886, 1887]",1884,오늘 삼성전자 흐름 메모,impression,read,[],null
