run_id,date,turn,subturn,agent_id,decision_date,market_features_date,news_start_date,news_start_time,news_max_date,news_end_time,execution_date,information_mode,news_depth,selected_news_count,read_news_count,search_read_count,depth2_search_keywords,depth2_search_result_count,depth2_view_change,news_sentiment,action,quantity,submitted_order,belief_summary,view_change,decision_reason,risk_control,order_corrections
simulation_20260703_214742,2026-02-27,1,am,A007,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,2,0,7,0,,0,유지,neutral,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-02-27,1,am,A008,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,1,0,7,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-02-27,1,am,A011,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,1,0,7,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-02-27,1,am,A012,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,1,0,7,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-02-27,1,am,A022,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,1,0,7,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-02-27,1,am,A033,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,1,0,7,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-02-27,1,am,A040,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,1,0,7,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-02-27,1,am,A047,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,0,0,0,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-02-27,1,am,A078,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,1,0,7,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-02-27,1,am,A086,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,1,0,7,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-02-27,2,pm,A007,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,2,0,2,0,,0,유지,neutral,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-02-27,2,pm,A008,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,1,0,2,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-02-27,2,pm,A011,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,1,0,2,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-02-27,2,pm,A012,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,1,0,2,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-02-27,2,pm,A022,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,1,0,2,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-02-27,2,pm,A033,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,1,0,2,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-02-27,2,pm,A040,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,1,0,2,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-02-27,2,pm,A047,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,0,0,0,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-02-27,2,pm,A078,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,1,0,2,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-02-27,2,pm,A086,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,1,0,2,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-03-03,3,am,A047,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,0,0,0,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-03-03,3,am,A007,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,2,0,10,0,,0,유지,neutral,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-03-03,3,am,A008,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,1,0,10,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-03-03,3,am,A011,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,1,0,10,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-03-03,3,am,A012,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,1,0,10,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-03-03,3,am,A022,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,1,0,10,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-03-03,3,am,A033,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,1,0,10,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-03-03,3,am,A040,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,1,0,10,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-03-03,3,am,A078,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,1,0,10,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-03-03,3,am,A086,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,1,0,10,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-03-03,4,pm,A047,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,0,0,0,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-03-03,4,pm,A007,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,2,0,2,0,,0,유지,neutral,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-03-03,4,pm,A008,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,0,2,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-03-03,4,pm,A011,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,0,2,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-03-03,4,pm,A012,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,0,2,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-03-03,4,pm,A022,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,0,2,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-03-03,4,pm,A033,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,0,2,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-03-03,4,pm,A040,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,0,2,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-03-03,4,pm,A078,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,0,2,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-03-03,4,pm,A086,2026-03-03,2026-03-03,2026-03-03,08:59,2026-03-03,15:30,2026-03-03,pre_close_cutoff,1,0,2,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-03-04,5,am,A047,2026-03-04,2026-03-03,2026-03-03,15:30,2026-03-04,08:59,2026-03-04,pre_close_cutoff,0,0,0,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-03-04,5,am,A007,2026-03-04,2026-03-03,2026-03-03,15:30,2026-03-04,08:59,2026-03-04,pre_close_cutoff,2,0,9,0,,0,유지,neutral,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-03-04,5,am,A008,2026-03-04,2026-03-03,2026-03-03,15:30,2026-03-04,08:59,2026-03-04,pre_close_cutoff,1,0,9,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-03-04,5,am,A011,2026-03-04,2026-03-03,2026-03-03,15:30,2026-03-04,08:59,2026-03-04,pre_close_cutoff,1,0,9,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-03-04,5,am,A012,2026-03-04,2026-03-03,2026-03-03,15:30,2026-03-04,08:59,2026-03-04,pre_close_cutoff,1,0,9,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-03-04,5,am,A022,2026-03-04,2026-03-03,2026-03-03,15:30,2026-03-04,08:59,2026-03-04,pre_close_cutoff,1,0,9,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
simulation_20260703_214742,2026-03-04,5,am,A033,2026-03-04,2026-03-03,2026-03-03,15:30,2026-03-04,08:59,2026-03-04,pre_close_cutoff,1,0,9,0,,,,mixed,buy,10,True,,,Offline smoke run: mixed signals justify a small constrained trade.,Keep position size small and preserve cash for later turns.,
