run_id,date,turn,agent_id,post_id,post_type,title,content
simulation_20260703_214742,2026-02-27,2,A007,1882,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-02-27,2,A008,1883,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-02-27,2,A011,1884,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-02-27,2,A012,1885,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-02-27,2,A022,1886,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-02-27,2,A033,1887,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-02-27,2,A040,1888,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-02-27,2,A078,1889,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-02-27,2,A086,1890,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-03,4,A007,1891,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-03,4,A008,1892,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-03,4,A011,1893,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-03,4,A012,1894,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-03,4,A022,1895,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-03,4,A033,1896,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
