run_id,date,turn,subturn,stock_code,submitted_orders,announced_price,close_price,volume,fill_count
simulation_20260703_214742,2026-02-27,1,am,005930,10,210000.0,216500.0,100,10
simulation_20260703_214742,2026-02-27,2,pm,005930,10,216500.0,216500.0,100,10
simulation_20260703_214742,2026-03-03,3,am,005930,10,209500.0,195100.0,100,10
simulation_20260703_214742,2026-03-03,4,pm,005930,10,195100.0,195100.0,100,10
simulation_20260703_214742,2026-03-04,5,am,005930,10,184200.0,172200.0,100,10
simulation_20260703_214742,2026-03-04,6,pm,005930,10,172200.0,172200.0,100,10
simulation_20260703_214742,2026-03-05,7,am,005930,10,195000.0,191600.0,100,10
simulation_20260703_214742,2026-03-05,8,pm,005930,10,191600.0,191600.0,100,10
simulation_20260703_214742,2026-03-06,9,am,005930,10,186100.0,188200.0,100,10
simulation_20260703_214742,2026-03-06,10,pm,005930,10,188200.0,188200.0,100,10
