run_id,date,turn,subturn,stock_code,agent_id,action,quantity,executed_price,status
simulation_20260703_214742,2026-02-27,1,am,005930,A007,buy,10,210000.0,filled
simulation_20260703_214742,2026-02-27,1,am,005930,A008,buy,10,210000.0,filled
simulation_20260703_214742,2026-02-27,1,am,005930,A011,buy,10,210000.0,filled
simulation_20260703_214742,2026-02-27,1,am,005930,A012,buy,10,210000.0,filled
simulation_20260703_214742,2026-02-27,1,am,005930,A022,buy,10,210000.0,filled
simulation_20260703_214742,2026-02-27,1,am,005930,A033,buy,10,210000.0,filled
simulation_20260703_214742,2026-02-27,1,am,005930,A040,buy,10,210000.0,filled
simulation_20260703_214742,2026-02-27,1,am,005930,A047,buy,10,210000.0,filled
simulation_20260703_214742,2026-02-27,1,am,005930,A078,buy,10,210000.0,filled
simulation_20260703_214742,2026-02-27,1,am,005930,A086,buy,10,210000.0,filled
simulation_20260703_214742,2026-02-27,2,pm,005930,A007,buy,10,216500.0,filled
simulation_20260703_214742,2026-02-27,2,pm,005930,A008,buy,10,216500.0,filled
simulation_20260703_214742,2026-02-27,2,pm,005930,A011,buy,10,216500.0,filled
simulation_20260703_214742,2026-02-27,2,pm,005930,A012,buy,10,216500.0,filled
simulation_20260703_214742,2026-02-27,2,pm,005930,A022,buy,10,216500.0,filled
simulation_20260703_214742,2026-02-27,2,pm,005930,A033,buy,10,216500.0,filled
simulation_20260703_214742,2026-02-27,2,pm,005930,A040,buy,10,216500.0,filled
simulation_20260703_214742,2026-02-27,2,pm,005930,A047,buy,10,216500.0,filled
simulation_20260703_214742,2026-02-27,2,pm,005930,A078,buy,10,216500.0,filled
simulation_20260703_214742,2026-02-27,2,pm,005930,A086,buy,10,216500.0,filled
simulation_20260703_214742,2026-03-03,3,am,005930,A007,buy,10,209500.0,filled
simulation_20260703_214742,2026-03-03,3,am,005930,A008,buy,10,209500.0,filled
simulation_20260703_214742,2026-03-03,3,am,005930,A011,buy,10,209500.0,filled
simulation_20260703_214742,2026-03-03,3,am,005930,A012,buy,10,209500.0,filled
simulation_20260703_214742,2026-03-03,3,am,005930,A022,buy,10,209500.0,filled
simulation_20260703_214742,2026-03-03,3,am,005930,A033,buy,10,209500.0,filled
simulation_20260703_214742,2026-03-03,3,am,005930,A040,buy,10,209500.0,filled
simulation_20260703_214742,2026-03-03,3,am,005930,A047,buy,10,209500.0,filled
simulation_20260703_214742,2026-03-03,3,am,005930,A078,buy,10,209500.0,filled
simulation_20260703_214742,2026-03-03,3,am,005930,A086,buy,10,209500.0,filled
simulation_20260703_214742,2026-03-03,4,pm,005930,A007,buy,10,195100.0,filled
simulation_20260703_214742,2026-03-03,4,pm,005930,A008,buy,10,195100.0,filled
simulation_20260703_214742,2026-03-03,4,pm,005930,A011,buy,10,195100.0,filled
simulation_20260703_214742,2026-03-03,4,pm,005930,A012,buy,10,195100.0,filled
simulation_20260703_214742,2026-03-03,4,pm,005930,A022,buy,10,195100.0,filled
simulation_20260703_214742,2026-03-03,4,pm,005930,A033,buy,10,195100.0,filled
simulation_20260703_214742,2026-03-03,4,pm,005930,A040,buy,10,195100.0,filled
simulation_20260703_214742,2026-03-03,4,pm,005930,A047,buy,10,195100.0,filled
simulation_20260703_214742,2026-03-03,4,pm,005930,A078,buy,10,195100.0,filled
simulation_20260703_214742,2026-03-03,4,pm,005930,A086,buy,10,195100.0,filled
simulation_20260703_214742,2026-03-04,5,am,005930,A007,buy,10,184200.0,filled
simulation_20260703_214742,2026-03-04,5,am,005930,A008,buy,10,184200.0,filled
simulation_20260703_214742,2026-03-04,5,am,005930,A011,buy,10,184200.0,filled
simulation_20260703_214742,2026-03-04,5,am,005930,A012,buy,10,184200.0,filled
simulation_20260703_214742,2026-03-04,5,am,005930,A022,buy,10,184200.0,filled
simulation_20260703_214742,2026-03-04,5,am,005930,A033,buy,10,184200.0,filled
simulation_20260703_214742,2026-03-04,5,am,005930,A040,buy,10,184200.0,filled
simulation_20260703_214742,2026-03-04,5,am,005930,A047,buy,10,184200.0,filled
simulation_20260703_214742,2026-03-04,5,am,005930,A078,buy,10,184200.0,filled
simulation_20260703_214742,2026-03-04,5,am,005930,A086,buy,10,184200.0,filled
simulation_20260703_214742,2026-03-04,6,pm,005930,A007,buy,10,172200.0,filled
simulation_20260703_214742,2026-03-04,6,pm,005930,A008,buy,10,172200.0,filled
simulation_20260703_214742,2026-03-04,6,pm,005930,A011,buy,10,172200.0,filled
simulation_20260703_214742,2026-03-04,6,pm,005930,A012,buy,10,172200.0,filled
simulation_20260703_214742,2026-03-04,6,pm,005930,A022,buy,10,172200.0,filled
simulation_20260703_214742,2026-03-04,6,pm,005930,A033,buy,10,172200.0,filled
simulation_20260703_214742,2026-03-04,6,pm,005930,A040,buy,10,172200.0,filled
simulation_20260703_214742,2026-03-04,6,pm,005930,A047,buy,10,172200.0,filled
simulation_20260703_214742,2026-03-04,6,pm,005930,A078,buy,10,172200.0,filled
simulation_20260703_214742,2026-03-04,6,pm,005930,A086,buy,10,172200.0,filled
simulation_20260703_214742,2026-03-05,7,am,005930,A007,buy,10,195000.0,filled
simulation_20260703_214742,2026-03-05,7,am,005930,A008,buy,10,195000.0,filled
