run_id,date,turn,stock_code,user_id,direction,executed_price,executed_quantity,fee
simulation_20260701_120539,2026-02-27,1,005930,A002,buy,215000.0,116,12470.0
simulation_20260701_120539,2026-02-27,1,005930,A003,buy,218000.0,200,21800.0
simulation_20260701_120539,2026-02-27,1,005930,A014,buy,220000.0,180,19800.0
simulation_20260701_120539,2026-02-27,1,005930,A021,buy,218000.0,200,21800.0
simulation_20260701_120539,2026-02-27,1,005930,A024,buy,223000.0,150,16725.0
simulation_20260701_120539,2026-02-27,1,005930,A025,buy,216000.0,150,16200.0
simulation_20260701_120539,2026-02-27,1,005930,A034,buy,218000.0,229,24961.0
simulation_20260701_120539,2026-02-27,1,005930,A035,buy,220000.0,200,22000.0
simulation_20260701_120539,2026-02-27,1,005930,A039,buy,220000.0,2272,249920.0
simulation_20260701_120539,2026-02-27,1,005930,A043,buy,219000.0,2283,249988.5
simulation_20260701_120539,2026-02-27,1,005930,A046,buy,220000.0,150,16500.0
simulation_20260701_120539,2026-02-27,1,005930,A047,buy,220000.0,150,16500.0
simulation_20260701_120539,2026-02-27,1,005930,A051,buy,218000.0,162,17658.0
simulation_20260701_120539,2026-02-27,1,005930,A052,buy,220000.0,2000,220000.0
simulation_20260701_120539,2026-02-27,1,005930,A056,buy,219000.0,1800,197100.0
simulation_20260701_120539,2026-02-27,1,005930,A064,buy,217000.0,150,16275.0
simulation_20260701_120539,2026-02-27,1,005930,A075,buy,216000.0,229,24732.0
simulation_20260701_120539,2026-02-27,1,005930,A081,buy,217000.0,100,10850.0
simulation_20260701_120539,2026-02-27,1,005930,A089,buy,218000.0,200,21800.0
simulation_20260701_120539,2026-02-27,1,005930,A090,buy,220000.0,204,22440.0
simulation_20260701_120539,2026-02-27,1,005930,A092,buy,218000.0,229,24961.0
simulation_20260701_120539,2026-02-27,1,005930,A093,buy,220000.0,227,24970.0
simulation_20260701_120539,2026-02-27,1,005930,A095,buy,219000.0,200,21900.0
simulation_20260701_120539,2026-02-27,1,005930,A097,buy,223000.0,2242,249983.0
simulation_20260701_120539,2026-03-03,2,005930,A003,buy,216000.0,100,10800.0
simulation_20260701_120539,2026-03-03,2,005930,A009,buy,216500.0,150,16237.5
simulation_20260701_120539,2026-03-03,2,005930,A019,buy,215000.0,230,24725.0
simulation_20260701_120539,2026-03-03,2,005930,A023,buy,215000.0,230,24725.0
simulation_20260701_120539,2026-03-03,2,005930,A034,buy,216500.0,100,10825.0
simulation_20260701_120539,2026-03-03,2,005930,A035,buy,216000.0,100,10800.0
simulation_20260701_120539,2026-03-03,2,005930,A040,buy,216500.0,230,24897.5
simulation_20260701_120539,2026-03-03,2,005930,A043,buy,216000.0,500,54000.0
simulation_20260701_120539,2026-03-03,2,005930,A051,buy,216500.0,100,10825.0
simulation_20260701_120539,2026-03-03,2,005930,A053,buy,208000.0,100,10400.0
simulation_20260701_120539,2026-03-03,2,005930,A058,buy,215000.0,220,23650.0
simulation_20260701_120539,2026-03-03,2,005930,A064,buy,216500.0,155,16778.75
simulation_20260701_120539,2026-03-03,2,005930,A067,buy,215000.0,139,14942.5
simulation_20260701_120539,2026-03-03,2,005930,A071,buy,205000.0,1000,102500.0
simulation_20260701_120539,2026-03-03,2,005930,A082,buy,210000.0,1190,124950.0
simulation_20260701_120539,2026-03-03,2,005930,A083,buy,215500.0,230,24782.5
simulation_20260701_120539,2026-03-03,2,005930,A087,buy,210000.0,1500,157500.0
simulation_20260701_120539,2026-03-03,2,005930,A089,buy,216500.0,100,10825.0
simulation_20260701_120539,2026-03-03,2,005930,A094,buy,214000.0,150,16050.0
simulation_20260701_120539,2026-03-03,2,005930,A096,buy,216500.0,200,21650.0
simulation_20260701_120539,2026-03-03,2,005930,A097,buy,216500.0,1000,108250.0
simulation_20260701_120539,2026-03-03,2,005930,A098,buy,214500.0,200,21450.0
simulation_20260701_120539,2026-03-03,2,005930,A099,buy,214000.0,220,23540.0
simulation_20260701_120539,2026-03-04,3,005930,A002,buy,195100.0,100,9755.0
simulation_20260701_120539,2026-03-04,3,005930,A003,buy,194800.0,50,4870.0
simulation_20260701_120539,2026-03-04,3,005930,A024,buy,195000.0,30,2925.0
simulation_20260701_120539,2026-03-04,3,005930,A031,buy,185000.0,150,13875.0
simulation_20260701_120539,2026-03-04,3,005930,A034,buy,195000.0,72,7020.0
simulation_20260701_120539,2026-03-04,3,005930,A039,buy,190000.0,1000,95000.0
simulation_20260701_120539,2026-03-04,3,005930,A043,buy,195000.0,500,48750.0
simulation_20260701_120539,2026-03-04,3,005930,A056,buy,195100.0,1000,97550.0
simulation_20260701_120539,2026-03-04,3,005930,A058,buy,195500.0,134,13098.5
simulation_20260701_120539,2026-03-04,3,005930,A060,buy,195100.0,200,19510.0
simulation_20260701_120539,2026-03-04,3,005930,A064,buy,195000.0,50,4875.0
simulation_20260701_120539,2026-03-04,3,005930,A078,buy,195100.0,130,12681.5
simulation_20260701_120539,2026-03-04,3,005930,A080,buy,195000.0,500,48750.0
simulation_20260701_120539,2026-03-04,3,005930,A090,buy,194000.0,60,5820.0
simulation_20260701_120539,2026-03-04,3,005930,A094,buy,195000.0,100,9750.0
simulation_20260701_120539,2026-03-04,3,005930,A098,buy,195100.0,140,13657.0
simulation_20260701_120539,2026-03-04,3,005930,A099,buy,195100.0,135,13169.25
simulation_20260701_120539,2026-03-04,3,005930,A100,buy,195100.0,256,24972.8
simulation_20260701_120539,2026-03-05,4,005930,COUNTERSIDE,buy,191600.0,325,0.0
simulation_20260701_120539,2026-03-05,4,005930,A009,sell,191600.0,150,14370.0
