run_id,date,turn,rank,post_id,title,post_type,score
simulation_20260701_120539,2026-02-27,1,1,675,삼성전자 투자에 대한 현재 시장 전망과 개인적 생각,analysis,32
simulation_20260701_120539,2026-02-27,1,2,686,삼성전자 HBM 호재와 실물경제 괴리 리스크에 대한 생각,analysis,29
simulation_20260701_120539,2026-02-27,1,3,679,현재 삼성전자 주가에 대한 가치 평가와 전망,analysis,26
simulation_20260701_120539,2026-02-27,1,4,678,삼성전자 HBM4E 기술력과 가치 평가의 경계에서,analysis,23
simulation_20260701_120539,2026-02-27,1,5,704,삼성전자 주가 과열과 거시경제 리스크에 대한 생각,analysis,19
simulation_20260701_120539,2026-03-03,2,1,711,"반도체 업황과 외국인 매도세, 삼성전자의 향후 전망",analysis,31
simulation_20260701_120539,2026-03-03,2,2,707,"삼성전자, 외국인 매도에도 불구하고 강세 유지 중 - 매수 기회일까?",analysis,28
simulation_20260701_120539,2026-03-03,2,3,719,"삼성전자, 지금이 매수 적기일까?",analysis,24
simulation_20260701_120539,2026-03-03,2,4,708,"삼성전자, 단기 조정의 기회인가?",analysis,10
simulation_20260701_120539,2026-03-03,2,5,712,"[분석] 삼성전자, 외국인 매도 우려와 정부 지원의 균형점",analysis,6
simulation_20260701_120539,2026-03-04,3,1,751,"지정학적 리스크 속 삼성전자, 매수 기회로 판단",analysis,28
simulation_20260701_120539,2026-03-04,3,2,741,지정학적 리스크 속 삼성전자 주가 전망,analysis,24
simulation_20260701_120539,2026-03-04,3,3,743,"삼성전자, 단기 변동성 속에서도 여전히 매력적인 투자처",analysis,23
simulation_20260701_120539,2026-03-04,3,4,749,"삼성전자, 저평가 구간 진입! 장기 투자 관점에서의 기회",analysis,19
simulation_20260701_120539,2026-03-04,3,5,740,오늘 삼성전자 추가 매수했습니다!,trade_share,7
simulation_20260701_120539,2026-03-05,4,1,780,"삼성전자, 저평가 구간에서의 투자 전략과 노사 리스크 고려",analysis,32
simulation_20260701_120539,2026-03-05,4,2,774,"삼성전자, 노사 문제로 인한 단기 하락 압력에 대한 생각",analysis,23
simulation_20260701_120539,2026-03-05,4,3,772,"삼성전자, 가치 매수 기회의 순간일까?",analysis,23
simulation_20260701_120539,2026-03-05,4,4,788,노사 파업 리스크와 삼성전자의 매수 타이밍,analysis,14
simulation_20260701_120539,2026-03-05,4,5,796,"지정학적 리스크 완화와 노사분쟁 리스크, 삼성전자에 대한 복합적 접근 필요",analysis,10
simulation_20260701_120539,2026-03-06,5,1,830,"삼성전자, 조정 시 매수 기회 노려야 할 때",analysis,25
simulation_20260701_120539,2026-03-06,5,2,811,"삼성전자, 자사주 소각과 AI 수요로 인한 저평가 구간 진입",analysis,24
simulation_20260701_120539,2026-03-06,5,3,805,"삼성전자, 현재 매수 기회와 리스크 분석",analysis,21
simulation_20260701_120539,2026-03-06,5,4,818,"삼성전자, 자사주 소각과 반도체 업황에 대한 생각",analysis,13
simulation_20260701_120539,2026-03-06,5,5,825,삼성전자 단기 과열 우려와 전략적 관망,analysis,12
simulation_20260701_120539,2026-03-09,6,1,839,"삼성전자, 현재 가치는 어디에 위치할까?",analysis,28
