run_id,date,turn,agent_id,selected_post_ids,post_id,title,post_type,reaction,author_badges,author_profile
simulation_20260701_120539,2026-02-27,1,A043,"[675, 679, 686, 703, 704]",675,삼성전자 투자에 대한 현재 시장 전망과 개인적 생각,analysis,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260701_120539,2026-02-27,1,A043,"[675, 679, 686, 703, 704]",679,현재 삼성전자 주가에 대한 가치 평가와 전망,analysis,like,"[""상위 수익자"", ""커뮤니티 인플루언서""]",null
simulation_20260701_120539,2026-02-27,1,A043,"[675, 679, 686, 703, 704]",686,삼성전자 HBM 호재와 실물경제 괴리 리스크에 대한 생각,analysis,like,[],null
simulation_20260701_120539,2026-02-27,1,A043,"[675, 679, 686, 703, 704]",703,"삼성전자, 기술적 돌파와 국민연금 호재로 강세 전환!",analysis,unlike,[],null
simulation_20260701_120539,2026-02-27,1,A043,"[675, 679, 686, 703, 704]",704,삼성전자 주가 과열과 거시경제 리스크에 대한 생각,analysis,like,[],null
simulation_20260701_120539,2026-02-27,1,A040,"[675, 678, 690, 693, 704]",675,삼성전자 투자에 대한 현재 시장 전망과 개인적 생각,analysis,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260701_120539,2026-02-27,1,A040,"[675, 678, 690, 693, 704]",678,삼성전자 HBM4E 기술력과 가치 평가의 경계에서,analysis,like,"[""상위 수익자"", ""커뮤니티 인플루언서""]",null
simulation_20260701_120539,2026-02-27,1,A040,"[675, 678, 690, 693, 704]",690,"삼성전자, 기술 호재와 밸류에이션 부담의 갈림길에서",analysis,like,[],null
simulation_20260701_120539,2026-02-27,1,A040,"[675, 678, 690, 693, 704]",693,"삼성전자, 현재 시장 상황과 앞으로의 전망",analysis,read,"[""자산가""]",null
simulation_20260701_120539,2026-02-27,1,A040,"[675, 678, 690, 693, 704]",704,삼성전자 주가 과열과 거시경제 리스크에 대한 생각,analysis,unlike,[],null
simulation_20260701_120539,2026-02-27,1,A003,"[675, 678, 679, 690, 704]",675,삼성전자 투자에 대한 현재 시장 전망과 개인적 생각,analysis,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260701_120539,2026-02-27,1,A003,"[675, 678, 679, 690, 704]",678,삼성전자 HBM4E 기술력과 가치 평가의 경계에서,analysis,like,"[""상위 수익자"", ""커뮤니티 인플루언서""]",null
simulation_20260701_120539,2026-02-27,1,A003,"[675, 678, 679, 690, 704]",679,현재 삼성전자 주가에 대한 가치 평가와 전망,analysis,like,"[""상위 수익자"", ""커뮤니티 인플루언서""]",null
simulation_20260701_120539,2026-02-27,1,A003,"[675, 678, 679, 690, 704]",690,"삼성전자, 기술 호재와 밸류에이션 부담의 갈림길에서",analysis,like,[],null
simulation_20260701_120539,2026-02-27,1,A003,"[675, 678, 679, 690, 704]",704,삼성전자 주가 과열과 거시경제 리스크에 대한 생각,analysis,like,[],null
simulation_20260701_120539,2026-02-27,1,A002,"[678, 679, 686, 693, 704]",678,삼성전자 HBM4E 기술력과 가치 평가의 경계에서,analysis,like,"[""상위 수익자"", ""커뮤니티 인플루언서""]",null
simulation_20260701_120539,2026-02-27,1,A002,"[678, 679, 686, 693, 704]",679,현재 삼성전자 주가에 대한 가치 평가와 전망,analysis,like,"[""상위 수익자"", ""커뮤니티 인플루언서""]",null
simulation_20260701_120539,2026-02-27,1,A002,"[678, 679, 686, 693, 704]",686,삼성전자 HBM 호재와 실물경제 괴리 리스크에 대한 생각,analysis,like,[],null
simulation_20260701_120539,2026-02-27,1,A002,"[678, 679, 686, 693, 704]",693,"삼성전자, 현재 시장 상황과 앞으로의 전망",analysis,read,"[""자산가""]",null
simulation_20260701_120539,2026-02-27,1,A002,"[678, 679, 686, 693, 704]",704,삼성전자 주가 과열과 거시경제 리스크에 대한 생각,analysis,unlike,[],null
simulation_20260701_120539,2026-02-27,1,A031,"[675, 678, 686, 693, 704]",675,삼성전자 투자에 대한 현재 시장 전망과 개인적 생각,analysis,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260701_120539,2026-02-27,1,A031,"[675, 678, 686, 693, 704]",678,삼성전자 HBM4E 기술력과 가치 평가의 경계에서,analysis,like,"[""상위 수익자"", ""커뮤니티 인플루언서""]",null
simulation_20260701_120539,2026-02-27,1,A031,"[675, 678, 686, 693, 704]",686,삼성전자 HBM 호재와 실물경제 괴리 리스크에 대한 생각,analysis,like,[],null
simulation_20260701_120539,2026-02-27,1,A031,"[675, 678, 686, 693, 704]",693,"삼성전자, 현재 시장 상황과 앞으로의 전망",analysis,read,"[""자산가""]",null
simulation_20260701_120539,2026-02-27,1,A031,"[675, 678, 686, 693, 704]",704,삼성전자 주가 과열과 거시경제 리스크에 대한 생각,analysis,unlike,[],null
simulation_20260701_120539,2026-02-27,1,A039,"[675, 679, 686, 693, 703]",675,삼성전자 투자에 대한 현재 시장 전망과 개인적 생각,analysis,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260701_120539,2026-02-27,1,A039,"[675, 679, 686, 693, 703]",679,현재 삼성전자 주가에 대한 가치 평가와 전망,analysis,like,"[""상위 수익자"", ""커뮤니티 인플루언서""]",null
simulation_20260701_120539,2026-02-27,1,A039,"[675, 679, 686, 693, 703]",686,삼성전자 HBM 호재와 실물경제 괴리 리스크에 대한 생각,analysis,like,[],null
simulation_20260701_120539,2026-02-27,1,A039,"[675, 679, 686, 693, 703]",693,"삼성전자, 현재 시장 상황과 앞으로의 전망",analysis,read,"[""자산가""]",null
simulation_20260701_120539,2026-02-27,1,A039,"[675, 679, 686, 693, 703]",703,"삼성전자, 기술적 돌파와 국민연금 호재로 강세 전환!",analysis,unlike,[],null
simulation_20260701_120539,2026-02-27,1,A034,"[675, 678, 679, 686, 704]",675,삼성전자 투자에 대한 현재 시장 전망과 개인적 생각,analysis,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260701_120539,2026-02-27,1,A034,"[675, 678, 679, 686, 704]",678,삼성전자 HBM4E 기술력과 가치 평가의 경계에서,analysis,like,"[""상위 수익자"", ""커뮤니티 인플루언서""]",null
simulation_20260701_120539,2026-02-27,1,A034,"[675, 678, 679, 686, 704]",679,현재 삼성전자 주가에 대한 가치 평가와 전망,analysis,like,"[""상위 수익자"", ""커뮤니티 인플루언서""]",null
simulation_20260701_120539,2026-02-27,1,A034,"[675, 678, 679, 686, 704]",686,삼성전자 HBM 호재와 실물경제 괴리 리스크에 대한 생각,analysis,like,[],null
simulation_20260701_120539,2026-02-27,1,A034,"[675, 678, 679, 686, 704]",704,삼성전자 주가 과열과 거시경제 리스크에 대한 생각,analysis,like,[],null
simulation_20260701_120539,2026-02-27,1,A019,"[675, 679, 686, 693, 704]",675,삼성전자 투자에 대한 현재 시장 전망과 개인적 생각,analysis,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260701_120539,2026-02-27,1,A019,"[675, 679, 686, 693, 704]",679,현재 삼성전자 주가에 대한 가치 평가와 전망,analysis,like,"[""상위 수익자"", ""커뮤니티 인플루언서""]",null
simulation_20260701_120539,2026-02-27,1,A019,"[675, 679, 686, 693, 704]",686,삼성전자 HBM 호재와 실물경제 괴리 리스크에 대한 생각,analysis,like,[],null
simulation_20260701_120539,2026-02-27,1,A019,"[675, 679, 686, 693, 704]",693,"삼성전자, 현재 시장 상황과 앞으로의 전망",analysis,read,"[""자산가""]",null
simulation_20260701_120539,2026-02-27,1,A019,"[675, 679, 686, 693, 704]",704,삼성전자 주가 과열과 거시경제 리스크에 대한 생각,analysis,unlike,[],null
simulation_20260701_120539,2026-02-27,1,A047,"[675, 678, 690, 703, 704]",675,삼성전자 투자에 대한 현재 시장 전망과 개인적 생각,analysis,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
