run_id,date,turn,stock_code,submitted_orders,closing_price,volume,fill_count
simulation_20260701_120539,2026-02-27,1,005930,24,216500.0,14023,24
simulation_20260701_120539,2026-03-03,2,005930,23,195100.0,8144,23
simulation_20260701_120539,2026-03-04,3,005930,18,172200.0,4607,18
simulation_20260701_120539,2026-03-05,4,005930,20,191600.0,325,3
simulation_20260701_120539,2026-03-06,5,005930,23,188200.0,4733,21
simulation_20260701_120539,2026-03-09,6,005930,15,173500.0,3074,16
simulation_20260701_120539,2026-03-10,7,005930,10,187900.0,411,4
simulation_20260701_120539,2026-03-11,8,005930,23,190000.0,309,2
simulation_20260701_120539,2026-03-12,9,005930,25,187900.0,6995,26
simulation_20260701_120539,2026-03-13,10,005930,31,183500.0,6047,32
simulation_20260701_120539,2026-03-16,11,005930,11,188700.0,0,0
simulation_20260701_120539,2026-03-17,12,005930,20,193900.0,0,0
