run_id,date,turn,subturn,stock_code,agent_id,action,quantity,executed_price,status
simulation_20260710_185009_391863_19763,2026-02-27,1,am,005930,A001,buy,238,210000.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,1,am,005930,A002,buy,238,210000.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,1,am,005930,A003,buy,238,210000.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,1,am,005930,A004,buy,238,210000.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,1,am,005930,A005,buy,238,210000.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,1,am,005930,A006,buy,238,210000.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,1,am,005930,A007,buy,238,210000.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,1,am,005930,A008,buy,238,210000.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,1,am,005930,A009,buy,200,210000.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,1,am,005930,A010,buy,238,210000.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,1,am,005930,A011,buy,238,210000.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,1,am,005930,A012,buy,238,210000.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,1,am,005930,A013,buy,238,210000.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,1,am,005930,A015,buy,200,210000.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,1,am,005930,A016,buy,200,210000.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,1,am,005930,A017,buy,200,210000.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,1,am,005930,A018,buy,238,210000.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,1,am,005930,A020,buy,238,210000.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,1,am,005930,A021,buy,238,210000.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,1,am,005930,A023,buy,238,210000.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,1,am,005930,A024,buy,238,210000.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,1,am,005930,A028,buy,238,210000.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,1,am,005930,A029,buy,238,210000.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,1,am,005930,A030,buy,238,210000.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,1,am,005930,A037,buy,200,210000.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,1,am,005930,A041,buy,200,210000.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,1,am,005930,A046,buy,238,210000.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,1,am,005930,A059,buy,100,210000.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,1,am,005930,A061,buy,200,210000.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,1,am,005930,A065,buy,238,210000.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,2,pm,005930,A001,buy,100,216500.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,2,pm,005930,A004,buy,115,216500.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,2,pm,005930,A005,buy,115,216500.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,2,pm,005930,A007,buy,100,216500.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,2,pm,005930,A008,buy,115,216500.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,2,pm,005930,A009,buy,100,216500.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,2,pm,005930,A010,buy,100,216500.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,2,pm,005930,A011,buy,115,216500.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,2,pm,005930,A013,buy,115,216500.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,2,pm,005930,A016,buy,100,216500.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,2,pm,005930,A017,buy,120,216500.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,2,pm,005930,A018,buy,100,216500.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,2,pm,005930,A020,buy,100,216500.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,2,pm,005930,A021,buy,100,216500.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,2,pm,005930,A023,buy,100,216500.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,2,pm,005930,A024,buy,115,216500.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,2,pm,005930,A028,buy,115,216500.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,2,pm,005930,A029,buy,100,216500.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,2,pm,005930,A030,buy,50,216500.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,2,pm,005930,A037,buy,133,216500.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,2,pm,005930,A059,buy,100,216500.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,2,pm,005930,A061,buy,100,216500.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,2,pm,005930,A065,buy,115,216500.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,2,pm,005930,A002,sell,50,216500.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,2,pm,005930,A003,sell,50,216500.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,2,pm,005930,A006,sell,1,216500.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,2,pm,005930,A012,sell,238,216500.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,2,pm,005930,A015,sell,50,216500.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,2,pm,005930,A041,sell,100,216500.0,filled
simulation_20260710_185009_391863_19763,2026-02-27,2,pm,005930,A046,sell,100,216500.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,3,am,005930,A001,buy,50,209500.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,3,am,005930,A003,buy,145,209500.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,3,am,005930,A004,buy,50,209500.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,3,am,005930,A005,buy,30,209500.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,3,am,005930,A006,buy,100,209500.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,3,am,005930,A007,buy,60,209500.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,3,am,005930,A008,buy,59,209500.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,3,am,005930,A009,buy,60,209500.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,3,am,005930,A010,buy,60,209500.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,3,am,005930,A011,buy,59,209500.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,3,am,005930,A012,buy,200,209500.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,3,am,005930,A013,buy,59,209500.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,3,am,005930,A015,buy,100,209500.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,3,am,005930,A016,buy,86,209500.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,3,am,005930,A017,buy,70,209500.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,3,am,005930,A018,buy,67,209500.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,3,am,005930,A020,buy,60,209500.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,3,am,005930,A021,buy,60,209500.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,3,am,005930,A023,buy,60,209500.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,3,am,005930,A024,buy,50,209500.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,3,am,005930,A028,buy,59,209500.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,3,am,005930,A029,buy,67,209500.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,3,am,005930,A030,buy,50,209500.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,3,am,005930,A037,buy,60,209500.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,3,am,005930,A041,buy,100,209500.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,3,am,005930,A046,buy,50,209500.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,3,am,005930,A059,buy,100,209500.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,3,am,005930,A061,buy,80,209500.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,3,am,005930,A065,buy,59,209500.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,3,am,005930,A002,sell,100,209500.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,005930,A001,buy,40,195100.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,005930,A002,buy,20,195100.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,005930,A003,buy,70,195100.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,005930,A004,buy,20,195100.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,005930,A005,buy,30,195100.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,005930,A006,buy,75,195100.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,005930,A010,buy,40,195100.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,005930,A011,buy,32,195100.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,005930,A012,buy,100,195100.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,005930,A013,buy,32,195100.0,filled
