date,llm_direction,counterside_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,counterside_net_raw,counterside_net_max_abs,counterside_net_z_score,counterside_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-04-29,net_sell,net_buy,1,-773.0,-0.18086102012166588,-0.18480337596090873,-0.08728545618789521,773.0,0.18086102012166588,0.18480337596090873,0.08728545618789521,-3034454.0,-0.29583227474241386,-0.7424097969372524,-0.08467673590498158,1075301.0,0.20234088979478781,-0.1074925394187067,0.04007532947420903,2028533.0,0.17129714542616617,0.8332715756511372,0.036669176917359124,-69380.0,-0.14491663846870445,-0.4010829319068339,-0.06901264568700806
2026-04-30,net_buy,net_sell,1,3110.0,0.7276555919513337,1.7278024986399771,0.2638888888888889,-3110.0,-0.7276555919513337,-1.7278024986399771,-0.2638888888888889,617606.0,0.06021109164105413,-0.12319690871944944,-0.06744238001910159,158634.0,0.029850381159978803,-0.5942936027462974,0.04598745065312701,-840944.0,-0.07101255274785369,0.3204792767037133,0.021467686819050813,64704.0,0.13514969984835762,0.256889007724255,-0.004651241441805271
2026-05-04,net_sell,net_buy,1,-1216.0,-0.28451099672437996,-0.40300693054452763,0.12658084914182474,1216.0,0.28451099672437996,0.40300693054452763,-0.12658084914182474,-9497468.0,-0.9259186538116195,-1.8382246426769433,-0.33247015424208,4335045.0,0.8157314673755961,1.6236124805893593,0.20754998678070666,5214979.0,0.44037292770558956,1.4027080861413146,0.11573728340501346,-52556.0,-0.10977571131970641,-0.31852483465172937,-0.05692896710808367
2026-05-06,net_sell,net_buy,1,-380.0,-0.08890968647636874,0.008772237924784846,0.0836720867208672,380.0,0.08890968647636874,-0.008772237924784846,-0.0836720867208672,-9324089.0,-0.9090157434486464,-1.8088279429112455,-0.5926597704984291,-2222367.0,-0.41818589979045234,-1.858737308676648,0.12472472228489616,11842188.0,1.0,2.587029040348321,0.32980493074455747,-295732.0,-0.6177066492883669,-1.511828915613885,-0.3510951206726594
2026-05-07,net_sell,net_buy,0,-1190.0,-0.27842770238652315,-0.39020040138160644,-0.050700090334236676,1190.0,0.27842770238652315,0.39020040138160644,0.050700090334236676,9555243.0,0.9315512024260466,1.392194410320298,-0.326019779245003,638888.0,0.12022044655330218,-0.3392520687243148,0.14853540143158947,-10344332.0,-0.8735152659288976,-1.3778316629934373,0.1428135728519822,150201.0,0.3137305277405286,0.6764366563821054,-0.20168940728502183
2026-05-08,net_buy,net_sell,1,60.0,0.014038371548900327,0.22549811606652828,-0.04392502258355917,-60.0,-0.014038371548900327,-0.22549811606652828,0.04392502258355917,8324987.0,0.8116121850622958,1.1836024455094016,-0.09371020209820663,1074644.0,0.2022172611879185,-0.10784144289031224,0.18858624521159328,-9595937.0,-0.8103179074677754,-1.2440891055271264,-0.030649275196746772,196306.0,0.4100317905914888,0.902681370715593,-0.006422811375050606
2026-05-11,net_sell,net_buy,0,-1295.0,-0.30299485259709874,-0.4419190768472498,-0.1901535682023487,1295.0,0.30299485259709874,0.4419190768472498,0.1901535682023487,6163844.0,0.6009199650669871,0.8171770311181575,0.07829246808480002,1599184.0,0.30092068500409463,0.17071841555103498,0.24818613927835553,-7997922.0,-0.6753753613774752,-0.9585144918945837,-0.17522528987791722,234894.0,0.4906320103267204,1.09203894661193,0.22722746818684145
2026-05-12,net_buy,net_sell,1,1360.0,0.3182030884417408,0.8658245742125884,-0.036585365853658534,-1360.0,-0.3182030884417408,-0.8658245742125884,0.036585365853658534,7805001.0,0.760918175130292,1.0954379485151513,0.29609178500148986,-78144.0,-0.014704465533021821,-0.7200358648464715,0.24527379515663278,-7824233.0,-0.6607083927395849,-0.9274752531720294,-0.31666158108917164,97376.0,0.20339294591421972,0.4172158119039255,0.3240878802136229
2026-05-13,net_sell,net_buy,0,-4274.0,-1.0,-1.9092517836296445,-0.5191960252935862,4274.0,1.0,1.9092517836296445,0.5191960252935862,3734208.0,0.364052065709785,0.4052281789969027,0.4002952247736101,1642009.0,0.30897912501806446,0.19346086786687494,0.3064697316196478,-5675844.0,-0.47929014469285575,-0.5435455913056485,-0.41926209475660087,299627.0,0.625842283575418,1.4096942788524605,0.6221284104710625
2026-05-14,net_sell,net_buy,1,-2293.0,-0.5364997660271409,-0.9334927731778405,-0.7781165311653117,2293.0,0.5364997660271409,0.9334927731778405,0.7781165311653117,-1040591.0,-0.10144836685824969,-0.40434698664919216,0.3712574310578047,260989.0,0.04911066435040223,-0.5399374157810248,0.31619651524966796,757349.0,0.06395346873398733,0.606103570559902,-0.4055717261655131,22253.0,0.046480685440243294,0.048575064156943765,0.6442635849373783
2026-05-15,net_buy,net_sell,1,1951.0,0.456481048198409,1.1569268332620666,-0.5578139114724481,-1951.0,-0.456481048198409,-1.1569268332620666,0.5578139114724481,10257346.0,1.0,1.5112371496116523,0.6574896752533071,-1529944.0,-0.2878916975769546,-1.4910222576575973,0.25917712265439535,-8855741.0,-0.7478129041693984,-1.111811757246695,-0.5656542752112081,128339.0,0.2680665388359046,0.5691562758429294,0.771923053585763
2026-05-18,net_sell,net_buy,0,-1487.0,-0.3479176415535798,-0.5364903691272833,-0.7257226738934056,1487.0,0.3479176415535798,0.5364903691272833,0.7257226738934056,1689597.0,0.16472067920883238,0.0585609603334935,0.7046380449286587,2803397.0,0.5275191257406426,0.810222367229134,0.3636567599113208,-4486093.0,-0.37882298440119344,-0.33093013892007567,-0.6467480202401164,-6901.0,-0.014414380542988315,-0.09448834331900241,0.7650585931088815
2026-05-19,net_buy,net_sell,1,815.0,0.1906878802058961,0.5973800206052017,-0.6336946702800361,-815.0,-0.1906878802058961,-0.5973800206052017,0.6336946702800361,7818601.0,0.7622440541637183,1.0977438512877677,0.9228168711766179,1418906.0,0.2669975221590635,0.07498078989791188,0.4165378838412084,-9263047.0,-0.7822073927554604,-1.1845997182985102,-0.8141933165388765,25540.0,0.05334636705809616,0.06470490638694427,0.7904633635160043
2026-05-20,net_sell,net_buy,0,-1360.0,-0.3182030884417408,-0.4739353997545528,-0.7872628726287263,1360.0,0.3182030884417408,0.4739353997545528,0.7872628726287263,2765915.0,0.2696521107896721,0.24105247948181233,1.0,2756787.0,0.5187484569945566,0.7854698697990978,0.5192804157603792,-5733354.0,-0.4841465107630448,-0.553822964190138,-0.9178334210655706,210652.0,0.439996825118327,0.9730795199798423,1.0
2026-05-21,net_sell,net_buy,1,-1279.0,-0.29925128685072533,-0.43403813582391365,-0.9316847335140018,1279.0,0.29925128685072533,0.43403813582391365,0.9316847335140018,-5931378.0,-0.5782565977593034,-1.2335881119122174,0.8344843163024986,2608486.0,0.4908424508646852,0.7067138062639808,0.6164959264674851,3672423.0,0.310113553339974,1.127044319714491,-0.8514481422939763,-349531.0,-0.7300786618709243,-1.7758293360981556,0.652319702225056
