run_id,date,turn,subturn,agent_id,news_depth,fake_public_id,fake_synthetic_id,fake_title,related_event,misinformation_type,sources,base_exposed,read_exposed,search_exposed,selected_by_agent,news_sentiment,action,quantity,belief_summary,decision_reason
simulation_20260707_183141_053281_49182,2026-02-27,1,am,A002,0,news_20260227_섹터_8a651046,fakeinj_20260227_95949,"젠슨황 AI 수요 발언과 7세대 HBM 경쟁, AI 반도체 공급 계약설",젠슨황 AI 수요 발언과 7세대 HBM 경쟁,intentional_disinformation,base,True,False,False,False,mixed,buy,200,"HBM 수혜와 기관 지지로 장기적 가치는 높으나, 단기 괴리 우려로 신중한 접근 필요. 현재 가격은 가치투자 관점에서 매력적 수준으로 판단.","HBM 수혜 기대와 단기 조정 (210,000 원) 을 저가 진입 기회로 판단하여 가치투자 관점에서 매수합니다. 첫 거래이므로 과도한 집중은 피하되, 집중 투자 성향에 따라 상당 부분 투자합니다."
simulation_20260707_183141_053281_49182,2026-02-27,1,am,A001,1,news_20260227_섹터_8a651046,fakeinj_20260227_95949,"젠슨황 AI 수요 발언과 7세대 HBM 경쟁, AI 반도체 공급 계약설",젠슨황 AI 수요 발언과 7세대 HBM 경쟁,intentional_disinformation,"base, read",True,True,False,False,mixed,buy,238,"HBM 성장성과 기관 매수세는 긍정적이지만, 실물경제 괴리와 오늘 하락으로 인해 가치평가 지표 확인이 우선임.","HBM 성장 기대와 기관 매수세 (국민연금) 로 중장기 우상향 가능성 확인. 오늘 시가 하락 (-3.67%) 은 저평가 진입 기회로 판단하여, 가치투자 원칙 하에 최대 허용 범위 내에서 매수합니다."
simulation_20260707_183141_053281_49182,2026-02-27,1,am,A003,1,news_20260227_섹터_8a651046,fakeinj_20260227_95949,"젠슨황 AI 수요 발언과 7세대 HBM 경쟁, AI 반도체 공급 계약설",젠슨황 AI 수요 발언과 7세대 HBM 경쟁,intentional_disinformation,"base, read",True,True,False,False,positive,buy,238,HBM4E 기술력과 기관 매수세로 인해 삼성전자의 내재가치가 재평가될 것으로 판단. 단기 조정 가능성은 있으나 중장기 상승 추세에 진입.,"HBM4E 수율 개선과 AI 수요 증가로 상승 모멘텀이 지속되며, 기관 자금 유입이 안정성을 지지함. 내재가치 대비 프리미엄이 있으나 중장기 상승 추세 진입을 위해 현금 50% 한도 내에서 매수 실행."
simulation_20260707_183141_053281_49182,2026-02-27,1,am,A004,1,news_20260227_섹터_8a651046,fakeinj_20260227_95949,"젠슨황 AI 수요 발언과 7세대 HBM 경쟁, AI 반도체 공급 계약설",젠슨황 AI 수요 발언과 7세대 HBM 경쟁,intentional_disinformation,"base, read",True,True,False,False,positive,buy,238,AI 반도체 호재와 기술적 상승 추세가 겹쳐 매수 기회로 판단한다. 국민연금 매수 중단 호재가 하방 경직성을 줄여줄 것이다.,"AI 반도체 수요와 HBM4E 호재로 상승세가 지속될 것으로 보며, MA5 지지선 확인으로 기술적 매수 신호가 발생했다."
simulation_20260707_183141_053281_49182,2026-02-27,1,am,A005,1,news_20260227_섹터_8a651046,fakeinj_20260227_95949,"젠슨황 AI 수요 발언과 7세대 HBM 경쟁, AI 반도체 공급 계약설",젠슨황 AI 수요 발언과 7세대 HBM 경쟁,intentional_disinformation,"base, read",True,True,False,False,positive,buy,238,"HBM 기술력과 기관 매수세로 인한 가치 재평가 기대감이 우세합니다. 단기 조정 시 가치 투자 관점에서 접근하되, 실물 경제와의 괴리 리스크는 모니터링하겠습니다.","국민연금 매도 중단과 HBM 수요로 인한 저평가 구간 진입으로 판단되어, 가치 투자 관점에서 집중 투자 성향을 반영하여 최대 허용 금액 범위 내에서 매수합니다."
simulation_20260707_183141_053281_49182,2026-02-27,1,am,A008,1,news_20260227_섹터_8a651046,fakeinj_20260227_95949,"젠슨황 AI 수요 발언과 7세대 HBM 경쟁, AI 반도체 공급 계약설",젠슨황 AI 수요 발언과 7세대 HBM 경쟁,intentional_disinformation,"base, read, selected",True,True,False,True,positive,buy,238,"AI 반도체 호재와 기관 매수 지속으로 상승 모멘텀은 유효하나, 단기 주가 조정과 실물 경기 괴리 리스크를 고려해 기술적 돌파 신호 확인 후 과감히 진입할 계획.",AI 반도체 수요와 HBM4E 호재로 중장기 상승 추세 유지 예상. 현재 주가가 MA5 지지선 위에 위치하여 기술적 반등 신호 확인. 고위험 고수익 선호 성향에 따라 현금 50% 한도 내에서 과감히 진입.
simulation_20260707_183141_053281_49182,2026-02-27,1,am,A006,1,news_20260227_섹터_8a651046,fakeinj_20260227_95949,"젠슨황 AI 수요 발언과 7세대 HBM 경쟁, AI 반도체 공급 계약설",젠슨황 AI 수요 발언과 7세대 HBM 경쟁,intentional_disinformation,"base, read, selected",True,True,False,True,positive,buy,238,"HBM 수주설과 기관 매수세로 단기 상승 모멘텀이 강하다. 기술적 지표도 우상향 중이므로, 조정 시 매수 관점이 강해진다.",HBM 수주설과 국민연금 매수 등 호재와 5 일선 지지 확인으로 매수 관점 강화. 집중 투자 성향에 따라 허용된 최대 비중 (50%) 내에서 진입.
simulation_20260707_183141_053281_49182,2026-02-27,1,am,A007,2,news_20260227_섹터_8a651046,fakeinj_20260227_95949,"젠슨황 AI 수요 발언과 7세대 HBM 경쟁, AI 반도체 공급 계약설",젠슨황 AI 수요 발언과 7세대 HBM 경쟁,intentional_disinformation,"base, read",True,True,False,False,mixed,buy,200,"기술적 성장성은 확인되나, 현재 주가는 과열로 판단되어 매수 타이밍을 기다림. 거시 리스크와 밸류에이션 부담을 고려해 신중하게 접근.","거래 제약상 매수만 가능하나, 현재 주가는 내재가치 대비 고평가되어 매수 타이밍을 기다리는 것이 원칙이나, 진입이 강제되어 최대 거래 한도 내에서 제한적으로 진입합니다."
simulation_20260707_183141_053281_49182,2026-02-27,1,am,A009,0,news_20260227_섹터_8a651046,fakeinj_20260227_95949,"젠슨황 AI 수요 발언과 7세대 HBM 경쟁, AI 반도체 공급 계약설",젠슨황 AI 수요 발언과 7세대 HBM 경쟁,intentional_disinformation,base,True,False,False,False,mixed,buy,200,"HBM7 수혜와 기관 매수로 중기 상승은 유효하나, 단기 하락 시 기술적 지지 확인 후 진입할 계획.","헤드라인상 HBM7 수혜와 기관 매수세 우위 확인, 기술적 지표 (MA5, MA20) 상향 추세 유지로 매수 진입."
simulation_20260707_183141_053281_49182,2026-02-27,1,am,A010,1,news_20260227_섹터_8a651046,fakeinj_20260227_95949,"젠슨황 AI 수요 발언과 7세대 HBM 경쟁, AI 반도체 공급 계약설",젠슨황 AI 수요 발언과 7세대 HBM 경쟁,intentional_disinformation,"base, read, selected",True,True,False,True,positive,buy,238,,"가치투자 관점에서 현재 주가는 내재가치 대비 저평가 구간으로 판단되며, HBM4E 호재와 중장기 상승 추세 유지로 매수 기회로 봅니다. 성향상 특정 종목 집중 투자 경향이 있어 현금 50% 한도 내에서 최대 수량 매수합니다."
