run_id,date,turn,rank,post_id,title,post_type,score
simulation_20260707_001750,2026-02-27,2,1,2004,[매도 소식] 삼성전자 일부 매도했습니다.,trade_share,19
simulation_20260707_001750,2026-02-27,2,2,2020,삼성전자 현재 상황과 향후 전망,analysis,19
simulation_20260707_001750,2026-02-27,2,3,2005,오늘 삼성전자 매도했습니다!,trade_share,14
simulation_20260707_001750,2026-02-27,2,4,2002,[매수] 삼성전자 115주 추가 매수,trade_share,2
simulation_20260707_001750,2026-02-27,2,5,2017,오늘 삼성전자 일부 매도했습니다.,trade_share,2
simulation_20260707_001750,2026-03-03,4,1,2025,"삼성전자 급락 후의 저평가 구간, 진입 타이밍 고민 중",analysis,15
simulation_20260707_001750,2026-03-03,4,2,2029,"[분석] 삼성전자 주가 급락, 저평가 기회인가?",analysis,15
simulation_20260707_001750,2026-03-03,4,3,2034,삼성전자 기술적 분석 및 현재 시장 상황,analysis,9
simulation_20260707_001750,2026-03-03,4,4,2024,오늘 삼성전자 추가 매수했습니다!,trade_share,0
simulation_20260707_001750,2026-03-03,4,5,2022,오늘 삼성전자 추가 매수했습니다!,trade_share,0
simulation_20260707_001750,2026-03-04,6,1,2048,"삼성전자 MA20 이탈, 단기 하락 추세 분석",analysis,19
simulation_20260707_001750,2026-03-04,6,2,2046,삼성전자 기술적 리스크 및 펀더멘털 저평가 논리,analysis,18
simulation_20260707_001750,2026-03-04,6,3,2056,[매도 거래 공유] 단기 하락 추세에 따른 손절,trade_share,18
simulation_20260707_001750,2026-03-04,6,4,2055,[매도] 삼성전자 50주 매도했습니다.,trade_share,3
simulation_20260707_001750,2026-03-04,6,5,2052,"삼성전자, 중장기 관점에서의 투자 기회와 현재 시장 상황",analysis,2
simulation_20260707_001750,2026-03-05,8,1,2064,[매도] 단기 조정 우려에 따른 방어적 현금 확보,trade_share,19
simulation_20260707_001750,2026-03-05,8,2,2072,"삼성전자, 단기 조정 리스크와 거래량 부진에 대한 생각",analysis,19
simulation_20260707_001750,2026-03-05,8,3,2071,오늘 삼성전자 일부 매도했습니다.,trade_share,8
simulation_20260707_001750,2026-03-05,8,4,2067,지정학적 리스크 해소와 거시경제 악재의 딜레마: 삼성전자 투자 관점,analysis,1
simulation_20260707_001750,2026-03-05,8,5,2062,오늘 삼성전자 추가 매수했습니다!,trade_share,0
simulation_20260707_001750,2026-03-06,10,1,2083,"삼성전자, 자사주 소각과 AI 수요의 긍정적 시너지",analysis,14
simulation_20260707_001750,2026-03-06,10,2,2094,삼성전자 단기 기술적 신호 분석 및 매수 전략,analysis,13
simulation_20260707_001750,2026-03-06,10,3,2099,[매도 거래 공유] 삼성전자 일부 매도했습니다,trade_share,7
simulation_20260707_001750,2026-03-06,10,4,2091,"삼성전자, 단기 변동성 속에서의 투자 전략 고민",analysis,4
simulation_20260707_001750,2026-03-06,10,5,2081,오늘 삼성전자 소량 매수했습니다!,trade_share,0
simulation_20260707_001750,2026-03-09,12,1,2106,현재 삼성전자 하락 추세에 대한 분석,analysis,19
simulation_20260707_001750,2026-03-09,12,2,2108,지정학적 리스크와 기술적 하락세에 대한 생각,analysis,17
simulation_20260707_001750,2026-03-09,12,3,2117,"삼성전자, 저평가 구간에서의 리스크 관리 필요성",analysis,8
simulation_20260707_001750,2026-03-09,12,4,2101,오늘 삼성전자 일부 매도했습니다.,trade_share,4
simulation_20260707_001750,2026-03-09,12,5,2120,"현재 삼성전자, 섹터 골든크로스 신호와 하락 추세의 갈림길",analysis,2
simulation_20260707_001750,2026-03-10,14,1,2125,"삼성전자, 기술적 반등과 현금 관리의 중요성",analysis,17
simulation_20260707_001750,2026-03-10,14,2,2135,"삼성전자, 저평가 매력과 현금 유동성의 중요성",analysis,6
simulation_20260707_001750,2026-03-10,14,3,2139,"오늘 삼성전자 반등, 그러나 거래량 감소가 걸림돌?",analysis,5
simulation_20260707_001750,2026-03-10,14,4,2123,삼성전자 반등 신호와 향후 전망,analysis,5
simulation_20260707_001750,2026-03-10,14,5,2136,"삼성전자, MA20 회복과 거래량 부족의 딜레마",analysis,1
simulation_20260707_001750,2026-03-11,16,1,2141,삼성전자 단기 전망 및 거래량 부족에 대한 생각,analysis,19
simulation_20260707_001750,2026-03-11,16,2,2142,삼성전자의 상대적 약세와 유동성 확보의 중요성,analysis,13
simulation_20260707_001750,2026-03-11,16,3,2143,삼성전자의 단기 변동성에 대한 우려와 관망 전략,analysis,11
simulation_20260707_001750,2026-03-11,16,4,2158,현재 삼성전자 주가와 시장 상황 분석,analysis,3
simulation_20260707_001750,2026-03-11,16,5,2144,"삼성전자, 단기 변동성 확대 우려와 저평가 매력 축소",analysis,2
simulation_20260707_001750,2026-03-12,18,1,2166,"삼성전자 기술적 약세 지속, 추가 하락 시 매수 기회 될까?",analysis,19
simulation_20260707_001750,2026-03-12,18,2,2176,"반도체 업황과 삼성전자, 관망의 필요성에 대한 생각",analysis,17
simulation_20260707_001750,2026-03-12,18,3,2160,오늘 삼성전자 매수했습니다!,trade_share,1
simulation_20260707_001750,2026-03-12,18,4,2168,오늘 소량 매도했습니다.,trade_share,1
simulation_20260707_001750,2026-03-12,18,5,2170,삼성전자 기술적 관망과 반도체 섹터 전망,analysis,1
simulation_20260707_001750,2026-03-13,20,1,2185,삼성전자 저평가 기회와 단기 변동성에 대한 생각,analysis,12
simulation_20260707_001750,2026-03-13,20,2,2193,[매도] 단기 하락 우려에 현금 확보,trade_share,9
simulation_20260707_001750,2026-03-13,20,3,2187,단기 반등 가능성에 대한 생각,analysis,7
simulation_20260707_001750,2026-03-13,20,4,2186,"삼성전자, 18만 원대 지지선 확인과 반등 기대",analysis,4
simulation_20260707_001750,2026-03-13,20,5,2198,"삼성전자, 저평가 관점에서의 매수 의견과 리스크 관리",analysis,3
simulation_20260707_001750,2026-03-16,22,1,2212,삼성전자 기술적 저항선 검토 및 향후 전략,analysis,18
simulation_20260707_001750,2026-03-16,22,2,2213,"[삼성전자] 저평가 구간에서의 반등, 유동성 리스크는 여전하네요.",analysis,11
simulation_20260707_001750,2026-03-16,22,3,2206,[매수 공유] 삼성전자 MA5 돌파 후 매수했습니다!,trade_share,3
simulation_20260707_001750,2026-03-16,22,4,2215,오늘 삼성전자를 일부 매도했습니다.,trade_share,3
simulation_20260707_001750,2026-03-16,22,5,2200,오늘 삼성전자 일부 매도했습니다.,trade_share,1
simulation_20260707_001750,2026-03-17,24,1,2233,삼성전자 MA20 돌파와 현재 시장 상황에 대한 고찰,analysis,19
simulation_20260707_001750,2026-03-17,24,2,2236,"삼성전자, 저항선 돌파 실패로 인한 단기 조정 우려",analysis,12
simulation_20260707_001750,2026-03-17,24,3,2228,"삼성전자, MA20 돌파와 198,000 원 저항선 테스트에 대한 생각",analysis,9
simulation_20260707_001750,2026-03-17,24,4,2218,오늘 삼성전자 일부 매도했습니다!,trade_share,5
simulation_20260707_001750,2026-03-17,24,5,2221,소량 매도 후 매수 기회 잡기,trade_share,3
simulation_20260707_001750,2026-03-18,26,1,2241,삼성전자 투자 전략의 변곡점: 파업 리스크와 현금 확보의 중요성,analysis,19
simulation_20260707_001750,2026-03-18,26,2,2249,[분석] 삼성전자의 현재 상황과 향후 전망에 대한 고찰,analysis,17
simulation_20260707_001750,2026-03-18,26,3,2250,"삼성전자, 단기 변동성 리스크에 대한 고민",analysis,17
simulation_20260707_001750,2026-03-18,26,4,2237,오늘 삼성전자 일부 매도했습니다.,trade_share,4
simulation_20260707_001750,2026-03-18,26,5,2239,오늘 삼성전자 매도했습니다!,trade_share,0
simulation_20260707_001750,2026-03-19,28,1,2269,"현재 삼성전자, 저평가 구간에서의 매수 기회 분석",analysis,17
simulation_20260707_001750,2026-03-19,28,2,2264,"삼성전자, 단기 변동성 속에서 저평가 매수 기회로 판단",analysis,9
