run_id,date,turn,subturn,stock_code,agent_id,action,quantity,executed_price,status
simulation_20260707_001750,2026-02-27,1,am,005930,A001,buy,238,210000.0,filled
simulation_20260707_001750,2026-02-27,1,am,005930,A002,buy,200,210000.0,filled
simulation_20260707_001750,2026-02-27,1,am,005930,A003,buy,238,210000.0,filled
simulation_20260707_001750,2026-02-27,1,am,005930,A004,buy,230,210000.0,filled
simulation_20260707_001750,2026-02-27,1,am,005930,A005,buy,238,210000.0,filled
simulation_20260707_001750,2026-02-27,1,am,005930,A006,buy,238,210000.0,filled
simulation_20260707_001750,2026-02-27,1,am,005930,A007,buy,238,210000.0,filled
simulation_20260707_001750,2026-02-27,1,am,005930,A008,buy,238,210000.0,filled
simulation_20260707_001750,2026-02-27,1,am,005930,A009,buy,200,210000.0,filled
simulation_20260707_001750,2026-02-27,1,am,005930,A010,buy,238,210000.0,filled
simulation_20260707_001750,2026-02-27,1,am,005930,A011,buy,238,210000.0,filled
simulation_20260707_001750,2026-02-27,1,am,005930,A012,buy,238,210000.0,filled
simulation_20260707_001750,2026-02-27,1,am,005930,A013,buy,238,210000.0,filled
simulation_20260707_001750,2026-02-27,1,am,005930,A014,buy,238,210000.0,filled
simulation_20260707_001750,2026-02-27,1,am,005930,A015,buy,119,210000.0,filled
simulation_20260707_001750,2026-02-27,1,am,005930,A016,buy,200,210000.0,filled
simulation_20260707_001750,2026-02-27,1,am,005930,A017,buy,238,210000.0,filled
simulation_20260707_001750,2026-02-27,1,am,005930,A018,buy,238,210000.0,filled
simulation_20260707_001750,2026-02-27,1,am,005930,A019,buy,238,210000.0,filled
simulation_20260707_001750,2026-02-27,1,am,005930,A020,buy,238,210000.0,filled
simulation_20260707_001750,2026-02-27,1,am,005930,A021,buy,200,210000.0,filled
simulation_20260707_001750,2026-02-27,1,am,005930,A022,buy,238,210000.0,filled
simulation_20260707_001750,2026-02-27,1,am,005930,A023,buy,238,210000.0,filled
simulation_20260707_001750,2026-02-27,1,am,005930,A024,buy,200,210000.0,filled
