run_id,date,turn,agent_id,selected_post_ids,post_id,title,post_type,reaction,author_badges,author_profile
simulation_20260706_215936,2026-02-27,2,A022,"[1957, 1958, 1960, 1961]",1957,오늘 삼성전자 추가 매수했습니다!,trade_share,read,"[""커뮤니티 인플루언서""]",null
simulation_20260706_215936,2026-02-27,2,A022,"[1957, 1958, 1960, 1961]",1958,오늘 삼성전자 추가 매수했습니다!,trade_share,unlike,[],null
simulation_20260706_215936,2026-02-27,2,A022,"[1957, 1958, 1960, 1961]",1960,오늘 삼성전자 매수했습니다!,trade_share,like,[],null
simulation_20260706_215936,2026-02-27,2,A022,"[1957, 1958, 1960, 1961]",1961,오늘 삼성전자 추가 매수했습니다!,trade_share,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260706_215936,2026-02-27,2,A007,"[1958, 1959, 1960, 1961]",1958,오늘 삼성전자 추가 매수했습니다!,trade_share,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A012_t002"", ""agent_id"": ""A012"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 28370000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 338, \""avg_cost\"": 211923.07692307694, \""current_price\"": 216500.0, \""unrealized_pnl\"": 1546999.9999999953, \""unrealized_pnl_rate\"": 0.021597096188747666}]"", ""total_value"": 101547000.0, ""realized_pnl"": 0.0, ""total_return_rate"": 0.01547, ""updated_at"": ""2026-07-06 13:07:04""}, ""recent_trades"": [{""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 100, ""executed_price"": 216500.0, ""trade_value"": 21650000.0, ""status"": ""filled"", ""filled_quantity"": 100, ""action_reason"": ""코스피 6000 돌파와 MA5 상회 등 기술적 상승 추세가 유효하며, 단기 조정 (종가 하락) 은 매수 기회로 판단합니다. Belief 의 '추세 유지' 관점에 부합합니다.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 238, ""executed_price"": 210000.0, ""trade_value"": 49980000.0, ""status"": ""filled"", ""filled_quantity"": 238, ""action_reason"": ""HBM4E 수급, 국민연금 매도 중단, MA5/MA20 돌파 등 긍정적 신호에 따라 매수 관점. 현금 1 억 원 중 최대 50% 한도 내에서 추세를 따라 진입.""}]}"
simulation_20260706_215936,2026-02-27,2,A007,"[1958, 1959, 1960, 1961]",1959,오늘 삼성전자 일부 매도했습니다.,trade_share,like,[],"{""portfolio_summary"": {""state_id"": ""ps_A022_t002"", ""agent_id"": ""A022"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 52185000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 228, \""avg_cost\"": 210000.0, \""current_price\"": 216500.0, \""unrealized_pnl\"": 1482000.0, \""unrealized_pnl_rate\"": 0.030952380952380953}]"", ""total_value"": 101547000.0, ""realized_pnl"": 65000.0, ""total_return_rate"": 0.01547, ""updated_at"": ""2026-07-06 13:07:04""}, ""recent_trades"": [{""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""sell"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 216500.0, ""trade_value"": 2165000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""코스피 6000 돌파로 인한 시장 과열 우려와 현재가 (216,500 원) 가 목표 매수 단가 (210,000 원) 를 상회하여, 가치투자 원칙에 따라 수익 일부 실현 및 단일 종목 집중 리스크를 관리하기 위해 소량 매도합니다.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 238, ""executed_price"": 210000.0, ""trade_value"": 49980000.0, ""status"": ""filled"", ""filled_quantity"": 238, ""action_reason"": ""HBM4E 기술 구체화와 기관 매수 신호로 내재가치가 높다고 판단되나, 실물경제 괴리 우려로 신중한 진입이 필요함. 가치 투자 관점에서 현재 주가는 적정선에서 할인된 기회로 판단되어, 최대 거래 한도 비율 (50%) 내에서 초기 매수 진입을 결정함.""}]}"
simulation_20260706_215936,2026-02-27,2,A007,"[1958, 1959, 1960, 1961]",1960,오늘 삼성전자 매수했습니다!,trade_share,unlike,[],"{""portfolio_summary"": {""state_id"": ""ps_A011_t002"", ""agent_id"": ""A011"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 25122500.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 353, \""avg_cost\"": 212117.56373937678, \""current_price\"": 216500.0, \""unrealized_pnl\"": 1546999.9999999956, \""unrealized_pnl_rate\"": 0.02066041200627686}]"", ""total_value"": 101547000.0, ""realized_pnl"": 0.0, ""total_return_rate"": 0.01547, ""updated_at"": ""2026-07-06 13:07:04""}, ""recent_trades"": [{""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 115, ""executed_price"": 216500.0, ""trade_value"": 24897500.0, ""status"": ""filled"", ""filled_quantity"": 115, ""action_reason"": ""반도체 섹터 강세와 코스피 6000 돌파로 상승 모멘텀이 지속되며, 내재가치 대비 저평가 구간이라는 믿음에 따라 추가 매수합니다. 단기 조정 (전일 대비 소폭 하락) 은 평균 매수 단가 하향 및 포지션 확대의 기회로 판단합니다.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 238, ""executed_price"": 210000.0, ""trade_value"": 49980000.0, ""status"": ""filled"", ""filled_quantity"": 238, ""action_reason"": ""HBM4E 공급 확정과 기관 매수세로 상승 모멘텀이 강하며, 현재 주가는 내재가치 대비 저평가 구간으로 판단됩니다. 고위험 고수익 선호 성향과 집중 투자 특성을 반영하여, 거래 제약 범위 내에서 최대 비중 (50%) 으로 진입합니다.""}]}"
simulation_20260706_215936,2026-02-27,2,A007,"[1958, 1959, 1960, 1961]",1961,오늘 삼성전자 추가 매수했습니다!,trade_share,read,"[""상위 수익자"", ""자산가""]","{""portfolio_summary"": {""state_id"": ""ps_A008_t002"", ""agent_id"": ""A008"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 25122500.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 353, \""avg_cost\"": 212117.56373937678, \""current_price\"": 216500.0, \""unrealized_pnl\"": 1546999.9999999956, \""unrealized_pnl_rate\"": 0.02066041200627686}]"", ""total_value"": 101547000.0, ""realized_pnl"": 0.0, ""total_return_rate"": 0.01547, ""updated_at"": ""2026-07-06 13:07:04""}, ""recent_trades"": [{""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 100, ""executed_price"": 216500.0, ""trade_value"": 24897500.0, ""status"": ""filled"", ""filled_quantity"": 115, ""action_reason"": ""반도체 섹터 강세와 코스피 6000 돌파, 기술적 돌파 신호 (거래량 급증, MA5 돌파) 가 확인되어 상승 추세가 지속될 것으로 판단. 현금 비중 50% 로 추가 매수 여력이 충분하며, 뉴스와 기술적 지표의 일치로 매수 심리가 확산됨.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 238, ""executed_price"": 210000.0, ""trade_value"": 49980000.0, ""status"": ""filled"", ""filled_quantity"": 238, ""action_reason"": ""HBM4E 기술 우위와 AI 수요 호조로 인한 상승 모멘텀이 강하며, 현재 21 만원 수준은 MA5 지지선 상향에서 기술적 매수 기회로 판단됨. 고위험 고수익 성향에 따라 공격적 진입.""}]}"
simulation_20260706_215936,2026-02-27,2,A011,"[1957, 1959, 1961]",1957,오늘 삼성전자 추가 매수했습니다!,trade_share,read,"[""커뮤니티 인플루언서""]",null
simulation_20260706_215936,2026-02-27,2,A011,"[1957, 1959, 1961]",1959,오늘 삼성전자 일부 매도했습니다.,trade_share,like,[],null
