run_id,date,turn,subturn,stock_code,agent_id,action,quantity,executed_price,status
simulation_20260706_215936,2026-02-27,1,am,005930,A007,buy,238,210000.0,filled
simulation_20260706_215936,2026-02-27,1,am,005930,A008,buy,238,210000.0,filled
simulation_20260706_215936,2026-02-27,1,am,005930,A011,buy,238,210000.0,filled
simulation_20260706_215936,2026-02-27,1,am,005930,A012,buy,200,210000.0,filled
simulation_20260706_215936,2026-02-27,1,am,005930,A022,buy,200,210000.0,filled
simulation_20260706_215936,2026-02-27,2,pm,005930,A007,buy,100,216500.0,filled
simulation_20260706_215936,2026-02-27,2,pm,005930,A008,buy,115,216500.0,filled
simulation_20260706_215936,2026-02-27,2,pm,005930,A011,buy,115,216500.0,filled
simulation_20260706_215936,2026-02-27,2,pm,005930,A012,buy,100,216500.0,filled
simulation_20260706_215936,2026-02-27,2,pm,005930,A022,sell,10,216500.0,filled
simulation_20260706_215936,2026-03-03,3,am,005930,A007,buy,100,209500.0,filled
simulation_20260706_215936,2026-03-03,3,am,005930,A008,buy,60,209500.0,filled
simulation_20260706_215936,2026-03-03,3,am,005930,A011,buy,59,209500.0,filled
simulation_20260706_215936,2026-03-03,3,am,005930,A012,buy,50,209500.0,filled
simulation_20260706_215936,2026-03-03,3,am,005930,A022,buy,100,209500.0,filled
