run_id,date,turn,stock_code,user_id,direction,executed_price,executed_quantity,fee
simulation_20260624_204345,2025-02-11,1,005930,A005,buy,55700.0,500,13925.0
simulation_20260624_204345,2025-02-11,1,005930,A014,buy,55700.0,100,2785.0
simulation_20260624_204345,2025-02-11,1,005930,A057,buy,55700.0,897,24981.45
simulation_20260624_204345,2025-02-11,1,005930,A060,buy,54000.0,897,24219.0
simulation_20260624_204345,2025-02-11,1,005930,A065,buy,55700.0,100,2785.0
simulation_20260624_204345,2025-02-11,1,005930,A068,buy,55700.0,897,24981.45
simulation_20260624_204345,2025-02-11,1,005930,A070,buy,55700.0,500,13925.0
simulation_20260624_204345,2025-02-11,1,005930,A071,buy,55300.0,3594,99374.1
simulation_20260624_204345,2025-02-11,1,005930,A082,buy,55000.0,4488,123420.0
simulation_20260624_204345,2025-02-11,1,005930,A094,buy,55200.0,500,13800.0
simulation_20260624_204345,2025-02-12,2,005930,A005,buy,55200.0,100,2760.0
simulation_20260624_204345,2025-02-12,2,005930,A014,buy,55800.0,50,1395.0
simulation_20260624_204345,2025-02-12,2,005930,A057,buy,55500.0,200,5550.0
simulation_20260624_204345,2025-02-12,2,005930,A065,buy,55500.0,170,4717.5
simulation_20260624_204345,2025-02-12,2,005930,A068,buy,55500.0,200,5550.0
simulation_20260624_204345,2025-02-12,2,005930,A070,buy,55500.0,300,8325.0
simulation_20260624_204345,2025-02-12,2,005930,A082,buy,55000.0,1346,37015.0
simulation_20260624_204345,2025-02-12,2,005930,A094,buy,55800.0,162,4519.8
simulation_20260624_204345,2025-02-12,2,005930,A060,sell,55800.0,100,2790.0
simulation_20260624_204345,2025-02-12,2,005930,A071,sell,56000.0,1000,28000.0
simulation_20260624_204345,2025-02-13,3,005930,A005,buy,55800.0,100,2790.0
simulation_20260624_204345,2025-02-13,3,005930,A014,buy,55800.0,300,8370.0
simulation_20260624_204345,2025-02-13,3,005930,A057,buy,55300.0,174,4811.1
