run_id,date,turn,subturn,stock_code,agent_id,action,quantity,executed_price,status
simulation_20260703_212933,2026-02-27,1,am,005930,A007,buy,238,210000.0,filled
simulation_20260703_212933,2026-02-27,1,am,005930,A008,buy,476,210000.0,filled
simulation_20260703_212933,2026-02-27,1,am,005930,A011,buy,238,210000.0,filled
simulation_20260703_212933,2026-02-27,1,am,005930,A012,buy,476,210000.0,filled
simulation_20260703_212933,2026-02-27,1,am,005930,A022,buy,200,210000.0,filled
simulation_20260703_212933,2026-02-27,1,am,005930,A033,buy,476,210000.0,filled
simulation_20260703_212933,2026-02-27,1,am,005930,A040,buy,238,210000.0,filled
simulation_20260703_212933,2026-02-27,1,am,005930,A047,buy,200,210000.0,filled
simulation_20260703_212933,2026-02-27,1,am,005930,A078,buy,238,210000.0,filled
simulation_20260703_212933,2026-02-27,1,am,005930,A086,buy,476,210000.0,filled
