run_id,date,turn,subturn,stock_code,agent_id,action,quantity,executed_price,status
simulation_20260706_151500,2026-02-24,1,am,005930,A008,buy,259,193000.0,filled
simulation_20260706_151500,2026-02-24,1,am,005930,A009,buy,259,193000.0,filled
simulation_20260706_151500,2026-02-24,1,am,005930,A044,buy,250,193000.0,filled
simulation_20260706_151500,2026-02-24,1,am,005930,A077,buy,259,193000.0,filled
simulation_20260706_151500,2026-02-24,1,am,005930,A088,buy,50,193000.0,filled
simulation_20260706_151500,2026-02-24,2,pm,005930,A008,buy,125,200000.0,filled
simulation_20260706_151500,2026-02-24,2,pm,005930,A009,buy,125,200000.0,filled
simulation_20260706_151500,2026-02-24,2,pm,005930,A044,buy,100,200000.0,filled
simulation_20260706_151500,2026-02-24,2,pm,005930,A077,buy,125,200000.0,filled
simulation_20260706_151500,2026-02-24,2,pm,005930,A088,sell,50,200000.0,filled
simulation_20260706_151500,2026-02-25,3,am,005930,A008,buy,61,202500.0,filled
simulation_20260706_151500,2026-02-25,3,am,005930,A009,buy,50,202500.0,filled
simulation_20260706_151500,2026-02-25,3,am,005930,A044,buy,78,202500.0,filled
simulation_20260706_151500,2026-02-25,3,am,005930,A088,buy,50,202500.0,filled
simulation_20260706_151500,2026-02-25,3,am,005930,A077,sell,50,202500.0,filled
simulation_20260706_151500,2026-02-25,4,pm,005930,A008,buy,31,203500.0,filled
simulation_20260706_151500,2026-02-25,4,pm,005930,A009,buy,36,203500.0,filled
simulation_20260706_151500,2026-02-25,4,pm,005930,A044,sell,39,203500.0,filled
simulation_20260706_151500,2026-02-25,4,pm,005930,A077,sell,80,203500.0,filled
simulation_20260706_151500,2026-02-25,4,pm,005930,A088,sell,50,203500.0,filled
simulation_20260706_151500,2026-02-26,5,am,005930,A008,buy,15,206500.0,filled
simulation_20260706_151500,2026-02-26,5,am,005930,A088,buy,50,206500.0,filled
simulation_20260706_151500,2026-02-26,5,am,005930,A009,sell,18,206500.0,filled
simulation_20260706_151500,2026-02-26,5,am,005930,A044,sell,50,206500.0,filled
simulation_20260706_151500,2026-02-26,5,am,005930,A077,sell,50,206500.0,filled
simulation_20260706_151500,2026-02-26,6,pm,005930,A008,buy,7,218000.0,filled
simulation_20260706_151500,2026-02-26,6,pm,005930,A009,buy,25,218000.0,filled
simulation_20260706_151500,2026-02-26,6,pm,005930,A044,buy,70,218000.0,filled
simulation_20260706_151500,2026-02-26,6,pm,005930,A077,sell,100,218000.0,filled
