run_id,date,turn,subturn,stock_code,submitted_orders,announced_price,close_price,volume,fill_count
simulation_20260706_151500,2026-02-24,1,am,005930,5,193000.0,200000.0,1077,5
simulation_20260706_151500,2026-02-24,2,pm,005930,5,200000.0,200000.0,525,5
simulation_20260706_151500,2026-02-25,3,am,005930,5,202500.0,203500.0,289,5
simulation_20260706_151500,2026-02-25,4,pm,005930,5,203500.0,203500.0,236,5
simulation_20260706_151500,2026-02-26,5,am,005930,5,206500.0,218000.0,183,5
simulation_20260706_151500,2026-02-26,6,pm,005930,5,218000.0,218000.0,252,5
simulation_20260706_151500,2026-02-27,7,am,005930,5,210000.0,216500.0,152,5
simulation_20260706_151500,2026-02-27,8,pm,005930,5,216500.0,216500.0,213,5
simulation_20260706_151500,2026-03-03,9,am,005930,5,209500.0,195100.0,411,5
simulation_20260706_151500,2026-03-03,10,pm,005930,5,195100.0,195100.0,694,5
simulation_20260706_151500,2026-03-04,11,am,005930,5,184200.0,172200.0,352,5
simulation_20260706_151500,2026-03-04,12,pm,005930,5,172200.0,172200.0,437,5
simulation_20260706_151500,2026-03-05,13,am,005930,5,195000.0,191600.0,498,5
simulation_20260706_151500,2026-03-05,14,pm,005930,5,191600.0,191600.0,516,5
simulation_20260706_151500,2026-03-06,15,am,005930,5,186100.0,188200.0,558,5
simulation_20260706_151500,2026-03-06,16,pm,005930,5,188200.0,188200.0,410,5
simulation_20260706_151500,2026-03-09,17,am,005930,5,173500.0,173500.0,634,5
simulation_20260706_151500,2026-03-09,18,pm,005930,5,173500.0,173500.0,294,5
simulation_20260706_151500,2026-03-10,19,am,005930,5,187600.0,187900.0,410,5
simulation_20260706_151500,2026-03-10,20,pm,005930,5,187900.0,187900.0,288,5
