run_id,date,turn,rank,post_id,title,post_type,score
simulation_20260706_151500,2026-02-24,2,1,1929,오늘 삼성전자 추가 매수했습니다!,trade_share,1
simulation_20260706_151500,2026-02-24,2,2,1927,오늘 삼성전자 추가 매수했습니다!,trade_share,-2
simulation_20260706_151500,2026-02-24,2,3,1928,오늘 삼성전자 125주 매수했습니다!,trade_share,-2
simulation_20260706_151500,2026-02-25,4,1,1931,현재 삼성전자 주가에 대한 우려와 리스크 관리,analysis,2
simulation_20260706_151500,2026-02-25,4,2,1932,오늘 삼성전자 일부 매도했습니다,trade_share,2
simulation_20260706_151500,2026-02-25,4,3,1930,[거래 공유] 삼성전자 31주 매수했습니다!,trade_share,-1
simulation_20260706_151500,2026-02-26,6,1,1933,오늘 삼성전자 일부 매도했습니다.,trade_share,2
simulation_20260706_151500,2026-02-26,6,2,1934,오늘 삼성전자 7주 매수했습니다!,trade_share,-1
simulation_20260706_151500,2026-02-26,6,3,1935,오늘 삼성전자 매수했습니다!,trade_share,-2
simulation_20260706_151500,2026-02-27,8,1,1936,오늘 삼성전자 일부 매도했습니다.,trade_share,2
simulation_20260706_151500,2026-02-27,8,2,1938,오늘 삼성전자 전량 매도했습니다.,trade_share,2
simulation_20260706_151500,2026-02-27,8,3,1937,오늘 삼성전자 2주 매수했습니다!,trade_share,-1
simulation_20260706_151500,2026-03-03,10,1,1939,손절 후 리스크 관리,trade_share,2
simulation_20260706_151500,2026-03-03,10,2,1940,오늘 삼성전자 일부 매도했습니다.,trade_share,0
simulation_20260706_151500,2026-03-03,10,3,1941,오늘 삼성전자 매수했습니다!,trade_share,-2
simulation_20260706_151500,2026-03-04,12,1,1942,오늘 삼성전자 일부 매도했습니다.,trade_share,2
simulation_20260706_151500,2026-03-04,12,2,1944,오늘 삼성전자 매도 거래 공유합니다.,trade_share,2
simulation_20260706_151500,2026-03-04,12,3,1943,지정학적 리스크 속 삼성전자의 내재가치 분석,analysis,0
simulation_20260706_151500,2026-03-05,14,1,1946,오늘 삼성전자 일부 매도했습니다.,trade_share,2
simulation_20260706_151500,2026-03-05,14,2,1945,오늘 삼성전자 소량 매수했습니다.,trade_share,1
simulation_20260706_151500,2026-03-05,14,3,1947,오늘 삼성전자 추가 매수했습니다!,trade_share,-2
simulation_20260706_151500,2026-03-06,16,1,1949,거시 리스크와 삼성전자 실적 호조에 대한 생각,analysis,2
simulation_20260706_151500,2026-03-06,16,2,1950,삼성전자 오늘 매수했습니다!,trade_share,0
simulation_20260706_151500,2026-03-06,16,3,1948,오늘 삼성전자 매수했습니다!,trade_share,-1
simulation_20260706_151500,2026-03-09,18,1,1951,오늘 소량 매도했습니다.,trade_share,2
simulation_20260706_151500,2026-03-09,18,2,1952,오늘 삼성전자 일부 매도했습니다.,trade_share,2
simulation_20260706_151500,2026-03-09,18,3,1953,오늘 삼성전자 매도했습니다.,trade_share,0
simulation_20260706_151500,2026-03-10,20,1,1955,삼성전자 기술적 지지선과 현재 시장 상황 분석,analysis,1
simulation_20260706_151500,2026-03-10,20,2,1956,삼성전자 반등 신호와 거래량 부족에 대한 생각,analysis,0
simulation_20260706_151500,2026-03-10,20,3,1954,오늘 삼성전자 매수했습니다!,trade_share,-2
