run_id,date,turn,agent_id,selected_post_ids,post_id,title,post_type,reaction,author_badges,author_profile
simulation_20260701_174513,2026-02-27,1,A011,"[1071, 1073, 1075, 1068, 1070]",1071,삼성전자에 대한 최근 투자 생각,analysis,like,"[""상위 수익자"", ""자산가""]",null
simulation_20260701_174513,2026-02-27,1,A011,"[1071, 1073, 1075, 1068, 1070]",1073,"삼성전자, HBM4E 기술력과 기관 매수세의 영향 분석",analysis,read,[],null
simulation_20260701_174513,2026-02-27,1,A011,"[1071, 1073, 1075, 1068, 1070]",1075,삼성전자 상승 추세와 단기 조정 가능성에 대한 고찰,analysis,like,[],null
simulation_20260701_174513,2026-02-27,1,A011,"[1071, 1073, 1075, 1068, 1070]",1068,오늘 삼성전자 매수했습니다!,trade_share,unlike,[],null
simulation_20260701_174513,2026-02-27,1,A011,"[1071, 1073, 1075, 1068, 1070]",1070,오늘 삼성전자 주식 매수했습니다!,trade_share,read,[],null
simulation_20260701_174513,2026-02-27,1,A033,"[1071, 1073, 1075, 1069, 1074]",1071,삼성전자에 대한 최근 투자 생각,analysis,like,"[""상위 수익자"", ""자산가""]",null
simulation_20260701_174513,2026-02-27,1,A033,"[1071, 1073, 1075, 1069, 1074]",1073,"삼성전자, HBM4E 기술력과 기관 매수세의 영향 분석",analysis,like,[],null
simulation_20260701_174513,2026-02-27,1,A033,"[1071, 1073, 1075, 1069, 1074]",1075,삼성전자 상승 추세와 단기 조정 가능성에 대한 고찰,analysis,unlike,[],null
simulation_20260701_174513,2026-02-27,1,A033,"[1071, 1073, 1075, 1069, 1074]",1069,오늘 삼성전자 매수했습니다!,trade_share,unlike,"[""커뮤니티 인플루언서""]",null
simulation_20260701_174513,2026-02-27,1,A033,"[1071, 1073, 1075, 1069, 1074]",1074,삼성전자 매수 완료!,trade_share,read,[],null
simulation_20260701_174513,2026-02-27,1,A040,"[1071, 1073, 1075, 1070, 1074]",1071,삼성전자에 대한 최근 투자 생각,analysis,like,"[""상위 수익자"", ""자산가""]",null
simulation_20260701_174513,2026-02-27,1,A040,"[1071, 1073, 1075, 1070, 1074]",1073,"삼성전자, HBM4E 기술력과 기관 매수세의 영향 분석",analysis,like,[],null
simulation_20260701_174513,2026-02-27,1,A040,"[1071, 1073, 1075, 1070, 1074]",1075,삼성전자 상승 추세와 단기 조정 가능성에 대한 고찰,analysis,read,[],null
simulation_20260701_174513,2026-02-27,1,A040,"[1071, 1073, 1075, 1070, 1074]",1070,오늘 삼성전자 주식 매수했습니다!,trade_share,unlike,[],null
simulation_20260701_174513,2026-02-27,1,A040,"[1071, 1073, 1075, 1070, 1074]",1074,삼성전자 매수 완료!,trade_share,unlike,[],null
simulation_20260701_174513,2026-02-27,1,A022,"[1071, 1075, 1068, 1070, 1074]",1071,삼성전자에 대한 최근 투자 생각,analysis,like,"[""상위 수익자"", ""자산가""]",null
simulation_20260701_174513,2026-02-27,1,A022,"[1071, 1075, 1068, 1070, 1074]",1075,삼성전자 상승 추세와 단기 조정 가능성에 대한 고찰,analysis,like,[],null
simulation_20260701_174513,2026-02-27,1,A022,"[1071, 1075, 1068, 1070, 1074]",1068,오늘 삼성전자 매수했습니다!,trade_share,unlike,[],null
simulation_20260701_174513,2026-02-27,1,A022,"[1071, 1075, 1068, 1070, 1074]",1070,오늘 삼성전자 주식 매수했습니다!,trade_share,read,[],null
simulation_20260701_174513,2026-02-27,1,A022,"[1071, 1075, 1068, 1070, 1074]",1074,삼성전자 매수 완료!,trade_share,unlike,[],null
simulation_20260701_174513,2026-02-27,1,A047,"[1071, 1073, 1075, 1068, 1070]",1071,삼성전자에 대한 최근 투자 생각,analysis,like,"[""상위 수익자"", ""자산가""]",null
simulation_20260701_174513,2026-02-27,1,A047,"[1071, 1073, 1075, 1068, 1070]",1073,"삼성전자, HBM4E 기술력과 기관 매수세의 영향 분석",analysis,read,[],null
simulation_20260701_174513,2026-02-27,1,A047,"[1071, 1073, 1075, 1068, 1070]",1075,삼성전자 상승 추세와 단기 조정 가능성에 대한 고찰,analysis,like,[],null
simulation_20260701_174513,2026-02-27,1,A047,"[1071, 1073, 1075, 1068, 1070]",1068,오늘 삼성전자 매수했습니다!,trade_share,unlike,[],null
simulation_20260701_174513,2026-02-27,1,A047,"[1071, 1073, 1075, 1068, 1070]",1070,오늘 삼성전자 주식 매수했습니다!,trade_share,read,[],null
simulation_20260701_174513,2026-02-27,1,A078,"[1073, 1075, 1068, 1070, 1074]",1073,"삼성전자, HBM4E 기술력과 기관 매수세의 영향 분석",analysis,like,[],"{""portfolio_summary"": {""state_id"": ""ps_A022_t001"", ""agent_id"": ""A022"", ""turn"": 1, ""date"": ""2026-02-27"", ""cash"": 99781891.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 1, \""avg_cost\"": 218000.0, \""current_price\"": 216500.0, \""unrealized_pnl\"": -1500.0, \""unrealized_pnl_rate\"": -0.006880733944954129}]"", ""total_value"": 99998391.0, ""realized_pnl"": 0.0, ""total_return_rate"": -1.609e-05, ""updated_at"": ""2026-07-01 08:48:59""}, ""recent_trades"": [{""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 1, ""submitted_price"": 218000.0, ""executed_price"": 218000.0, ""trade_value"": 218000.0, ""fee"": 109.0, ""status"": ""filled"", ""filled_quantity"": 1, ""action_reason"": """"}]}"
simulation_20260701_174513,2026-02-27,1,A078,"[1073, 1075, 1068, 1070, 1074]",1075,삼성전자 상승 추세와 단기 조정 가능성에 대한 고찰,analysis,like,[],"{""portfolio_summary"": {""state_id"": ""ps_A095_t001"", ""agent_id"": ""A095"", ""turn"": 1, ""date"": ""2026-02-27"", ""cash"": 78389200.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 100, \""avg_cost\"": 216000.0, \""current_price\"": 216500.0, \""unrealized_pnl\"": 50000.0, \""unrealized_pnl_rate\"": 0.0023148148148148147}]"", ""total_value"": 100039200.0, ""realized_pnl"": 0.0, ""total_return_rate"": 0.000392, ""updated_at"": ""2026-07-01 08:48:59""}, ""recent_trades"": [{""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 100, ""submitted_price"": 216000.0, ""executed_price"": 216000.0, ""trade_value"": 21600000.0, ""fee"": 10800.0, ""status"": ""filled"", ""filled_quantity"": 100, ""action_reason"": ""기술적 지표상 MA5, MA20 위에 위치하며 상승 추세 확인 (시장 데이터). 그러나 당일 7% 급등으로 밸류에이션 부담 및 단기 조정 가능성 존재 (뉴스/시장 데이터). 노후 자금 특성상 고가 진입 리스크를 줄이기 위해 현재가보다 약간 낮은 가격에 호가 설정.""}]}"
