run_id,date,turn,stock_code,user_id,direction,executed_price,executed_quantity,fee
simulation_20260701_174513,2026-02-27,1,005930,A008,buy,220000.0,227,24970.0
simulation_20260701_174513,2026-02-27,1,005930,A011,buy,218000.0,229,24961.0
simulation_20260701_174513,2026-02-27,1,005930,A012,buy,216000.0,200,21600.0
simulation_20260701_174513,2026-02-27,1,005930,A022,buy,218000.0,1,109.0
simulation_20260701_174513,2026-02-27,1,005930,A033,buy,220000.0,200,22000.0
simulation_20260701_174513,2026-02-27,1,005930,A040,buy,220000.0,227,24970.0
simulation_20260701_174513,2026-02-27,1,005930,A047,buy,220000.0,227,24970.0
simulation_20260701_174513,2026-02-27,1,005930,A078,buy,208000.0,200,20800.0
simulation_20260701_174513,2026-02-27,1,005930,A086,buy,218000.0,229,24961.0
simulation_20260701_174513,2026-02-27,1,005930,A095,buy,216000.0,100,10800.0
