date,llm_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-03-05,net_buy,1,458.0,0.2314300151591713,0.3783158364907266,0.12894144144144143,4196425.0,0.3347396131548598,0.0414604600227148,0.06204741468279949,-3453742.0,-0.4729689812426538,-0.8360098272215538,-0.1920550980174196,-1781451.0,-0.15988016600352492,0.4639202183648619,-0.02816898134619778,1038768.0,0.530381730370089,0.43914357717618885,0.08897722547992906
2026-03-06,net_buy,1,1728.0,0.8731682668014149,1.7051252760350388,0.6154279279279279,8764447.0,0.6991207035265187,0.9100747105206657,0.19163659534834646,-3014565.0,-0.41282635962378217,-0.6896573350049104,-0.35968851607669633,-6210646.0,-0.5573878335520471,-0.5959933317062635,-0.12637408006731773,460764.0,0.23526023867913112,-0.28189271197800525,0.12844465451223852
2026-03-09,net_sell,0,-953.0,-0.48155634158665994,-1.0958007927982694,0.3471283783783784,10808050.0,0.8621344301300231,1.298667998416469,0.35144203933041,-3076268.0,-0.4212762105534739,-0.7102194041188293,-0.5307531040707768,-8072158.0,-0.7244532468457913,-1.0414561736944803,-0.254014115142973,340376.0,0.17379165690168488,-0.4320718055114326,0.15760006948454833
2026-03-10,net_buy,0,921.0,0.4653865588681152,0.8620266794112121,0.606418918918919,-5028051.0,-0.4010765941635811,-1.712583479996912,0.27709838599613984,1055834.0,0.14459005083221507,0.6667730745250353,-0.47204046648518866,4105267.0,0.36843604985418776,1.8726213872336057,-0.1891000706117671,-133050.0,-0.06793363794970614,-1.0226513278488447,0.14620347289117566
2026-03-11,net_sell,0,-276.0,-0.1394643759474482,-0.3885173356553563,0.5287162162162162,228415.0,0.018220163291079262,-0.7130608693663236,0.28047567981761207,514922.0,0.07051543912644019,0.4865181448044693,-0.4434067714433107,-782997.0,-0.0702717561921501,0.7028518806020665,-0.20148111723450823,39660.0,0.020249891627849268,-0.8072026847601793,0.14960060946308967
2026-03-12,net_buy,1,1297.0,0.6553815058110156,1.2548458520637014,0.8938626126126126,4304042.0,0.34332398507831524,0.06192394723793355,0.3441142957314401,406662.0,0.05568988993679901,0.45044129923338105,-0.4207931800777831,-4868716.0,-0.43695342858378805,-0.27486730536356574,-0.27846710797123614,158012.0,0.08067891769792533,-0.6595634177413054,0.16313536347219906
2026-03-13,net_buy,1,377.0,0.19050025265285497,0.29369255727569565,1.0,5081822.0,0.40536578883260294,0.20981964295750236,0.4192529952144938,-2244049.0,-0.3073088752398402,-0.43288856775890444,-0.5455798753928623,-2830759.0,-0.2540525778345698,0.21281911141472032,-0.32322814684717577,-7014.0,-0.003581259200144598,-0.8654265859096227,0.1625345688197683
2026-03-16,net_sell,1,-980.0,-0.49519959575543204,-1.124008552536613,0.7240990990990991,-580540.0,-0.04630840179937025,-0.8668845245526535,0.41066925879124005,928815.0,0.12719557057617376,0.6244449307268267,-0.49393048876669005,-497023.0,-0.04460640216742979,0.7712859228079392,-0.3310872637219207,148748.0,0.07594883711193452,-0.6711198778743227,0.1752758010638194
2026-03-17,net_buy,0,257.0,0.1298635674583123,0.16832473621639055,0.7964527027027027,-1995899.0,-0.15920848321039252,-1.1360165464585308,0.3811583362993607,1577618.0,0.21604519916371084,0.8406537394933032,-0.4062025752097291,382076.0,0.03429023549116018,0.9816557398862065,-0.3250457325673563,36205.0,0.018485812566472082,-0.811512655589149,0.1783769944472321
2026-03-18,net_sell,1,-1056.0,-0.5336028297119757,-1.2034081725408396,0.49915540540540543,-5692499.0,-0.454078152986036,-1.8389289751619664,0.2969903013566603,4424253.0,0.6058745656652277,1.789273832715682,-0.1601794664862452,1369284.0,0.12288934875333118,1.2178962160762627,-0.30339409272228224,-101038.0,-0.0515887178591688,-0.982717670489373,0.16972243355582894
2026-03-19,net_sell,0,-328.0,-0.1657402728650834,-0.44284339144772183,0.4068130630630631,3022988.0,0.24113711878367497,-0.18166983581683324,0.3416875353158343,-1121429.0,-0.1535728875133024,-0.05878374256940638,-0.2225396996810168,-2135532.0,-0.1916579297807459,0.379188060552272,-0.3371619376263567,233973.0,0.11946363827137611,-0.5648051849947471,0.18976374054373715
2026-03-20,net_buy,1,933.0,0.4714502273875695,0.8745634615171426,0.6694819819819819,7351747.0,0.5864327247102953,0.6414483002979358,0.45038884530041096,-7302259.0,-1.0,-2.1184996987041673,-0.6286024768061131,-196136.0,-0.017602648761749475,0.8432886701108352,-0.34026331472026383,146648.0,0.07487660381847805,-0.6737395417645792,0.20232509414933594
2026-03-23,net_sell,0,-1979.0,-1.0,-2.167695662855328,0.11233108108108109,12536386.0,1.0,1.6273129303473195,0.6357490842575333,-6477862.0,-0.8871038400582614,-1.8437754860839157,-0.988822325698508,-8017053.0,-0.7195077296535562,-1.0282694577841018,-0.4670320085594314,1958529.0,1.0,1.5865077102077088,0.3700858226681004
2026-03-24,net_buy,1,106.0,0.053562405255179385,0.01057022805009828,0.14217342342342343,4652734.0,0.3711383807103578,0.12822810256700848,0.7045433831921646,-201009.0,-0.027526961177356212,0.24793942573413158,-1.0,-6163660.0,-0.553170973543076,-0.5847495056693331,-0.5644941467626744,1711935.0,0.8740922396349505,1.2788918067058486,0.5167241735818582
2026-03-25,net_sell,0,-63.0,-0.03183425972713492,-0.16598945327508974,0.12443693693693694,1408964.0,0.11238996629491146,-0.48857821914898547,0.7253760142009723,2908773.0,0.39833878803805783,1.2842513135389522,-0.8382494454926211,-6165053.0,-0.5532959913354503,-0.5850828528295392,-0.6619783116121822,1847316.0,0.9432160565403933,1.4477740529567116,0.6749587863776708
2026-03-26,net_buy,1,1343.0,0.6786255684689237,1.3029035168031016,0.5025337837837838,10886475.0,0.8683902202756042,1.3135805957278004,0.8863410329392863,-1666880.0,-0.2282690876891658,-0.24055126052244205,-0.9309410251714959,-11142414.0,-1.0,-1.7761734161250289,-0.8381664032956543,1922819.0,0.981766928138414,1.541960949483395,0.8396607214778007
2026-03-27,net_sell,0,-155.0,-0.07832238504295098,-0.2621047827538903,0.4588963963963964,7687046.0,0.6131787901234056,0.7052057624068556,1.0,675680.0,0.09253027042727463,0.5400895612123485,-0.8933679265936606,-10234613.0,-0.918527439386115,-1.558935163876456,-1.0,1871887.0,0.9557616966611165,1.4784253679317076,1.0
