run_id,date,turn,subturn,stock_code,agent_id,action,quantity,executed_price,status
simulation_20260703_213316,2026-02-27,1,am,005930,A007,buy,476,210000.0,filled
simulation_20260703_213316,2026-02-27,1,am,005930,A008,buy,476,210000.0,filled
simulation_20260703_213316,2026-02-27,1,am,005930,A011,buy,476,210000.0,filled
simulation_20260703_213316,2026-02-27,1,am,005930,A012,buy,476,210000.0,filled
simulation_20260703_213316,2026-02-27,1,am,005930,A022,buy,238,210000.0,filled
simulation_20260703_213316,2026-02-27,1,am,005930,A033,buy,200,210000.0,filled
simulation_20260703_213316,2026-02-27,1,am,005930,A040,buy,476,210000.0,filled
simulation_20260703_213316,2026-02-27,1,am,005930,A047,buy,476,210000.0,filled
simulation_20260703_213316,2026-02-27,1,am,005930,A078,buy,476,210000.0,filled
simulation_20260703_213316,2026-02-27,1,am,005930,A086,buy,476,210000.0,filled
simulation_20260703_213316,2026-02-27,2,pm,005930,A022,buy,231,216500.0,filled
simulation_20260703_213316,2026-02-27,2,pm,005930,A033,buy,100,216500.0,filled
simulation_20260703_213316,2026-02-27,2,pm,005930,A007,sell,476,216500.0,filled
simulation_20260703_213316,2026-02-27,2,pm,005930,A008,sell,476,216500.0,filled
simulation_20260703_213316,2026-02-27,2,pm,005930,A011,sell,476,216500.0,filled
simulation_20260703_213316,2026-02-27,2,pm,005930,A012,sell,476,216500.0,filled
simulation_20260703_213316,2026-02-27,2,pm,005930,A040,sell,476,216500.0,filled
simulation_20260703_213316,2026-02-27,2,pm,005930,A047,sell,476,216500.0,filled
simulation_20260703_213316,2026-02-27,2,pm,005930,A078,sell,476,216500.0,filled
simulation_20260703_213316,2026-02-27,2,pm,005930,A086,sell,476,216500.0,filled
simulation_20260703_213316,2026-03-03,3,am,005930,A007,buy,200,209500.0,filled
simulation_20260703_213316,2026-03-03,3,am,005930,A008,buy,200,209500.0,filled
simulation_20260703_213316,2026-03-03,3,am,005930,A011,buy,250,209500.0,filled
simulation_20260703_213316,2026-03-03,3,am,005930,A012,buy,492,209500.0,filled
simulation_20260703_213316,2026-03-03,3,am,005930,A033,buy,100,209500.0,filled
simulation_20260703_213316,2026-03-03,3,am,005930,A040,buy,250,209500.0,filled
simulation_20260703_213316,2026-03-03,3,am,005930,A047,buy,200,209500.0,filled
simulation_20260703_213316,2026-03-03,3,am,005930,A078,buy,200,209500.0,filled
simulation_20260703_213316,2026-03-03,3,am,005930,A086,buy,200,209500.0,filled
simulation_20260703_213316,2026-03-03,3,am,005930,A022,sell,469,209500.0,filled
