run_id,date,turn,agent_id,selected_post_ids,post_id,title,post_type,reaction,author_badges,author_profile
simulation_20260703_213316,2026-02-27,2,A008,"[1873, 1874, 1876, 1880, 1881]",1873,오늘 삼성전자 주식 매도했습니다.,trade_share,read,[],null
simulation_20260703_213316,2026-02-27,2,A008,"[1873, 1874, 1876, 1880, 1881]",1874,삼성전자 추가 매수했습니다!,trade_share,unlike,[],null
simulation_20260703_213316,2026-02-27,2,A008,"[1873, 1874, 1876, 1880, 1881]",1876,[매도 거래 공유] 삼성전자 주식 이익 실현했습니다!,trade_share,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_213316,2026-02-27,2,A008,"[1873, 1874, 1876, 1880, 1881]",1880,오늘 삼성전자 매도하고 수익 실현했습니다!,profit_share,unlike,[],null
simulation_20260703_213316,2026-02-27,2,A008,"[1873, 1874, 1876, 1880, 1881]",1881,오늘 삼성전자 매도 거래 후기,trade_share,read,[],null
simulation_20260703_213316,2026-02-27,2,A033,"[1876, 1880, 1875, 1878, 1881]",1876,[매도 거래 공유] 삼성전자 주식 이익 실현했습니다!,trade_share,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_213316,2026-02-27,2,A033,"[1876, 1880, 1875, 1878, 1881]",1880,오늘 삼성전자 매도하고 수익 실현했습니다!,profit_share,unlike,[],null
simulation_20260703_213316,2026-02-27,2,A033,"[1876, 1880, 1875, 1878, 1881]",1875,오늘 삼성전자 매도 거래 공유합니다!,trade_share,read,[],null
simulation_20260703_213316,2026-02-27,2,A033,"[1876, 1880, 1875, 1878, 1881]",1878,오늘 삼성전자 주식 매도했습니다!,trade_share,unlike,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_213316,2026-02-27,2,A033,"[1876, 1880, 1875, 1878, 1881]",1881,오늘 삼성전자 매도 거래 후기,trade_share,like,[],null
simulation_20260703_213316,2026-02-27,2,A011,"[1874, 1876, 1878, 1880, 1881]",1874,삼성전자 추가 매수했습니다!,trade_share,read,[],null
simulation_20260703_213316,2026-02-27,2,A011,"[1874, 1876, 1878, 1880, 1881]",1876,[매도 거래 공유] 삼성전자 주식 이익 실현했습니다!,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_213316,2026-02-27,2,A011,"[1874, 1876, 1878, 1880, 1881]",1878,오늘 삼성전자 주식 매도했습니다!,trade_share,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_213316,2026-02-27,2,A011,"[1874, 1876, 1878, 1880, 1881]",1880,오늘 삼성전자 매도하고 수익 실현했습니다!,profit_share,unlike,[],null
simulation_20260703_213316,2026-02-27,2,A011,"[1874, 1876, 1878, 1880, 1881]",1881,오늘 삼성전자 매도 거래 후기,trade_share,like,[],null
simulation_20260703_213316,2026-02-27,2,A022,"[1873, 1874, 1876, 1878, 1881]",1873,오늘 삼성전자 주식 매도했습니다.,trade_share,like,[],null
simulation_20260703_213316,2026-02-27,2,A022,"[1873, 1874, 1876, 1878, 1881]",1874,삼성전자 추가 매수했습니다!,trade_share,unlike,[],null
simulation_20260703_213316,2026-02-27,2,A022,"[1873, 1874, 1876, 1878, 1881]",1876,[매도 거래 공유] 삼성전자 주식 이익 실현했습니다!,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_213316,2026-02-27,2,A022,"[1873, 1874, 1876, 1878, 1881]",1878,오늘 삼성전자 주식 매도했습니다!,trade_share,unlike,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_213316,2026-02-27,2,A022,"[1873, 1874, 1876, 1878, 1881]",1881,오늘 삼성전자 매도 거래 후기,trade_share,like,[],null
simulation_20260703_213316,2026-02-27,2,A012,"[1873, 1874, 1876, 1880, 1881]",1873,오늘 삼성전자 주식 매도했습니다.,trade_share,like,[],null
simulation_20260703_213316,2026-02-27,2,A012,"[1873, 1874, 1876, 1880, 1881]",1874,삼성전자 추가 매수했습니다!,trade_share,unlike,[],null
simulation_20260703_213316,2026-02-27,2,A012,"[1873, 1874, 1876, 1880, 1881]",1876,[매도 거래 공유] 삼성전자 주식 이익 실현했습니다!,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_213316,2026-02-27,2,A012,"[1873, 1874, 1876, 1880, 1881]",1880,오늘 삼성전자 매도하고 수익 실현했습니다!,profit_share,unlike,[],null
simulation_20260703_213316,2026-02-27,2,A012,"[1873, 1874, 1876, 1880, 1881]",1881,오늘 삼성전자 매도 거래 후기,trade_share,like,[],null
simulation_20260703_213316,2026-02-27,2,A040,"[1874, 1876, 1880, 1875, 1881]",1874,삼성전자 추가 매수했습니다!,trade_share,read,[],null
simulation_20260703_213316,2026-02-27,2,A040,"[1874, 1876, 1880, 1875, 1881]",1876,[매도 거래 공유] 삼성전자 주식 이익 실현했습니다!,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_213316,2026-02-27,2,A040,"[1874, 1876, 1880, 1875, 1881]",1880,오늘 삼성전자 매도하고 수익 실현했습니다!,profit_share,unlike,[],null
simulation_20260703_213316,2026-02-27,2,A040,"[1874, 1876, 1880, 1875, 1881]",1875,오늘 삼성전자 매도 거래 공유합니다!,trade_share,read,[],null
