run_id,date,turn,stock_code,user_id,direction,executed_price,executed_quantity,fee
simulation_20260701_180626,2026-04-24,1,005930,A002,buy,220000.0,100,11000.0
simulation_20260701_180626,2026-04-24,1,005930,A003,buy,223000.0,100,11150.0
simulation_20260701_180626,2026-04-24,1,005930,A006,buy,222000.0,1,111.0
simulation_20260701_180626,2026-04-24,1,005930,A009,buy,223000.0,89,9923.5
simulation_20260701_180626,2026-04-24,1,005930,A014,buy,224500.0,100,11225.0
simulation_20260701_180626,2026-04-24,1,005930,A017,buy,224500.0,222,24919.5
simulation_20260701_180626,2026-04-24,1,005930,A019,buy,218300.0,222,24231.3
simulation_20260701_180626,2026-04-24,1,005930,A021,buy,218300.0,89,9714.35
simulation_20260701_180626,2026-04-24,1,005930,A023,buy,220000.0,133,14630.0
simulation_20260701_180626,2026-04-24,1,005930,A024,buy,224500.0,222,24919.5
simulation_20260701_180626,2026-04-24,1,005930,A025,buy,220000.0,100,11000.0
simulation_20260701_180626,2026-04-24,1,005930,A031,buy,218000.0,222,24198.0
simulation_20260701_180626,2026-04-24,1,005930,A034,buy,223000.0,100,11150.0
simulation_20260701_180626,2026-04-24,1,005930,A035,buy,220000.0,89,9790.0
simulation_20260701_180626,2026-04-24,1,005930,A039,buy,224500.0,2227,249980.75
simulation_20260701_180626,2026-04-24,1,005930,A040,buy,218300.0,222,24231.3
simulation_20260701_180626,2026-04-24,1,005930,A043,buy,224500.0,1113,124934.25
simulation_20260701_180626,2026-04-24,1,005930,A046,buy,222000.0,1,111.0
simulation_20260701_180626,2026-04-24,1,005930,A047,buy,222000.0,200,22200.0
simulation_20260701_180626,2026-04-24,1,005930,A051,buy,220000.0,50,5500.0
simulation_20260701_180626,2026-04-24,1,005930,A052,buy,224500.0,445,49951.25
simulation_20260701_180626,2026-04-24,1,005930,A053,buy,222000.0,90,9990.0
simulation_20260701_180626,2026-04-24,1,005930,A054,buy,200800.0,1,100.4
simulation_20260701_180626,2026-04-24,1,005930,A056,buy,220000.0,1113,122430.0
simulation_20260701_180626,2026-04-24,1,005930,A057,buy,220000.0,100,11000.0
simulation_20260701_180626,2026-04-24,1,005930,A058,buy,224500.0,200,22450.0
simulation_20260701_180626,2026-04-24,1,005930,A060,buy,224000.0,20,2240.0
simulation_20260701_180626,2026-04-24,1,005930,A064,buy,221000.0,1,110.5
simulation_20260701_180626,2026-04-24,1,005930,A067,buy,222000.0,90,9990.0
simulation_20260701_180626,2026-04-24,1,005930,A071,buy,220000.0,1000,110000.0
simulation_20260701_180626,2026-04-24,1,005930,A075,buy,222500.0,222,24697.5
simulation_20260701_180626,2026-04-24,1,005930,A078,buy,222000.0,200,22200.0
simulation_20260701_180626,2026-04-24,1,005930,A079,buy,215000.0,100,10750.0
simulation_20260701_180626,2026-04-24,1,005930,A080,buy,224500.0,500,56125.0
simulation_20260701_180626,2026-04-24,1,005930,A081,buy,220000.0,100,11000.0
simulation_20260701_180626,2026-04-24,1,005930,A082,buy,218300.0,2227,243077.05000000002
simulation_20260701_180626,2026-04-24,1,005930,A083,buy,224500.0,100,11225.0
simulation_20260701_180626,2026-04-24,1,005930,A087,buy,218000.0,1000,109000.0
simulation_20260701_180626,2026-04-24,1,005930,A088,buy,220000.0,50,5500.0
simulation_20260701_180626,2026-04-24,1,005930,A089,buy,222000.0,100,11100.0
simulation_20260701_180626,2026-04-24,1,005930,A090,buy,220000.0,1,110.0
simulation_20260701_180626,2026-04-24,1,005930,A092,buy,221000.0,133,14696.5
simulation_20260701_180626,2026-04-24,1,005930,A093,buy,226000.0,221,24973.0
simulation_20260701_180626,2026-04-24,1,005930,A094,buy,224500.0,1,112.25
simulation_20260701_180626,2026-04-24,1,005930,A095,buy,224000.0,10,1120.0
simulation_20260701_180626,2026-04-24,1,005930,A096,buy,224500.0,111,12459.75
simulation_20260701_180626,2026-04-24,1,005930,A097,buy,220000.0,2227,244970.0
simulation_20260701_180626,2026-04-24,1,005930,A098,buy,224500.0,222,24919.5
simulation_20260701_180626,2026-04-24,1,005930,A099,buy,224500.0,111,12459.75
simulation_20260701_180626,2026-04-24,1,005930,A100,buy,224500.0,200,22450.0
simulation_20260701_180626,2026-04-27,2,005930,A002,buy,215000.0,35,3762.5
simulation_20260701_180626,2026-04-27,2,005930,A003,buy,215000.0,50,5375.0
simulation_20260701_180626,2026-04-27,2,005930,A009,buy,218500.0,40,4370.0
simulation_20260701_180626,2026-04-27,2,005930,A017,buy,218000.0,1,109.0
simulation_20260701_180626,2026-04-27,2,005930,A019,buy,219000.0,50,5475.0
simulation_20260701_180626,2026-04-27,2,005930,A021,buy,216000.0,40,4320.0
simulation_20260701_180626,2026-04-27,2,005930,A023,buy,214000.0,80,8560.0
simulation_20260701_180626,2026-04-27,2,005930,A024,buy,215500.0,45,4848.75
simulation_20260701_180626,2026-04-27,2,005930,A025,buy,219000.0,10,1095.0
simulation_20260701_180626,2026-04-27,2,005930,A031,buy,213500.0,20,2135.0
simulation_20260701_180626,2026-04-27,2,005930,A034,buy,219000.0,20,2190.0
simulation_20260701_180626,2026-04-27,2,005930,A035,buy,215000.0,1,107.5
simulation_20260701_180626,2026-04-27,2,005930,A039,buy,219000.0,300,32850.0
