run_id,date,turn,stock_code,submitted_orders,closing_price,volume,fill_count
simulation_20260701_180626,2026-04-24,1,005930,50,219500.0,16498,50
simulation_20260701_180626,2026-04-27,2,005930,50,224500.0,5824,50
simulation_20260701_180626,2026-04-28,3,005930,50,222000.0,5789,50
simulation_20260701_180626,2026-04-29,4,005930,50,226000.0,773,12
simulation_20260701_180626,2026-04-30,5,005930,50,220500.0,3110,34
simulation_20260701_180626,2026-05-04,6,005930,50,232500.0,1216,13
simulation_20260701_180626,2026-05-06,7,005930,50,266000.0,380,6
simulation_20260701_180626,2026-05-07,8,005930,50,271500.0,1190,15
simulation_20260701_180626,2026-05-08,9,005930,50,268500.0,60,3
simulation_20260701_180626,2026-05-11,10,005930,50,285500.0,1295,10
simulation_20260701_180626,2026-05-12,11,005930,50,279000.0,1360,16
simulation_20260701_180626,2026-05-13,12,005930,50,284000.0,4274,22
simulation_20260701_180626,2026-05-14,13,005930,50,296000.0,2293,27
simulation_20260701_180626,2026-05-15,14,005930,50,270500.0,1951,29
simulation_20260701_180626,2026-05-18,15,005930,50,281000.0,1487,22
simulation_20260701_180626,2026-05-19,16,005930,50,275500.0,815,15
simulation_20260701_180626,2026-05-20,17,005930,50,276000.0,1360,9
simulation_20260701_180626,2026-05-21,18,005930,50,299500.0,1279,9
simulation_20260701_180626,2026-05-22,19,005930,50,292500.0,3447,24
simulation_20260701_180626,2026-05-26,20,005930,50,299000.0,2996,20
simulation_20260701_180626,2026-05-27,21,005930,50,307000.0,1056,19
simulation_20260701_180626,2026-05-28,22,005930,50,299500.0,3545,18
simulation_20260701_180626,2026-05-29,23,005930,50,317000.0,1821,15
simulation_20260701_180626,2026-06-01,24,005930,50,349000.0,1222,17
