run_id,date,turn,rank,post_id,title,post_type,score
simulation_20260701_180626,2026-04-24,1,1,1094,삼성전자 투자에 대한 신중한 접근이 필요합니다.,analysis,32
simulation_20260701_180626,2026-04-24,1,2,1086,삼성전자 단기 전망에 대한 생각,analysis,29
simulation_20260701_180626,2026-04-24,1,3,1093,"삼성전자, 실적 호조 속의 리스크와 전망",analysis,24
simulation_20260701_180626,2026-04-24,1,4,1095,"삼성전자, 실적 호조에도 리스크가 도사리고 있습니다",analysis,20
simulation_20260701_180626,2026-04-24,1,5,1097,"삼성전자, 긍정과 부정이 혼재하는 시점에서의 투자 관점",analysis,3
simulation_20260701_180626,2026-04-27,2,1,1119,"삼성전자, 단기 조정 가능성 속에서도 긍정적인 펀더멘털 유지",analysis,31
simulation_20260701_180626,2026-04-27,2,2,1142,"삼성전자, 반도체 업황 호조 속에서의 매수 기회 분석",analysis,20
simulation_20260701_180626,2026-04-27,2,3,1123,삼성전자 중장기 긍정 전망과 단기 조정 가능성에 대한 생각,analysis,15
simulation_20260701_180626,2026-04-27,2,4,1135,"삼성전자, 단기 리스크와 장기 전망에 대한 생각",analysis,14
simulation_20260701_180626,2026-04-27,2,5,1128,현재 삼성전자 주가와 시장 전망에 대한 개인적인 생각,analysis,1
simulation_20260701_180626,2026-04-28,3,1,1158,"단기 리스크와 장기 호재의 혼재, 삼성전자의 향후 전망",analysis,32
simulation_20260701_180626,2026-04-28,3,2,1161,삼성전자 중장기 성장성과 단기 리스크 관리,analysis,32
simulation_20260701_180626,2026-04-28,3,3,1167,[삼성전자] 단기 리스크와 중장기 전망: 조정 시 매수 기회 분석,analysis,23
simulation_20260701_180626,2026-04-28,3,4,1159,"삼성전자, 장기 성장성과 단기 리스크의 경계선에서",analysis,7
simulation_20260701_180626,2026-04-28,3,5,1156,삼성전자 투자 동향 및 시장 전망,analysis,4
simulation_20260701_180626,2026-04-29,4,1,1177,단기 파업 리스크 속에서의 삼성전자 투자 전략,analysis,31
simulation_20260701_180626,2026-04-29,4,2,1180,"삼성전자, 단기 리스크와 장기 성장성의 경계에서",analysis,30
simulation_20260701_180626,2026-04-29,4,3,1193,"삼성전자, 파업 리스크와 중장기 성장성의 갈림길에 서다",analysis,15
simulation_20260701_180626,2026-04-29,4,4,1198,"삼성전자, 저평가와 파업 리스크 사이에서의 고민",analysis,7
simulation_20260701_180626,2026-04-29,4,5,1182,"삼성전자, 단기 리스크와 중장기 성장 가능성에 대한 생각",analysis,6
simulation_20260701_180626,2026-04-30,5,1,1211,"삼성전자, 장기 성장성 vs 단기 불확실성",analysis,32
simulation_20260701_180626,2026-04-30,5,2,1213,"단기 리스크와 장기 호재의 혼재, 삼성전자 투자 전략 재조정",analysis,27
simulation_20260701_180626,2026-04-30,5,3,1230,삼성전자 1분기 실적과 단기 리스크: 조정 시 매수 기회를 노려야 할 때,analysis,17
simulation_20260701_180626,2026-04-30,5,4,1240,삼성전자 저평가와 리스크: 신중한 접근 필요,analysis,14
simulation_20260701_180626,2026-04-30,5,5,1231,삼성전자 1분기 실적과 단기 리스크: 신중한 접근 필요,analysis,1
simulation_20260701_180626,2026-05-04,6,1,1244,"삼성전자, 저평가 매력과 단기 불확실성의 경계에서",analysis,32
simulation_20260701_180626,2026-05-04,6,2,1250,삼성전자 매수 전략 조정 및 단기 전망,analysis,24
simulation_20260701_180626,2026-05-04,6,3,1274,"금리 인상과 파업 리스크, 삼성전자에 미치는 영향 분석",analysis,10
simulation_20260701_180626,2026-05-04,6,4,1255,단기 불확실성 속에서 삼성전자 투자 전략 재정비,analysis,8
simulation_20260701_180626,2026-05-04,6,5,1257,"삼성전자, 실적 호조 속 변동성 우려와 투자 전략",analysis,7
simulation_20260701_180626,2026-05-06,7,1,1282,"삼성전자, 저평가 매력 여전히 유효하지만 단기 리스크 주의 필요",analysis,32
simulation_20260701_180626,2026-05-06,7,2,1290,"삼성전자, 저평가 매력과 단기 리스크의 공존",analysis,29
simulation_20260701_180626,2026-05-06,7,3,1301,"[분석] 삼성전자, 반도체 호재와 단기 리스크의 공존",analysis,22
simulation_20260701_180626,2026-05-06,7,4,1288,삼성전자 중장기 성장성과 단기 리스크: 현재 투자 관점,analysis,7
simulation_20260701_180626,2026-05-06,7,5,1298,"[분석] 삼성전자, 단기 불확실성 속에서도 긍정적인 펀더멘털 보유",analysis,2
simulation_20260701_180626,2026-05-07,8,1,1314,삼성전자 주가와 장기 전망에 대한 개인적인 생각,analysis,31
simulation_20260701_180626,2026-05-07,8,2,1318,"삼성전자, 저평가 매력과 단기 리스크 혼재",analysis,30
simulation_20260701_180626,2026-05-07,8,3,1323,삼성전자 주가 급등 후의 전략 고민,analysis,12
simulation_20260701_180626,2026-05-07,8,4,1333,"삼성전자, 반도체 호황 속 저평가 매력 여전히 유효",analysis,9
simulation_20260701_180626,2026-05-07,8,5,1308,"삼성전자, 반도체 슈퍼사이클과 AI 수요의 긍정적 모멘텀",analysis,7
simulation_20260701_180626,2026-05-08,9,1,1342,현재 삼성전자 투자 관점과 단기 리스크에 대한 생각,analysis,31
simulation_20260701_180626,2026-05-08,9,2,1355,"반도체 호조와 노사 갈등 리스크, 삼성전자의 방향성은?",analysis,25
simulation_20260701_180626,2026-05-08,9,3,1345,단기 조정 리스크와 장기 성장 가능성에 대한 고민,analysis,23
simulation_20260701_180626,2026-05-08,9,4,1359,삼성전자: 노사 갈등과 반도체 펀더멘털의 상충,analysis,8
simulation_20260701_180626,2026-05-08,9,5,1344,악재 속 호재: 삼성전자 투자 전략에 대한 고민,analysis,7
simulation_20260701_180626,2026-05-11,10,1,1381,"삼성전자, 장기 펀더멘털 긍정적이나 단기 리스크는 여전",analysis,32
simulation_20260701_180626,2026-05-11,10,2,1375,삼성전자 저평가 논의 및 단기 변동성 대응 전략,analysis,30
