run_id,date,turn,stock_code,submitted_orders,closing_price,volume,fill_count
simulation_20260625_185013,2026-04-24,1,005930,10,219500.0,2072,10
simulation_20260625_185013,2026-04-27,2,005930,10,224500.0,431,10
simulation_20260625_185013,2026-04-28,3,005930,10,222000.0,1042,10
simulation_20260625_185013,2026-04-29,4,005930,10,226000.0,0,0
simulation_20260625_185013,2026-04-30,5,005930,10,220500.0,1063,8
simulation_20260625_185013,2026-05-04,6,005930,10,232500.0,30,2
simulation_20260625_185013,2026-05-06,7,005930,10,266000.0,396,8
simulation_20260625_185013,2026-05-07,8,005930,10,271500.0,182,5
simulation_20260625_185013,2026-05-08,9,005930,10,268500.0,293,4
simulation_20260625_185013,2026-05-11,10,005930,10,285500.0,300,8
simulation_20260625_185013,2026-05-12,11,005930,10,279000.0,598,6
simulation_20260625_185013,2026-05-13,12,005930,10,284000.0,76,4
