run_id,date,turn,stock_code,user_id,direction,executed_price,executed_quantity,fee
simulation_20260625_185013,2026-04-24,1,005930,A006,buy,223000.0,222,24753.0
simulation_20260625_185013,2026-04-24,1,005930,A009,buy,224500.0,1,112.25
simulation_20260625_185013,2026-04-24,1,005930,A019,buy,223000.0,10,1115.0
simulation_20260625_185013,2026-04-24,1,005930,A025,buy,224500.0,50,5612.5
simulation_20260625_185013,2026-04-24,1,005930,A075,buy,220000.0,10,1100.0
simulation_20260625_185013,2026-04-24,1,005930,A084,buy,220000.0,111,12210.0
simulation_20260625_185013,2026-04-24,1,005930,A087,buy,222000.0,1113,123543.0
simulation_20260625_185013,2026-04-24,1,005930,A090,buy,222000.0,100,11100.0
simulation_20260625_185013,2026-04-24,1,005930,A095,buy,222000.0,10,1110.0
simulation_20260625_185013,2026-04-24,1,005930,A097,buy,220000.0,445,48950.0
simulation_20260625_185013,2026-04-27,2,005930,A006,buy,219500.0,1,109.75
simulation_20260625_185013,2026-04-27,2,005930,A009,buy,219000.0,1,109.5
simulation_20260625_185013,2026-04-27,2,005930,A019,buy,216000.0,50,5400.0
simulation_20260625_185013,2026-04-27,2,005930,A025,buy,219500.0,1,109.75
simulation_20260625_185013,2026-04-27,2,005930,A075,buy,218000.0,10,1090.0
simulation_20260625_185013,2026-04-27,2,005930,A084,buy,217000.0,10,1085.0
simulation_20260625_185013,2026-04-27,2,005930,A090,buy,219000.0,35,3832.5
simulation_20260625_185013,2026-04-27,2,005930,A095,buy,210000.0,10,1050.0
simulation_20260625_185013,2026-04-27,2,005930,A097,buy,219000.0,100,10950.0
simulation_20260625_185013,2026-04-27,2,005930,A087,sell,220000.0,213,23430.0
simulation_20260625_185013,2026-04-28,3,005930,A009,buy,222000.0,3,333.0
simulation_20260625_185013,2026-04-28,3,005930,A019,buy,220000.0,30,3300.0
simulation_20260625_185013,2026-04-28,3,005930,A025,buy,223500.0,44,4917.0
simulation_20260625_185013,2026-04-28,3,005930,A075,buy,219000.0,50,5475.0
simulation_20260625_185013,2026-04-28,3,005930,A084,buy,222000.0,30,3330.0
simulation_20260625_185013,2026-04-28,3,005930,A090,buy,222000.0,30,3330.0
simulation_20260625_185013,2026-04-28,3,005930,A095,buy,219000.0,10,1095.0
simulation_20260625_185013,2026-04-28,3,005930,A097,buy,221000.0,445,49172.5
simulation_20260625_185013,2026-04-28,3,005930,A006,sell,224500.0,100,11225.0
simulation_20260625_185013,2026-04-28,3,005930,A087,sell,226000.0,300,33900.0
simulation_20260625_185013,2026-04-30,5,005930,A009,buy,220500.0,1,110.25
simulation_20260625_185013,2026-04-30,5,005930,A090,buy,220500.0,10,1102.5
simulation_20260625_185013,2026-04-30,5,005930,A006,buy,220500.0,20,2205.0
simulation_20260625_185013,2026-04-30,5,005930,A084,buy,220500.0,73,8048.25
simulation_20260625_185013,2026-04-30,5,005930,A075,buy,220500.0,50,5512.5
simulation_20260625_185013,2026-04-30,5,005930,A097,buy,220500.0,864,95256.0
simulation_20260625_185013,2026-04-30,5,005930,A019,buy,220500.0,45,4961.25
simulation_20260625_185013,2026-04-30,5,005930,COUNTERSIDE,sell,220500.0,1063,0.0
simulation_20260625_185013,2026-05-04,6,005930,COUNTERSIDE,buy,232500.0,30,0.0
simulation_20260625_185013,2026-05-04,6,005930,A095,sell,232500.0,30,3487.5
simulation_20260625_185013,2026-05-06,7,005930,COUNTERSIDE,buy,266000.0,396,0.0
simulation_20260625_185013,2026-05-06,7,005930,A006,sell,266000.0,10,1330.0
simulation_20260625_185013,2026-05-06,7,005930,A025,sell,266000.0,95,12635.0
simulation_20260625_185013,2026-05-06,7,005930,A075,sell,266000.0,20,2660.0
simulation_20260625_185013,2026-05-06,7,005930,A087,sell,266000.0,200,26600.0
simulation_20260625_185013,2026-05-06,7,005930,A009,sell,266000.0,6,798.0
simulation_20260625_185013,2026-05-06,7,005930,A090,sell,266000.0,50,6650.0
simulation_20260625_185013,2026-05-06,7,005930,A019,sell,266000.0,15,1995.0
simulation_20260625_185013,2026-05-07,8,005930,COUNTERSIDE,buy,271500.0,182,0.0
simulation_20260625_185013,2026-05-07,8,005930,A090,sell,271500.0,5,678.75
simulation_20260625_185013,2026-05-07,8,005930,A006,sell,271500.0,33,4479.75
simulation_20260625_185013,2026-05-07,8,005930,A084,sell,271500.0,44,5973.0
simulation_20260625_185013,2026-05-07,8,005930,A087,sell,271500.0,100,13575.0
simulation_20260625_185013,2026-05-08,9,005930,A090,buy,268500.0,1,134.25
simulation_20260625_185013,2026-05-08,9,005930,A097,buy,268500.0,200,26850.0
simulation_20260625_185013,2026-05-08,9,005930,A095,buy,268500.0,92,12351.0
simulation_20260625_185013,2026-05-08,9,005930,COUNTERSIDE,sell,268500.0,293,0.0
simulation_20260625_185013,2026-05-11,10,005930,COUNTERSIDE,buy,285500.0,300,0.0
simulation_20260625_185013,2026-05-11,10,005930,A006,sell,285500.0,10,1427.5
simulation_20260625_185013,2026-05-11,10,005930,A019,sell,285500.0,20,2855.0
simulation_20260625_185013,2026-05-11,10,005930,A084,sell,285500.0,10,1427.5
simulation_20260625_185013,2026-05-11,10,005930,A075,sell,285500.0,10,1427.5
simulation_20260625_185013,2026-05-11,10,005930,A090,sell,285500.0,30,4282.5
simulation_20260625_185013,2026-05-11,10,005930,A095,sell,285500.0,20,2855.0
simulation_20260625_185013,2026-05-11,10,005930,A097,sell,285500.0,200,28550.0
simulation_20260625_185013,2026-05-12,11,005930,A009,buy,279000.0,1,139.5
simulation_20260625_185013,2026-05-12,11,005930,A075,buy,279000.0,30,4185.0
simulation_20260625_185013,2026-05-12,11,005930,A025,buy,279000.0,10,1395.0
simulation_20260625_185013,2026-05-12,11,005930,A097,buy,279000.0,500,69750.0
simulation_20260625_185013,2026-05-12,11,005930,A084,buy,279000.0,57,7951.5
simulation_20260625_185013,2026-05-12,11,005930,COUNTERSIDE,sell,279000.0,598,0.0
simulation_20260625_185013,2026-05-13,12,005930,COUNTERSIDE,buy,284000.0,76,0.0
simulation_20260625_185013,2026-05-13,12,005930,A006,sell,284000.0,45,6390.0
simulation_20260625_185013,2026-05-13,12,005930,A009,sell,284000.0,1,142.0
simulation_20260625_185013,2026-05-13,12,005930,A090,sell,284000.0,30,4260.0
