run_id,date,turn,agent_id,depth,read_limit,visible_post_count,visible_post_ids,visible_posts_json
simulation_20260625_185013,2026-04-24,1,A019,1,5,5,"[10, 11, 13, 14, 15]","[{""post_id"": 10, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 주가 전망: 단기 조정과 장기 성장 가능성"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 11, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 반도체 업황 호조 속 노사 리스크를 어떻게 볼 것인가?"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 13, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자 투자 리스크와 중장기 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 14, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망: 노조 파업 리스크에 대한 우려"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 15, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자 시장 전망 및 투자 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260625_185013,2026-04-24,1,A075,2,10,5,"[10, 11, 12, 14, 15]","[{""post_id"": 10, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 주가 전망: 단기 조정과 장기 성장 가능성"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 11, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 반도체 업황 호조 속 노사 리스크를 어떻게 볼 것인가?"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 12, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자 주가 전망 및 투자 전략 점검"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 14, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망: 노조 파업 리스크에 대한 우려"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 15, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자 시장 전망 및 투자 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260625_185013,2026-04-24,1,A084,1,5,5,"[10, 12, 13, 14, 15]","[{""post_id"": 10, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 주가 전망: 단기 조정과 장기 성장 가능성"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 12, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자 주가 전망 및 투자 전략 점검"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 13, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자 투자 리스크와 중장기 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 14, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망: 노조 파업 리스크에 대한 우려"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 15, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자 시장 전망 및 투자 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260625_185013,2026-04-24,1,A087,2,10,5,"[11, 12, 13, 14, 15]","[{""post_id"": 11, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 반도체 업황 호조 속 노사 리스크를 어떻게 볼 것인가?"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 12, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자 주가 전망 및 투자 전략 점검"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 13, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자 투자 리스크와 중장기 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 14, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망: 노조 파업 리스크에 대한 우려"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 15, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자 시장 전망 및 투자 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260625_185013,2026-04-24,1,A095,1,5,5,"[10, 11, 12, 13, 14]","[{""post_id"": 10, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 주가 전망: 단기 조정과 장기 성장 가능성"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 11, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 반도체 업황 호조 속 노사 리스크를 어떻게 볼 것인가?"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 12, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자 주가 전망 및 투자 전략 점검"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 13, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자 투자 리스크와 중장기 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 14, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망: 노조 파업 리스크에 대한 우려"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}]"
simulation_20260625_185013,2026-04-24,1,A097,2,10,5,"[10, 11, 12, 13, 15]","[{""post_id"": 10, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 주가 전망: 단기 조정과 장기 성장 가능성"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 11, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 반도체 업황 호조 속 노사 리스크를 어떻게 볼 것인가?"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 12, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자 주가 전망 및 투자 전략 점검"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 13, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자 투자 리스크와 중장기 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 15, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자 시장 전망 및 투자 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260625_185013,2026-04-27,2,A019,1,5,5,"[16, 18, 19, 20, 21]","[{""post_id"": 16, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 1분기 실적과 향후 전망에 대한 고찰"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 18, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자: 현재 시점에서의 투자 전략과 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 19, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 소량 매수했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 20, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망 및 투자 전략 조정"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 21, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망 및 매수 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}]"
simulation_20260625_185013,2026-04-27,2,A075,2,10,5,"[16, 17, 18, 20, 21]","[{""post_id"": 16, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 1분기 실적과 향후 전망에 대한 고찰"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 17, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 저평가 매력과 단기 리스크의 균형 잡기"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""커뮤니티 인플루언서""]}, {""post_id"": 18, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자: 현재 시점에서의 투자 전략과 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 20, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망 및 투자 전략 조정"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 21, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망 및 매수 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}]"
simulation_20260625_185013,2026-04-27,2,A084,1,5,5,"[17, 18, 19, 20, 21]","[{""post_id"": 17, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 저평가 매력과 단기 리스크의 균형 잡기"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""커뮤니티 인플루언서""]}, {""post_id"": 18, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자: 현재 시점에서의 투자 전략과 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 19, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 소량 매수했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 20, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망 및 투자 전략 조정"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 21, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망 및 매수 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}]"
simulation_20260625_185013,2026-04-27,2,A087,2,10,5,"[16, 17, 18, 19, 21]","[{""post_id"": 16, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 1분기 실적과 향후 전망에 대한 고찰"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 17, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 저평가 매력과 단기 리스크의 균형 잡기"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""커뮤니티 인플루언서""]}, {""post_id"": 18, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자: 현재 시점에서의 투자 전략과 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 19, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 소량 매수했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 21, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망 및 매수 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}]"
