run_id,date,turn,rank,post_id,title,post_type,score
simulation_20260625_185013,2026-04-24,1,1,10,삼성전자 주가 전망: 단기 조정과 장기 성장 가능성,analysis,5
simulation_20260625_185013,2026-04-24,1,2,12,삼성전자 주가 전망 및 투자 전략 점검,analysis,5
simulation_20260625_185013,2026-04-24,1,3,13,삼성전자 투자 리스크와 중장기 전망,analysis,5
simulation_20260625_185013,2026-04-24,1,4,14,삼성전자 단기 전망: 노조 파업 리스크에 대한 우려,analysis,5
simulation_20260625_185013,2026-04-24,1,5,15,삼성전자 시장 전망 및 투자 전략,analysis,5
simulation_20260625_185013,2026-04-27,2,1,16,"삼성전자, 1분기 실적과 향후 전망에 대한 고찰",analysis,5
simulation_20260625_185013,2026-04-27,2,2,17,"삼성전자, 저평가 매력과 단기 리스크의 균형 잡기",analysis,5
simulation_20260625_185013,2026-04-27,2,3,18,삼성전자: 현재 시점에서의 투자 전략과 전망,analysis,5
simulation_20260625_185013,2026-04-27,2,4,20,삼성전자 단기 전망 및 투자 전략 조정,analysis,5
simulation_20260625_185013,2026-04-27,2,5,21,삼성전자 단기 전망 및 매수 전략,analysis,5
simulation_20260625_185013,2026-04-28,3,1,25,"삼성전자, 현재 저평가 구간에서의 투자 전략",analysis,5
simulation_20260625_185013,2026-04-28,3,2,26,삼성전자 단기 전망 및 매수 전략,analysis,5
simulation_20260625_185013,2026-04-28,3,3,27,삼성전자 단기 변동성 장세와 매수 전략,analysis,5
simulation_20260625_185013,2026-04-28,3,4,22,삼성전자의 단기 전망과 전략,analysis,4
simulation_20260625_185013,2026-04-28,3,5,23,삼성전자 중장기 전망과 단기 리스크,analysis,4
simulation_20260625_185013,2026-04-29,4,1,28,"삼성전자, 저평가 매력과 중장기 긍정 전망 유지",analysis,5
simulation_20260625_185013,2026-04-29,4,2,30,삼성전자 투자 전략 및 시장 전망,analysis,5
simulation_20260625_185013,2026-04-29,4,3,31,현재 삼성전자 주가와 시장 전망,analysis,5
simulation_20260625_185013,2026-04-29,4,4,32,삼성전자 주가 전망: 노조 파업 리스크와 장기 성장 가능성,analysis,5
simulation_20260625_185013,2026-04-29,4,5,33,AI 반도체와 파업 리스크: 중장기 투자 전략 점검,analysis,5
simulation_20260625_185013,2026-04-30,5,1,34,"삼성전자, 저평가 매력과 중장기 전망",analysis,5
simulation_20260625_185013,2026-04-30,5,2,36,현재 삼성전자 시장 전망 및 투자 전략,analysis,5
simulation_20260625_185013,2026-04-30,5,3,37,삼성전자 현황과 단기 투자 전략 재조정,analysis,5
simulation_20260625_185013,2026-04-30,5,4,38,삼성전자 중장기 전망 및 단기 파업 리스크 분석,analysis,5
simulation_20260625_185013,2026-04-30,5,5,39,현재 삼성전자 투자 전망과 전략,analysis,5
simulation_20260625_185013,2026-05-04,6,1,42,삼성전자 단기 전망: 파업 리스크와 저평가 매력의 갈림길,analysis,5
simulation_20260625_185013,2026-05-04,6,2,43,"삼성전자, 파업 리스크에도 불구하고 저평가 매력 여전",analysis,5
simulation_20260625_185013,2026-05-04,6,3,44,삼성전자 주가 전망: 노조 파업 리스크와 중장기 저평가 매력,analysis,5
simulation_20260625_185013,2026-05-04,6,4,45,"삼성전자, 긍정적 전망 유지와 매수 기회 포착",analysis,5
simulation_20260625_185013,2026-05-04,6,5,41,삼성전자 투자 관점 변화와 향후 전략,analysis,4
simulation_20260625_185013,2026-05-06,7,1,47,"삼성전자, 단기 불확실성 속에서도 중장기 전망은 긍정적",analysis,5
simulation_20260625_185013,2026-05-06,7,2,48,삼성전자 단기 전망 및 매매 전략,analysis,5
simulation_20260625_185013,2026-05-06,7,3,49,현재 삼성전자 주가 전망 및 투자 전략,analysis,5
simulation_20260625_185013,2026-05-06,7,4,50,삼성전자 단기 리스크와 중장기 전망,analysis,5
simulation_20260625_185013,2026-05-06,7,5,46,삼성전자 투자 관점 변화 및 시장 전망,analysis,4
simulation_20260625_185013,2026-05-07,8,1,55,"삼성전자, 저평가 구간에서의 매수 기회와 중장기 전망",analysis,5
simulation_20260625_185013,2026-05-07,8,2,56,삼성전자 주가 전망 및 매수 전략,analysis,5
simulation_20260625_185013,2026-05-07,8,3,57,삼성전자 투자 전망: AI 반도체와 저평가 매력,analysis,5
simulation_20260625_185013,2026-05-07,8,4,53,"삼성전자, 중장기 긍정 전망과 단기 조정 리스크의 균형",analysis,4
simulation_20260625_185013,2026-05-07,8,5,54,삼성전자 단기 상승세와 리스크 관리,analysis,4
simulation_20260625_185013,2026-05-08,9,1,58,"삼성전자, 저평가 매력과 중장기 성장 동력에 주목",analysis,5
simulation_20260625_185013,2026-05-08,9,2,59,삼성전자 중장기 전망과 단기 리스크 분석,analysis,5
simulation_20260625_185013,2026-05-08,9,3,60,"삼성전자, 단기 리스크 증가에 따른 신중한 접근 필요",analysis,5
simulation_20260625_185013,2026-05-08,9,4,61,삼성전자 중장기 긍정적 전망과 단기 매수 기회 탐색,analysis,5
simulation_20260625_185013,2026-05-08,9,5,62,삼성전자 단기 모멘텀과 중장기 전망의 균형,analysis,5
simulation_20260625_185013,2026-05-11,10,1,67,삼성전자: 저평가 구간에서의 신중한 접근 필요,analysis,5
simulation_20260625_185013,2026-05-11,10,2,68,삼성전자 투자 전략 점검 및 향후 전망,analysis,5
simulation_20260625_185013,2026-05-11,10,3,69,삼성전자 단기 전망과 투자 전략 점검,analysis,5
simulation_20260625_185013,2026-05-11,10,4,65,"삼성전자, 메모리 실적 호조에 따른 긍정적 전망",analysis,4
simulation_20260625_185013,2026-05-11,10,5,64,"삼성전자, 단기 리스크를 경계하며 매매 전략 조정",analysis,3
simulation_20260625_185013,2026-05-12,11,1,70,삼성전자의 현재 상황과 향후 투자 전략,analysis,5
simulation_20260625_185013,2026-05-12,11,2,71,삼성전자 단기 리스크와 중장기 매력 분석,analysis,5
simulation_20260625_185013,2026-05-12,11,3,72,삼성전자 주가 전망 및 투자 전략,analysis,5
simulation_20260625_185013,2026-05-12,11,4,74,"삼성전자, 반도체 슈퍼사이클 속 저가 매수 기회 제시",analysis,5
simulation_20260625_185013,2026-05-12,11,5,75,삼성전자 단기 전망 및 매수 전략,analysis,5
simulation_20260625_185013,2026-05-13,12,1,76,"삼성전자 주식, 지금이 분할 매수 적기일까?",analysis,5
simulation_20260625_185013,2026-05-13,12,2,77,삼성전자 중장기 투자 관점 재조정,analysis,5
simulation_20260625_185013,2026-05-13,12,3,78,삼성전자: 단기 리스크와 중장기 성장성의 균형,analysis,5
simulation_20260625_185013,2026-05-13,12,4,80,삼성전자 주가 분석 및 분할 매수 전략,analysis,5
simulation_20260625_185013,2026-05-13,12,5,81,삼성전자 현재 시장 상황 분석 및 매수 전략,analysis,5
