date,llm_direction,counterside_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,counterside_net_raw,counterside_net_max_abs,counterside_net_z_score,counterside_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2025-02-11,net_buy,flat,0,4395.0,1.0,2.735015760208068,0.3936055883933369,0.0,0.0,0.44773566985407176,0.0,-3602343.0,-0.4520593534309506,-1.0303419575569195,-0.19181356729733529,2707225.0,0.4190859762297224,1.0212616600098692,0.33674985160355236,724800.0,0.10499817687354311,0.27786600696455016,0.09224228158127298,170318.0,0.13980809816232936,-0.9397803181315098,0.01826366796707826
2025-02-12,net_buy,flat,0,224.0,0.050967007963595,-0.3898817185153888,0.4136664875514956,0.0,0.0,0.44773566985407176,0.0,-960084.0,-0.12048129572320038,-0.11930715109877665,-0.24293505599097018,-6459832.0,-1.0,-2.3802629676485827,-0.4667841979800171,6902977.0,1.0,2.7753223540755485,0.9707554551230101,516939.0,0.42433717197205445,-0.21811405618197502,0.0736964598929667
2025-02-13,net_buy,flat,0,300.0,0.06825938566552901,-0.33294280497355644,0.44053376320974386,0.0,0.0,0.44773566985407176,0.0,-466817.0,-0.05858103772755012,0.05076830549998551,-0.26779161019611947,1929871.0,0.29874941020137985,0.7328169851912433,-0.22672887459019941,-2039288.0,-0.29542152610388245,-0.8394844864857581,0.7112237526929452,576234.0,0.4730103667050558,-0.09466163696243073,0.13548761788766706
2025-02-14,flat,flat,0,0.0,0.0,-0.5577016742176315,0.44053376320974386,0.0,0.0,0.44773566985407176,0.0,-1874688.0,-0.23525528945043878,-0.43465703849658405,-0.36761291895253356,2893879.0,0.4479805357167183,1.0905214211143284,0.13323873940887215,-915067.0,-0.1325612123580884,-0.38503119516608997,0.5947669813357008,-104124.0,-0.08547175526400252,-1.5111696230551994,0.12432211474998309
2025-02-17,flat,flat,0,0.0,0.0,-0.5577016742176315,0.44053376320974386,0.0,0.0,0.44773566985407176,0.0,402785.0,0.05054563840025379,0.3506017774516806,-0.3461658697115653,878911.0,0.1360578727124792,0.34284817375220383,0.2425658728472564,-1275997.0,-0.18484734919441279,-0.5309329586414278,0.4323761499741396,-5699.0,-0.004678110073081618,-1.3062483925689248,0.12371099529258939
2025-02-18,net_buy,net_sell,0,878.0,0.19977246871444823,0.10009261643669476,0.5191653233028838,-878.0,-0.2564252336448598,-0.4961860160716727,-0.14054746278213542,-3306178.0,-0.4148934982059269,-0.9282260698053114,-0.5222095713524055,998081.0,0.15450572089181266,0.38706734789697655,0.36671648043928334,2331000.0,0.3376803949947972,0.9271537150910227,0.7290328254238462,-22903.0,-0.018800272855551553,-1.3420671870752583,0.1212550435584803
2025-02-19,net_buy,net_sell,0,200.0,0.04550625711035267,-0.4078624280549148,0.5370768404083825,-200.0,-0.05841121495327103,0.23271934048602064,-0.17256283015847607,-7968739.0,-1.0,-2.535848698107187,-0.946520153229645,5091141.0,0.7881228180547111,1.9058366096659065,1.0,1886776.0,0.27332786999000575,0.7475813188422529,0.9691549599061694,990822.0,0.8133311771943981,0.7685121817304174,0.22750361401184643
2025-02-20,net_buy,net_sell,0,3424.0,0.7790671217292378,2.007546220088078,0.8437220132545227,-3424.0,-1.0,-3.2333438889269632,-0.7206659196414279,-1004375.0,-0.12603938967005945,-0.1345784180763279,-1.0,-281150.0,-0.043522803689012346,-0.08760361258294073,0.9650279453025372,242367.0,0.03511050377250279,0.08284806592695926,1.0,1043158.0,0.8562919718574618,0.8774759360482194,0.33936431780828263
2025-02-21,flat,flat,0,0.0,0.0,-0.5577016742176315,0.8437220132545227,0.0,0.0,0.44773566985407176,-0.7206659196414279,445604.0,0.05591901052349688,0.3653655077967116,-0.9762729721067755,-457671.0,-0.07084874653086953,-0.15310342662346624,0.9080985650946677,-982966.0,-0.14239740332323286,-0.4124785778669238,0.874902005302404,995033.0,0.8167878400330972,0.7772795000090834,0.4460644453830885
2025-02-24,net_buy,net_sell,1,1745.0,0.3970420932878271,0.7496457485520716,1.0,-1745.0,-0.5096378504672897,-1.4282818038821743,-1.0,376980.0,0.047307359420354966,0.3417043706567175,-0.9561999589040491,-1564214.0,-0.24214468735409836,-0.5636968445615315,0.7135270638798817,185352.0,0.026851023840873293,0.05980041390427788,0.8984909834696945,1001882.0,0.8224099449445793,0.7915391444855934,0.5534990100808438
2025-02-25,flat,flat,0,0.0,0.0,-0.5577016742176315,1.0,0.0,0.0,0.44773566985407176,-1.0,-534244.0,-0.06704247685863472,0.027519886667822124,-0.9846467912704278,-1231168.0,-0.19058823820805246,-0.44011692451269385,0.5603829250295673,666830.0,0.0966003508341401,0.25443230727578686,0.9833556642462401,1098582.0,0.9017875978778996,0.9928689183034521,0.6713029819605557
2025-02-26,flat,flat,0,0.0,0.0,-0.5577016742176315,1.0,0.0,0.0,0.44773566985407176,-1.0,2118648.0,0.26586991994592873,0.9422208867493264,-0.8718353708345157,834180.0,0.1291333892274598,0.3262503061792423,0.6641460002119594,-3749201.0,-0.5431281315293387,-1.5306969711487275,0.5062104457766067,796373.0,0.6537147838621209,0.36366861203953,0.7567002508924714
2025-02-27,flat,flat,0,0.0,0.0,-0.5577016742176315,1.0,0.0,0.0,0.44773566985407176,-1.0,1198244.0,0.15036808207672506,0.6248711946853386,-0.808032602432776,-1784194.0,-0.27619820453535016,-0.645322538346604,0.4422113384339585,642650.0,0.09309751430433565,0.24465782291362892,0.5879978385169559,-56700.0,-0.0465430498585239,-1.412432671725953,0.750620153816805
2025-02-28,flat,flat,0,0.0,0.0,-0.5577016742176315,1.0,0.0,0.0,0.44773566985407176,-1.0,5652361.0,0.7093168693315216,2.160623601635953,-0.5070619488713762,-3349993.0,-0.5185882543075424,-1.2263273101575545,0.025508018383745005,-3409735.0,-0.4939513777896116,-1.3934717805579784,0.15405504603969064,1107367.0,0.9089988975782017,1.0111593222640507,0.8693661654286109
2025-03-04,flat,flat,0,0.0,0.0,-0.5577016742176315,1.0,0.0,0.0,0.44773566985407176,-1.0,311954.0,0.039147222665970115,0.3192838019975712,-0.4904513680431006,-880960.0,-0.13637506362394564,-0.3101688793763965,-0.08407398875222097,-649221.0,-0.09404942244483792,-0.2775660351271221,0.07143138945790861,1218227.0,1.0,1.241970270820905,1.0
