date,llm_direction,counterside_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,counterside_net_raw,counterside_net_max_abs,counterside_net_z_score,counterside_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2025-02-14,net_sell,net_buy,1,-221.0,-0.10523809523809524,-0.047026594423824564,-0.09320961619569802,221.0,0.10523809523809524,0.047026594423824564,0.09320961619569802,-1874688.0,-0.23525528945043878,-0.49034025976590806,-0.1363290972166419,2893879.0,0.5684146245409428,1.294416833494017,0.29343697817443337,-915067.0,-0.24406986982026305,-0.2811269645353495,-0.18202275933459738,-104124.0,-0.08547175526400252,-1.4994862759579246,-0.012915376770431423
2025-02-17,net_sell,net_buy,0,-2100.0,-1.0,-2.852200274498947,-0.9789118515394348,2100.0,1.0,2.852200274498947,0.9789118515394348,402785.0,0.05054563840025379,0.24136202013864155,-0.10703818831745168,878911.0,0.17263536798529053,0.36235084167677867,0.38255783911031543,-1275997.0,-0.3403383814311369,-0.4856431395968795,-0.435840780138176,-5699.0,-0.004678110073081618,-1.3092868344783288,-0.013622271743873557
2025-02-18,net_sell,net_buy,1,-50.0,-0.023809523809523808,0.20826063244836593,-1.0,50.0,0.023809523809523808,-0.20826063244836593,1.0,-3306178.0,-0.4148934982059269,-0.9502466984637823,-0.3474666019934995,998081.0,0.19604269455511053,0.4174754412956611,0.4837624411732616,2331000.0,0.6217324704650404,1.5582136467561902,0.027835706948503465,-22903.0,-0.018800272855551553,-1.342532363472131,-0.016463123748917455
2025-02-19,net_buy,net_sell,0,100.0,0.047619047619047616,0.43219679637134006,-0.9578237030788697,-100.0,-0.047619047619047616,-0.43219679637134006,0.9578237030788697,-7968739.0,-1.0,-2.448225604863128,-0.9269608932169168,5091141.0,1.0,2.3108067639109406,1.0,1886776.0,0.503247491932281,1.3065000364978767,0.40314830566126914,990822.0,0.8133311771943981,0.616420431182715,0.10643687473781378
2025-02-20,net_buy,net_sell,0,450.0,0.21428571428571427,0.954714512191613,-0.7680303669337832,-450.0,-0.21428571428571427,-0.954714512191613,0.7680303669337832,-1004375.0,-0.12603938967005945,-0.21072772151383293,-1.0,-281150.0,-0.05522337723508345,-0.17425986704588955,0.9714916185459924,242367.0,0.06464497368906068,0.37471758860838156,0.45135932202580675,1043158.0,0.8562919718574618,0.7175560976218932,0.23582854813769952
2025-02-21,net_buy,net_sell,1,300.0,0.14285714285714285,0.7307783482686389,-0.6415014761703922,-300.0,-0.14285714285714285,-0.7307783482686389,0.6415014761703922,445604.0,0.05591901052349688,0.2551188286379006,-0.9675952526307714,-457671.0,-0.08989556565021475,-0.2559133826062214,0.9250841511853768,-982966.0,-0.2621801285127151,-0.31960102812247954,0.2558302693421324,995033.0,0.8167878400330972,0.624557894714039,0.35925087242424913
2025-02-24,net_buy,net_sell,1,48.0,0.022857142857142857,0.35456559287804235,-0.6212568536482497,-48.0,-0.022857142857142857,-0.35456559287804235,0.6212568536482497,376980.0,0.047307359420354966,0.2330714378428528,-0.9401809079138214,-1564214.0,-0.30724232544335345,-0.7677682104662283,0.7664741231302497,185352.0,0.04943773353309145,0.34241079859055784,0.2927000094684688,1001882.0,0.8224099449445793,0.6377931090873563,0.48352273587084527
2025-02-25,net_sell,net_buy,1,-100.0,-0.047619047619047616,0.13361524447404122,-0.66343315056938,100.0,0.047619047619047616,-0.13361524447404122,0.66343315056938,-534244.0,-0.06704247685863472,-0.05968491022526627,-0.9790316405228782,-1231168.0,-0.24182555541085976,-0.6137107513349845,0.6416346887430273,666830.0,0.17785922920643626,0.6152338915345507,0.42534410723080707,1098582.0,0.9017875978778996,0.8246591084886965,0.619789114834524
2025-02-26,net_sell,net_buy,0,-742.0,-0.35333333333333333,-0.824831537116288,-0.976381273724167,742.0,0.35333333333333333,0.824831537116288,0.976381273724167,2118648.0,0.26586991994592873,0.7926312861645659,-0.8249615397061856,834180.0,0.16384932179250192,0.3416595731901442,0.7262198626406052,-3749201.0,-1.0,-1.8870512304368654,-0.32043725229809283,796373.0,0.6537147838621209,0.24066131311041708,0.718569965981222
2025-02-27,net_buy,net_sell,1,471.0,0.22428571428571428,0.9860655751408294,-0.7777309152256432,-471.0,-0.22428571428571428,-0.9860655751408294,0.7777309152256432,1198244.0,0.15036808207672506,0.49692560480928005,-0.7378240945605091,-1784194.0,-0.35045071428978297,-0.8695246040565762,0.5453040414065609,642650.0,0.17140985505978473,0.6015326167361471,-0.19260297755495492,-56700.0,-0.0465430498585239,-1.4078427066134658,0.7115369873895097
2025-02-28,net_sell,net_buy,0,-510.0,-0.24285714285714285,-0.47847693691542137,-0.9928300295234078,510.0,0.24285714285714285,0.47847693691542137,0.9928300295234078,5652361.0,0.7093168693315216,1.9279360114580584,-0.32677901811442567,-3349993.0,-0.6580043648368804,-1.593817991307113,0.2056174744058312,-3409735.0,-0.9094564415191396,-1.6946973449647869,-0.8708586389434143,1107367.0,0.9089988975782017,0.8416355077104212,0.848893043900423
2025-03-04,net_buy,net_sell,1,80.0,0.0380952380952381,0.40233864118161017,-0.9590889919865035,-80.0,-0.0380952380952381,-0.40233864118161017,0.9590889919865035,311954.0,0.039147222665970115,0.21218000578061838,-0.30409342606224404,-880960.0,-0.1730378317944838,-0.45171464675052886,0.1162888465355751,-649221.0,-0.1731624951556345,-0.13048887106734325,-1.0,1218227.0,1.0,1.0558647186063113,1.0
