run_id,date,turn,stock_code,user_id,direction,executed_price,executed_quantity,fee
simulation_20260624_191056,2025-02-11,1,005930,A005,buy,55700.0,897,24981.45
simulation_20260624_191056,2025-02-11,1,005930,A014,buy,55300.0,359,9926.35
simulation_20260624_191056,2025-02-11,1,005930,A060,buy,55700.0,897,24981.45
simulation_20260624_191056,2025-02-11,1,005930,A065,buy,55500.0,448,12432.0
simulation_20260624_191056,2025-02-11,1,005930,A068,buy,54000.0,897,24219.0
simulation_20260624_191056,2025-02-11,1,005930,A070,buy,55700.0,897,24981.45
simulation_20260624_191056,2025-02-12,2,005930,A005,buy,55200.0,224,6182.400000000001
simulation_20260624_191056,2025-02-13,3,005930,A065,buy,55800.0,100,2790.0
simulation_20260624_191056,2025-02-13,3,005930,A070,buy,55800.0,200,5580.0
simulation_20260624_191056,2025-02-18,6,005930,A094,buy,56900.0,878,24979.100000000002
simulation_20260624_191056,2025-02-18,6,005930,COUNTERSIDE,sell,56900.0,878,0.0
simulation_20260624_191056,2025-02-19,7,005930,A057,buy,58700.0,200,5870.0
simulation_20260624_191056,2025-02-19,7,005930,COUNTERSIDE,sell,58700.0,200,0.0
simulation_20260624_191056,2025-02-20,8,005930,A082,buy,58400.0,3424,99980.8
simulation_20260624_191056,2025-02-20,8,005930,COUNTERSIDE,sell,58400.0,3424,0.0
simulation_20260624_191056,2025-02-24,10,005930,A071,buy,57300.0,1745,49994.25
simulation_20260624_191056,2025-02-24,10,005930,COUNTERSIDE,sell,57300.0,1745,0.0
