run_id,date,turn,stock_code,submitted_orders,closing_price,volume,fill_count
simulation_20260624_191056,2025-02-11,1,005930,6,55700.0,4395,6
simulation_20260624_191056,2025-02-12,2,005930,1,55800.0,224,1
simulation_20260624_191056,2025-02-13,3,005930,2,55800.0,300,2
simulation_20260624_191056,2025-02-14,4,005930,0,56000.0,0,0
simulation_20260624_191056,2025-02-17,5,005930,0,56000.0,0,0
simulation_20260624_191056,2025-02-18,6,005930,1,56900.0,878,2
simulation_20260624_191056,2025-02-19,7,005930,1,58700.0,200,2
simulation_20260624_191056,2025-02-20,8,005930,1,58400.0,3424,2
simulation_20260624_191056,2025-02-21,9,005930,2,58200.0,0,0
simulation_20260624_191056,2025-02-24,10,005930,2,57300.0,1745,2
simulation_20260624_191056,2025-02-25,11,005930,0,57200.0,0,0
simulation_20260624_191056,2025-02-26,12,005930,0,56600.0,0,0
simulation_20260624_191056,2025-02-27,13,005930,0,56300.0,0,0
simulation_20260624_191056,2025-02-28,14,005930,0,54500.0,0,0
simulation_20260624_191056,2025-03-04,15,005930,0,54500.0,0,0
