date,llm_direction,counterside_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,counterside_net_raw,counterside_net_max_abs,counterside_net_z_score,counterside_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-04-29,net_sell,net_buy,1,-274816000.0,-0.3492061676790896,-0.7874745545763624,-0.3643583364324528,274816000.0,0.3492061676790896,0.7874745545763624,0.3643583364324528,-680974831000.0,-0.23720496156060816,-0.7676199394017613,-0.08964798958557964,241309775500.0,0.24304851492384638,0.08393677093624921,0.09796301897282166,455321359250.0,0.14759500927232236,0.7496086413130076,0.04429988024175058,-15656303750.0,-0.19142588419610382,-0.8219089967759603,-0.07063116901226757
2026-04-30,net_buy,net_sell,1,568890000.0,0.7228832991199831,1.3650695761171046,0.3898911032401211,-568890000.0,-0.7228832991199831,-1.3650695761171046,-0.3898911032401211,129042397000.0,0.04494952739314052,-0.294413350534736,-0.07266000275298812,30726830000.0,0.03094822986073969,-0.406550458737069,0.11043699779952967,-173923219000.0,-0.05637820102105644,0.3900457276823485,0.027378254193609595,14153992000.0,0.17305747747162736,-0.09891838911873228,-0.006777464005408395
2026-05-04,net_sell,net_buy,1,-144150000.0,-0.18317008133056578,-0.45410685139398305,0.19877321273615456,144150000.0,0.18317008133056578,0.45410685139398305,-0.19877321273615456,-2177785336000.0,-0.758591159903142,-1.6420465179576675,-0.3593579367054928,992846122000.0,1.0,1.8344060680503025,0.5134965227816761,1197105387250.0,0.3880485225251616,1.1734788431574785,0.14384901537046835,-12166173250.0,-0.1487528926911779,-0.7372626855766484,-0.06166340980556437
2026-05-06,net_sell,net_buy,1,-384636000.0,-0.48875343324775233,-1.0676579317631507,-0.3111873903292889,384636000.0,0.48875343324775233,1.0676579317631507,0.3111873903292889,-2419070101250.0,-0.8426382360369832,-1.7830034467275002,-0.6778201784379587,-587966300500.0,-0.5922028474217075,-1.8476029564895888,0.27480352440680816,3084937366750.0,1.0,2.2522237230608675,0.44399385400802976,-77900965000.0,-0.9524764812291494,-2.331531908200977,-0.41310244120106476
2026-05-07,net_sell,net_buy,0,-143895000.0,-0.1828460551721246,-0.45345627079680006,-0.5019671950748197,143895000.0,0.1828460551721246,0.45345627079680006,0.5019671950748197,2573006462000.0,0.8962591143312114,1.1333339349986016,-0.3390927453399135,166663960000.0,0.1678648446188925,-0.08992735260124134,0.34246304894010077,-2780444758750.0,-0.9012969886254822,-1.099372714157968,0.17347421479251435,40774336750.0,0.49853807063997724,0.546706175905833,-0.2291548686233187
2026-05-08,net_buy,net_sell,1,786973500.0,1.0,1.9214652375514059,0.5414231289107738,-786973500.0,-1.0,-1.9214652375514059,-0.5414231289107738,2200058912750.0,0.7663497475576114,0.9154604978586827,-0.0494625717720542,285970260750.0,0.28803079793869607,0.18795942877365035,0.4585566055375002,-2538322067000.0,-0.8228115404735551,-0.9610189745932234,-0.07348842225204417,52292893500.0,0.6393727111618022,0.8260663142237082,0.006757020793045509
2026-05-11,net_sell,net_buy,0,-163306000.0,-0.2075114346289932,-0.5029794863729496,0.3249077059025133,163306000.0,0.2075114346289932,0.5029794863729496,-0.3249077059025133,1753615686750.0,0.6108395239171669,0.6546513831934692,0.18139488971740442,457200334000.0,0.4604946565929176,0.5867864281098899,0.6441633630806582,-2277817724500.0,-0.7383675756437462,-0.8121615928367694,-0.29510563909884385,67001703750.0,0.8192138187782129,1.1827998317220163,0.30902559818163455
2026-05-12,net_buy,net_sell,1,191115000.0,0.2428480755705243,0.4012535561140176,0.5782930381513206,-191115000.0,-0.2428480755705243,-0.4012535561140176,-0.5782930381513206,2190554996500.0,0.763039234472354,0.909908374232072,0.4697739054653028,-17641942500.0,-0.017769060188765083,-0.5192104140335153,0.6370013741215954,-2200286259500.0,-0.7132353101281971,-0.767858565974013,-0.5091795361678826,27373205500.0,0.334685641629759,0.2216878632065447,0.43251588905428273
2026-05-13,net_sell,net_buy,0,-168696000.0,-0.21436045813486732,-0.5167309742898755,0.3546314102882811,168696000.0,0.21436045813486732,0.5167309742898755,-0.3546314102882811,1006836797000.0,0.35071293806773723,0.21838820403982556,0.6023204998222305,456101309000.0,0.45938771265100437,0.5842265924768959,0.8221619673653441,-1544725915500.0,-0.5007316946364386,-0.3932582984517919,-0.6594715698552491,81787809500.0,1.0,1.541408000883724,0.8014898619779777
2026-05-14,net_sell,net_buy,1,-155400000.0,-0.19746535302649962,-0.48280893656381885,0.14859797161803204,155400000.0,0.19746535302649962,0.48280893656381885,-0.14859797161803204,-308401956250.0,-0.10742610570506916,-0.5499653845719361,0.561720445160192,72805605250.0,0.07333020055851112,-0.3085410883608783,0.851718403169303,228202526000.0,0.07397314722159586,0.6198284060174073,-0.6372689115189107,7393825000.0,0.09040253119873567,-0.26287306062494636,0.8348460430767335
2026-05-15,net_buy,net_sell,1,642167000.0,0.8159957101478004,1.5520209267828875,1.0,-642167000.0,-0.8159957101478004,-1.5520209267828875,-1.0,2870828782500.0,1.0,1.3073197213506258,0.9396551603355056,-420703382000.0,-0.42373472855242716,-1.4580162056378254,0.680928084760523,-2486733891500.0,-0.8060889398606459,-0.9315404612570303,-0.8792123463009072,36608491000.0,0.4476032702648675,0.44567170863796707,1.0
2026-05-18,net_sell,net_buy,0,-348159000.0,-0.4424024443008564,-0.9745942908084751,0.5384015703089109,348159000.0,0.4424024443008564,0.9745942908084751,-0.5384015703089109,458385259750.0,0.15967000977007934,-0.10201347647967657,1.0,785961611250.0,0.7916247984801013,1.3525331875131303,1.0,-1241475109250.0,-0.40243122036474327,-0.21997473396031428,-1.0,-2871761750.0,-0.035112344584800254,-0.5118448542825282,0.9870444587198804
