date,llm_net,llm_direction,counterside_net,counterside_direction,market_return,Individuals,Individuals_direction,Subtotal-Institutions,Subtotal-Institutions_direction,Total of foreign,Total of foreign_direction,Other corporations,Other corporations_direction,llm_matches_individuals
2026-04-29,-274816000.0,net_sell,274816000.0,net_buy,0.018018018018018018,-680974831000.0,net_sell,241309775500.0,net_buy,455321359250.0,net_buy,-15656303750.0,net_sell,1
2026-04-30,568890000.0,net_buy,-568890000.0,net_sell,-0.024336283185840708,129042397000.0,net_buy,30726830000.0,net_buy,-173923219000.0,net_sell,14153992000.0,net_buy,1
2026-05-04,-144150000.0,net_sell,144150000.0,net_buy,0.05442176870748299,-2177785336000.0,net_sell,992846122000.0,net_buy,1197105387250.0,net_buy,-12166173250.0,net_sell,1
2026-05-06,-384636000.0,net_sell,384636000.0,net_buy,0.14408602150537633,-2419070101250.0,net_sell,-587966300500.0,net_sell,3084937366750.0,net_buy,-77900965000.0,net_sell,1
2026-05-07,-143895000.0,net_sell,143895000.0,net_buy,0.020676691729323307,2573006462000.0,net_buy,166663960000.0,net_buy,-2780444758750.0,net_sell,40774336750.0,net_buy,0
2026-05-08,786973500.0,net_buy,-786973500.0,net_sell,-0.011049723756906077,2200058912750.0,net_buy,285970260750.0,net_buy,-2538322067000.0,net_sell,52292893500.0,net_buy,1
2026-05-11,-163306000.0,net_sell,163306000.0,net_buy,0.0633147113594041,1753615686750.0,net_buy,457200334000.0,net_buy,-2277817724500.0,net_sell,67001703750.0,net_buy,0
2026-05-12,191115000.0,net_buy,-191115000.0,net_sell,-0.02276707530647986,2190554996500.0,net_buy,-17641942500.0,net_sell,-2200286259500.0,net_sell,27373205500.0,net_buy,1
2026-05-13,-168696000.0,net_sell,168696000.0,net_buy,0.017921146953405017,1006836797000.0,net_buy,456101309000.0,net_buy,-1544725915500.0,net_sell,81787809500.0,net_buy,0
2026-05-14,-155400000.0,net_sell,155400000.0,net_buy,0.04225352112676056,-308401956250.0,net_sell,72805605250.0,net_buy,228202526000.0,net_buy,7393825000.0,net_buy,1
2026-05-15,642167000.0,net_buy,-642167000.0,net_sell,-0.08614864864864864,2870828782500.0,net_buy,-420703382000.0,net_sell,-2486733891500.0,net_sell,36608491000.0,net_buy,1
2026-05-18,-348159000.0,net_sell,348159000.0,net_buy,0.038817005545286505,458385259750.0,net_buy,785961611250.0,net_buy,-1241475109250.0,net_sell,-2871761750.0,net_sell,0
