run_id,date,turn,subturn,stock_code,agent_id,action,quantity,executed_price,status
simulation_20260707_133652,2026-02-27,1,am,005930,A007,buy,238,210000.0,filled
simulation_20260707_133652,2026-02-27,1,am,005930,A008,buy,238,210000.0,filled
simulation_20260707_133652,2026-02-27,1,am,005930,A011,buy,238,210000.0,filled
simulation_20260707_133652,2026-02-27,1,am,005930,A012,buy,238,210000.0,filled
simulation_20260707_133652,2026-02-27,1,am,005930,A022,buy,238,210000.0,filled
simulation_20260707_133652,2026-02-27,2,pm,005930,A008,buy,115,216500.0,filled
simulation_20260707_133652,2026-02-27,2,pm,005930,A011,buy,115,216500.0,filled
simulation_20260707_133652,2026-02-27,2,pm,005930,A012,buy,50,216500.0,filled
simulation_20260707_133652,2026-02-27,2,pm,005930,A007,sell,115,216500.0,filled
simulation_20260707_133652,2026-02-27,2,pm,005930,A022,sell,1,216500.0,filled
simulation_20260707_133652,2026-03-03,3,am,005930,A007,buy,100,209500.0,filled
simulation_20260707_133652,2026-03-03,3,am,005930,A008,buy,40,209500.0,filled
simulation_20260707_133652,2026-03-03,3,am,005930,A011,buy,59,209500.0,filled
simulation_20260707_133652,2026-03-03,3,am,005930,A012,buy,80,209500.0,filled
simulation_20260707_133652,2026-03-03,3,am,005930,A022,buy,50,209500.0,filled
simulation_20260707_133652,2026-03-03,4,pm,005930,A007,buy,130,195100.0,filled
simulation_20260707_133652,2026-03-03,4,pm,005930,A008,buy,40,195100.0,filled
simulation_20260707_133652,2026-03-03,4,pm,005930,A011,buy,30,195100.0,filled
simulation_20260707_133652,2026-03-03,4,pm,005930,A012,buy,50,195100.0,filled
simulation_20260707_133652,2026-03-03,4,pm,005930,A022,buy,100,195100.0,filled
simulation_20260707_133652,2026-03-04,5,am,005930,A007,buy,50,184200.0,filled
simulation_20260707_133652,2026-03-04,5,am,005930,A011,buy,18,184200.0,filled
simulation_20260707_133652,2026-03-04,5,am,005930,A012,buy,34,184200.0,filled
simulation_20260707_133652,2026-03-04,5,am,005930,A022,buy,30,184200.0,filled
simulation_20260707_133652,2026-03-04,5,am,005930,A008,sell,50,184200.0,filled
simulation_20260707_133652,2026-03-04,6,pm,005930,A007,buy,56,172200.0,filled
simulation_20260707_133652,2026-03-04,6,pm,005930,A022,buy,40,172200.0,filled
simulation_20260707_133652,2026-03-04,6,pm,005930,A008,sell,50,172200.0,filled
simulation_20260707_133652,2026-03-04,6,pm,005930,A011,sell,1,172200.0,filled
simulation_20260707_133652,2026-03-04,6,pm,005930,A012,sell,100,172200.0,filled
simulation_20260707_133652,2026-03-05,7,am,005930,A007,buy,25,195000.0,filled
simulation_20260707_133652,2026-03-05,7,am,005930,A011,buy,9,195000.0,filled
simulation_20260707_133652,2026-03-05,7,am,005930,A012,buy,50,195000.0,filled
simulation_20260707_133652,2026-03-05,7,am,005930,A022,buy,20,195000.0,filled
simulation_20260707_133652,2026-03-05,7,am,005930,A008,sell,50,195000.0,filled
simulation_20260707_133652,2026-03-05,8,pm,005930,A008,buy,95,191600.0,filled
simulation_20260707_133652,2026-03-05,8,pm,005930,A012,buy,25,191600.0,filled
simulation_20260707_133652,2026-03-05,8,pm,005930,A022,buy,10,191600.0,filled
simulation_20260707_133652,2026-03-05,8,pm,005930,A007,sell,50,191600.0,filled
simulation_20260707_133652,2026-03-05,8,pm,005930,A011,sell,10,191600.0,filled
simulation_20260707_133652,2026-03-06,9,am,005930,A011,buy,10,186100.0,filled
simulation_20260707_133652,2026-03-06,9,am,005930,A012,buy,35,186100.0,filled
simulation_20260707_133652,2026-03-06,9,am,005930,A022,buy,5,186100.0,filled
simulation_20260707_133652,2026-03-06,9,am,005930,A007,sell,30,186100.0,filled
simulation_20260707_133652,2026-03-06,9,am,005930,A008,sell,100,186100.0,filled
simulation_20260707_133652,2026-03-06,10,pm,005930,A007,buy,50,188200.0,filled
simulation_20260707_133652,2026-03-06,10,pm,005930,A008,buy,98,188200.0,filled
simulation_20260707_133652,2026-03-06,10,pm,005930,A011,buy,5,188200.0,filled
simulation_20260707_133652,2026-03-06,10,pm,005930,A012,buy,6,188200.0,filled
simulation_20260707_133652,2026-03-06,10,pm,005930,A022,buy,2,188200.0,filled
simulation_20260707_133652,2026-03-09,11,am,005930,A011,buy,3,173500.0,filled
simulation_20260707_133652,2026-03-09,11,am,005930,A012,buy,4,173500.0,filled
simulation_20260707_133652,2026-03-09,11,am,005930,A007,sell,30,173500.0,filled
simulation_20260707_133652,2026-03-09,11,am,005930,A008,sell,50,173500.0,filled
simulation_20260707_133652,2026-03-09,11,am,005930,A022,sell,1,173500.0,filled
simulation_20260707_133652,2026-03-09,12,pm,005930,A007,buy,40,173500.0,filled
simulation_20260707_133652,2026-03-09,12,pm,005930,A011,buy,1,173500.0,filled
simulation_20260707_133652,2026-03-09,12,pm,005930,A008,sell,78,173500.0,filled
simulation_20260707_133652,2026-03-09,12,pm,005930,A012,sell,2,173500.0,filled
simulation_20260707_133652,2026-03-09,12,pm,005930,A022,sell,2,173500.0,filled
simulation_20260707_133652,2026-03-10,13,am,005930,A008,buy,100,187600.0,filled
simulation_20260707_133652,2026-03-10,13,am,005930,A011,buy,1,187600.0,filled
