run_id,date,turn,agent_id,depth,read_limit,visible_post_count,visible_post_ids,visible_posts_json
simulation_20260707_133652,2026-02-27,2,A007,2,10,4,"[2397, 2399, 2400, 2401]","[{""post_id"": 2397, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2399, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""[매수 공유] 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2400, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""analysis"", ""title"": ""반도체 업황 회복과 삼성전자의 내재가치"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2401, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 신규 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-02-27,2,A008,1,5,4,"[2397, 2398, 2400, 2401]","[{""post_id"": 2397, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2398, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 일부 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]}, {""post_id"": 2400, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""analysis"", ""title"": ""반도체 업황 회복과 삼성전자의 내재가치"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2401, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 신규 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-02-27,2,A011,1,5,4,"[2397, 2398, 2399, 2400]","[{""post_id"": 2397, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2398, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 일부 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]}, {""post_id"": 2399, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""[매수 공유] 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2400, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""analysis"", ""title"": ""반도체 업황 회복과 삼성전자의 내재가치"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-02-27,2,A012,1,5,4,"[2398, 2399, 2400, 2401]","[{""post_id"": 2398, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 일부 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]}, {""post_id"": 2399, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""[매수 공유] 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2400, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""analysis"", ""title"": ""반도체 업황 회복과 삼성전자의 내재가치"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2401, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 신규 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-02-27,2,A022,1,5,4,"[2397, 2398, 2399, 2401]","[{""post_id"": 2397, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2398, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 일부 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]}, {""post_id"": 2399, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""[매수 공유] 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2401, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 신규 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-03,4,A007,2,10,4,"[2402, 2403, 2404, 2406]","[{""post_id"": 2402, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2403, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2404, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2406, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 반도체 업황 회복과 단기 조정 가능성에 대한 분석"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-03,4,A008,1,5,4,"[2402, 2403, 2405, 2406]","[{""post_id"": 2402, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2403, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2405, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""[매수] 삼성전자, 저평가 구간 진입했다 생각해요!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]}, {""post_id"": 2406, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 반도체 업황 회복과 단기 조정 가능성에 대한 분석"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-03,4,A011,1,5,4,"[2402, 2403, 2404, 2405]","[{""post_id"": 2402, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2403, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2404, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2405, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""[매수] 삼성전자, 저평가 구간 진입했다 생각해요!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]}]"
simulation_20260707_133652,2026-03-03,4,A012,1,5,4,"[2402, 2404, 2405, 2406]","[{""post_id"": 2402, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2404, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2405, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""[매수] 삼성전자, 저평가 구간 진입했다 생각해요!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]}, {""post_id"": 2406, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 반도체 업황 회복과 단기 조정 가능성에 대한 분석"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-03,4,A022,1,5,4,"[2403, 2404, 2405, 2406]","[{""post_id"": 2403, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2404, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2405, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""[매수] 삼성전자, 저평가 구간 진입했다 생각해요!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]}, {""post_id"": 2406, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 반도체 업황 회복과 단기 조정 가능성에 대한 분석"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
