run_id,date,turn,subturn,stock_code,submitted_orders,announced_price,close_price,volume,fill_count
simulation_20260707_133652,2026-02-27,1,am,005930,5,210000.0,216500.0,1190,5
simulation_20260707_133652,2026-02-27,2,pm,005930,5,216500.0,216500.0,396,5
simulation_20260707_133652,2026-03-03,3,am,005930,5,209500.0,195100.0,329,5
simulation_20260707_133652,2026-03-03,4,pm,005930,5,195100.0,195100.0,350,5
simulation_20260707_133652,2026-03-04,5,am,005930,5,184200.0,172200.0,182,5
simulation_20260707_133652,2026-03-04,6,pm,005930,5,172200.0,172200.0,247,5
simulation_20260707_133652,2026-03-05,7,am,005930,5,195000.0,191600.0,154,5
simulation_20260707_133652,2026-03-05,8,pm,005930,5,191600.0,191600.0,190,5
simulation_20260707_133652,2026-03-06,9,am,005930,5,186100.0,188200.0,180,5
simulation_20260707_133652,2026-03-06,10,pm,005930,5,188200.0,188200.0,161,5
simulation_20260707_133652,2026-03-09,11,am,005930,5,173500.0,173500.0,88,5
simulation_20260707_133652,2026-03-09,12,pm,005930,5,173500.0,173500.0,123,5
simulation_20260707_133652,2026-03-10,13,am,005930,5,187600.0,187900.0,126,5
simulation_20260707_133652,2026-03-10,14,pm,005930,5,187900.0,187900.0,63,5
simulation_20260707_133652,2026-03-11,15,am,005930,5,193000.0,190000.0,62,5
simulation_20260707_133652,2026-03-11,16,pm,005930,5,190000.0,190000.0,32,5
simulation_20260707_133652,2026-03-12,17,am,005930,5,186600.0,187900.0,49,5
simulation_20260707_133652,2026-03-12,18,pm,005930,5,187900.0,187900.0,25,5
simulation_20260707_133652,2026-03-13,19,am,005930,5,180000.0,183500.0,506,5
simulation_20260707_133652,2026-03-13,20,pm,005930,5,183500.0,183500.0,255,5
