run_id,date,turn,agent_id,selected_post_ids,post_id,title,post_type,reaction,author_badges,author_profile
simulation_20260707_133652,2026-02-27,2,A012,"[2398, 2400, 2401]",2398,오늘 삼성전자 일부 매도했습니다.,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260707_133652,2026-02-27,2,A012,"[2398, 2400, 2401]",2400,반도체 업황 회복과 삼성전자의 내재가치,analysis,unlike,[],null
simulation_20260707_133652,2026-02-27,2,A012,"[2398, 2400, 2401]",2401,오늘 삼성전자 신규 매수했습니다!,trade_share,read,[],null
simulation_20260707_133652,2026-02-27,2,A011,"[2398, 2400]",2398,오늘 삼성전자 일부 매도했습니다.,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260707_133652,2026-02-27,2,A011,"[2398, 2400]",2400,반도체 업황 회복과 삼성전자의 내재가치,analysis,unlike,[],null
simulation_20260707_133652,2026-02-27,2,A022,"[2397, 2398, 2399, 2401]",2397,삼성전자 추가 매수했습니다!,trade_share,unlike,[],null
simulation_20260707_133652,2026-02-27,2,A022,"[2397, 2398, 2399, 2401]",2398,오늘 삼성전자 일부 매도했습니다.,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260707_133652,2026-02-27,2,A022,"[2397, 2398, 2399, 2401]",2399,[매수 공유] 삼성전자 추가 매수했습니다!,trade_share,unlike,[],null
simulation_20260707_133652,2026-02-27,2,A022,"[2397, 2398, 2399, 2401]",2401,오늘 삼성전자 신규 매수했습니다!,trade_share,unlike,[],null
simulation_20260707_133652,2026-02-27,2,A008,"[2398, 2400, 2401]",2398,오늘 삼성전자 일부 매도했습니다.,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260707_133652,2026-02-27,2,A008,"[2398, 2400, 2401]",2400,반도체 업황 회복과 삼성전자의 내재가치,analysis,read,[],null
simulation_20260707_133652,2026-02-27,2,A008,"[2398, 2400, 2401]",2401,오늘 삼성전자 신규 매수했습니다!,trade_share,unlike,[],null
