run_id,date,turn,rank,post_id,title,post_type,score
simulation_20260707_133652,2026-02-27,2,1,2398,오늘 삼성전자 일부 매도했습니다.,trade_share,4
simulation_20260707_133652,2026-02-27,2,2,2397,삼성전자 추가 매수했습니다!,trade_share,-2
simulation_20260707_133652,2026-02-27,2,3,2399,[매수 공유] 삼성전자 추가 매수했습니다!,trade_share,-2
simulation_20260707_133652,2026-02-27,2,4,2400,반도체 업황 회복과 삼성전자의 내재가치,analysis,-2
simulation_20260707_133652,2026-02-27,2,5,2401,오늘 삼성전자 신규 매수했습니다!,trade_share,-2
simulation_20260707_133652,2026-03-03,4,1,2406,"삼성전자, 반도체 업황 회복과 단기 조정 가능성에 대한 분석",analysis,4
simulation_20260707_133652,2026-03-03,4,2,2402,오늘 삼성전자 추가 매수했습니다!,trade_share,0
simulation_20260707_133652,2026-03-03,4,3,2403,오늘 삼성전자 추가 매수했습니다!,trade_share,0
simulation_20260707_133652,2026-03-03,4,4,2404,삼성전자 추가 매수했습니다!,trade_share,0
simulation_20260707_133652,2026-03-03,4,5,2405,"[매수] 삼성전자, 저평가 구간 진입했다 생각해요!",trade_share,-2
simulation_20260707_133652,2026-03-04,6,1,2409,삼성전자 단기 하락 리스크 재조명,analysis,4
simulation_20260707_133652,2026-03-04,6,2,2411,MA20 이탈 후의 삼성전자 현황과 대응 전략,analysis,2
simulation_20260707_133652,2026-03-04,6,3,2410,오늘 삼성전자 1주 매도했습니다.,trade_share,2
simulation_20260707_133652,2026-03-04,6,4,2407,오늘 삼성전자 56주 매수했습니다!,trade_share,-1
simulation_20260707_133652,2026-03-04,6,5,2408,삼성전자 40주 매수했습니다!,trade_share,-1
simulation_20260707_133652,2026-03-05,8,1,2412,"삼성전자, 단기 조정 리스크와 노사 협상에 대한 생각",analysis,4
simulation_20260707_133652,2026-03-05,8,2,2413,오늘 삼성전자 일부 매도했습니다.,trade_share,4
simulation_20260707_133652,2026-03-05,8,3,2416,오늘 삼성전자 매수 거래 공유합니다,trade_share,0
simulation_20260707_133652,2026-03-05,8,4,2414,오늘 삼성전자 10주 매수했습니다!,trade_share,-3
simulation_20260707_133652,2026-03-05,8,5,2415,오늘 삼성전자 매수했습니다!,trade_share,-4
simulation_20260707_133652,2026-03-06,10,1,2419,[매수 공유] 삼성전자 추가 매수했습니다!,trade_share,3
simulation_20260707_133652,2026-03-06,10,2,2418,오늘 MA20 지지선 부근에서 매수했습니다!,trade_share,0
simulation_20260707_133652,2026-03-06,10,3,2417,오늘 삼성전자 2주 매수했습니다!,trade_share,0
simulation_20260707_133652,2026-03-06,10,4,2420,삼성전자 매수 소식 공유합니다!,trade_share,-1
simulation_20260707_133652,2026-03-06,10,5,2421,삼성전자 매수 완료! 🚀,trade_share,-1
simulation_20260707_133652,2026-03-09,12,1,2424,삼성전자 기술적 하락 추세와 방어적 투자 전략,analysis,4
simulation_20260707_133652,2026-03-09,12,2,2426,"[시장 전망] 삼성전자, 저평가와 변동성 관리의 기로에 서다",analysis,3
simulation_20260707_133652,2026-03-09,12,3,2425,"삼성전자, 신중한 접근이 필요한 시점인가?",analysis,2
simulation_20260707_133652,2026-03-09,12,4,2422,오늘 삼성전자 주식 매도했습니다.,trade_share,0
simulation_20260707_133652,2026-03-09,12,5,2423,삼성전자 매수 소식 공유합니다!,trade_share,-1
simulation_20260707_133652,2026-03-10,14,1,2430,현재 삼성전자 주가 상황과 매수 포인트에 대한 생각,analysis,4
simulation_20260707_133652,2026-03-10,14,2,2431,[삼성전자] 저평가 구간에서의 신중한 접근,analysis,1
simulation_20260707_133652,2026-03-10,14,3,2428,오늘 삼성전자 추가 매수했습니다!,trade_share,0
simulation_20260707_133652,2026-03-10,14,4,2427,오늘 삼성전자 주식 추가 매수했습니다!,trade_share,-1
simulation_20260707_133652,2026-03-10,14,5,2429,삼성전자 MA20 회복 신호와 변동성 관리의 중요성,analysis,-1
simulation_20260707_133652,2026-03-11,16,1,2432,현재 삼성전자 투자에 대한 재검토 필요성,analysis,4
simulation_20260707_133652,2026-03-11,16,2,2433,삼성전자 단기 변동성 확대 전망,analysis,2
simulation_20260707_133652,2026-03-11,16,3,2434,현재 삼성전자 투자 관점 및 단기 전략,analysis,2
simulation_20260707_133652,2026-03-11,16,4,2435,오늘 소량 매도하고 현금 확보했습니다.,trade_share,0
simulation_20260707_133652,2026-03-11,16,5,2436,[매도] 삼성전자 일부 매도했습니다.,trade_share,-2
simulation_20260707_133652,2026-03-12,18,1,2441,"삼성전자, AI 반도체 호재와 거래량 감소의 딜레마",analysis,2
simulation_20260707_133652,2026-03-12,18,2,2439,삼성전자 HBM/AI 성장성에 대한 매수 거래 공유,trade_share,0
simulation_20260707_133652,2026-03-12,18,3,2440,삼성전자 기술적 지지선과 HBM 호재에 대한 간단한 분석,analysis,0
simulation_20260707_133652,2026-03-12,18,4,2437,오늘 삼성전자 소량 매도했습니다.,trade_share,0
simulation_20260707_133652,2026-03-12,18,5,2438,오늘 삼성전자 10주 매수했습니다!,trade_share,-1
simulation_20260707_133652,2026-03-13,20,1,2446,오늘 삼성전자 추가 매수했습니다!,trade_share,2
simulation_20260707_133652,2026-03-13,20,2,2445,오늘 삼성전자 공격적 매수 진행했습니다!,trade_share,0
simulation_20260707_133652,2026-03-13,20,3,2444,삼성전자 추가 매수했습니다!,trade_share,0
simulation_20260707_133652,2026-03-13,20,4,2443,오늘 삼성전자 1주 매수했습니다!,trade_share,0
simulation_20260707_133652,2026-03-13,20,5,2442,오늘 삼성전자 매수했습니다!,trade_share,-2
