run_id,date,turn,stock_code,submitted_orders,closing_price,volume,fill_count
simulation_20260625_154954,2026-04-24,1,005930,20,219500.0,4495,20
simulation_20260625_154954,2026-04-27,2,005930,20,224500.0,1409,20
simulation_20260625_154954,2026-04-28,3,005930,20,222000.0,2830,20
simulation_20260625_154954,2026-04-29,4,005930,20,226000.0,82,5
simulation_20260625_154954,2026-04-30,5,005930,20,220500.0,268,13
simulation_20260625_154954,2026-05-04,6,005930,20,232500.0,1080,9
simulation_20260625_154954,2026-05-06,7,005930,20,266000.0,466,9
simulation_20260625_154954,2026-05-07,8,005930,20,271500.0,730,10
simulation_20260625_154954,2026-05-08,9,005930,20,268500.0,23,6
simulation_20260625_154954,2026-05-11,10,005930,20,285500.0,559,8
simulation_20260625_154954,2026-05-12,11,005930,20,279000.0,1774,11
simulation_20260625_154954,2026-05-13,12,005930,20,284000.0,701,10
simulation_20260625_154954,2026-05-14,13,005930,20,296000.0,680,12
simulation_20260625_154954,2026-05-15,14,005930,20,270500.0,616,11
simulation_20260625_154954,2026-05-18,15,005930,20,281000.0,884,11
